# Time per timestep (sec), Time per titration attempt (sec)
9.154399871826172583e-03,1.636866137038829605e-01
8.614062786102294825e-03,1.679415993912275473e-01
8.752888679504394059e-03,1.609798669815063477e-01
8.733772277832030709e-03,1.624051595843115647e-01
8.667368412017822585e-03,1.681804837182510615e-01
8.698964118957519184e-03,1.621908295986264348e-01
8.738214492797852229e-03,1.675730694171994328e-01
8.717356681823730177e-03,1.673266929249430934e-01
8.738723754882812833e-03,1.689961996189383586e-01
8.715833187103271332e-03,1.647005344546118577e-01
8.690818309783935811e-03,1.697554713071778854e-01
8.772842884063720981e-03,1.692078404648359458e-01
8.725627422332763936e-03,1.684654562972312808e-01
8.726080417633057251e-03,1.632677982019823670e-01
8.713840484619140431e-03,1.659250495045684060e-01
8.741064071655273507e-03,1.603653153707814694e-01
8.874179840087891014e-03,1.672400139098943750e-01
8.862799644470214372e-03,1.678714779920356115e-01
9.039062500000000222e-03,1.558633917985960404e-01
9.021610736846923106e-03,1.592655611592669884e-01
9.074080944061278797e-03,1.656253337860107422e-01
8.643791198730469208e-03,1.636465538379758000e-01
8.758131504058838668e-03,1.592766725739767353e-01
8.661040306091308608e-03,1.655712806901266376e-01
8.714952945709227711e-03,1.620202937791513920e-01
8.695859432220459304e-03,1.630506959072379192e-01
8.673182010650634655e-03,1.671267955802207827e-01
8.725154399871825478e-03,1.658291955326878786e-01
8.725332260131836784e-03,1.625609203826549332e-01
8.653044700622558594e-03,1.640228435050609390e-01
8.699882507324218153e-03,1.631045202876246214e-01
8.772898674011229969e-03,1.594449170800142646e-01
8.707412242889404214e-03,1.659325486005738814e-01
8.730859279632567638e-03,1.671557967052903215e-01
8.760515213012695993e-03,1.587274490400802374e-01
8.728323936462402052e-03,1.643997915955477118e-01
8.861000061035156916e-03,1.720171543054802576e-01
8.895110607147217394e-03,1.625763150148613612e-01
8.992821216583251134e-03,1.656452874804651976e-01
9.020888328552245650e-03,1.624872476555580258e-01
9.132013797760010418e-03,1.607803189477255146e-01
8.689841270446778052e-03,1.643234463625176112e-01
8.709330558776855885e-03,1.627386849980021755e-01
8.740505695343018383e-03,1.655153867810271462e-01
8.724818229675293177e-03,1.653883249260658383e-01
8.693012237548827792e-03,1.717636210973872701e-01
8.697488307952881692e-03,1.646618662878524542e-01
8.769836425781250139e-03,1.621149889258451104e-01
8.744074344635009016e-03,1.623670957809270898e-01
8.752044677734374320e-03,1.631621427314225992e-01
8.767714500427245886e-03,1.701149386028910915e-01
8.787310600280762163e-03,1.631421086400054177e-01
8.717803001403809024e-03,1.606787928315096259e-01
8.760959625244139903e-03,1.711463789607203245e-01
8.745513439178466061e-03,1.655576242957004229e-01
8.829244136810302651e-03,1.665544981180235307e-01
8.809733390808104775e-03,1.697690764138864994e-01
8.900104045867919533e-03,1.647741822309272131e-01
9.011460304260253060e-03,1.597550760867983699e-01
9.074969768524170088e-03,1.614712268807167173e-01
9.174036502838133975e-03,1.590060785759327133e-01
9.263494491577147633e-03,1.608300777368767420e-01
8.637990951538086076e-03,1.676444508308587988e-01
8.769870758056640819e-03,1.606086949969446898e-01
8.761774063110351965e-03,1.661051705826160629e-01
8.706576347351073844e-03,1.720661950665851037e-01
8.750502109527588668e-03,1.695167754971703689e-01
8.759346008300781389e-03,1.628653892250948310e-01
8.701784610748291085e-03,1.652933137361393412e-01
8.780817031860350952e-03,1.612619799236918727e-01
8.805889129638672097e-03,1.658969535384067218e-01
8.707913875579833748e-03,1.607753079991008083e-01
8.757339000701904949e-03,1.610416215519572536e-01
8.736929893493651511e-03,1.681812183801517924e-01
8.713787078857421209e-03,1.655785940414251367e-01
8.798948287963867174e-03,1.680227615112482031e-01
8.885046005249024048e-03,1.629063071206558466e-01
8.877324104309082878e-03,1.607572186824887395e-01
8.972359657287596810e-03,1.657371798226999760e-01
9.106675148010253198e-03,1.613639177278030634e-01
9.153776645660400765e-03,1.677182829657266339e-01
9.216570377349853072e-03,1.648305072340854327e-01
8.658281803131103599e-03,1.650186472160871665e-01
8.710905551910400751e-03,1.696266074513280153e-01
8.745373725891113573e-03,1.673614770867103696e-01
8.696321010589600289e-03,1.621778454891470989e-01
8.755535602569579356e-03,1.688306095988251487e-01
8.834629058837891250e-03,1.640214906182400068e-01
8.838448047637939217e-03,1.678423632022946477e-01
8.801686763763427040e-03,1.643506607343984127e-01
8.800564765930175490e-03,1.633996630823889573e-01
8.810223579406738573e-03,1.676552503607993960e-01
8.752595424652100109e-03,1.659069504848746379e-01
8.827272891998291793e-03,1.657053537146989663e-01
8.789052009582519129e-03,1.642016283301419854e-01
8.783772945404052374e-03,1.639364250870638251e-01
8.802061557769774724e-03,1.618540855341179530e-01
8.963545322418213501e-03,1.591041462365971049e-01
8.971937656402587807e-03,1.581163267756617308e-01
9.109824657440186366e-03,1.678013926328614791e-01
9.238397598266601812e-03,1.640328376792198062e-01
9.255044937133789437e-03,1.606727990993233601e-01
8.723620414733887496e-03,1.601782829262489438e-01
8.802336692810058469e-03,1.625388832979424159e-01
8.756824493408203042e-03,1.619390276975409826e-01
8.752768993377684978e-03,1.630487705385962327e-01
8.828778266906738698e-03,1.632300850956938942e-01
8.730862617492675740e-03,1.645014383072076758e-01
8.784603118896484875e-03,1.642797312071156979e-01
8.789019584655761649e-03,1.663879364035850406e-01
8.798993587493897026e-03,1.620899355688760479e-01
8.839753150939941642e-03,1.663295169209325075e-01
8.845855712890624695e-03,1.566534000773762425e-01
8.803087234497070437e-03,1.606410187344218532e-01
8.892714500427245997e-03,1.647958228754442811e-01
8.841092109680176447e-03,1.600565744000811974e-01
8.770938873291014848e-03,1.642059794692105890e-01
8.951481819152831351e-03,1.611132510872774481e-01
8.992333412170410573e-03,1.629758962365084052e-01
9.021324634552001925e-03,1.678972868032233556e-01
9.182942867279051888e-03,1.623003940249598265e-01
9.266937255859374750e-03,1.665535596914069494e-01
8.754590988159179077e-03,1.667113304138183594e-01
8.847296714782714941e-03,1.683983234472052892e-01
8.863741874694824885e-03,1.628249689590099136e-01
8.780296325683594610e-03,1.674548581589100082e-01
8.873180866241454912e-03,1.617561467858248114e-01
8.803690433502197113e-03,1.649876153746316632e-01
8.815245151519775224e-03,1.635012266247771462e-01
8.812427520751953125e-03,1.648017694783765197e-01
8.766543865203858116e-03,1.624371256939200481e-01
8.800078868865966394e-03,1.616682410240173340e-01
8.858873844146727961e-03,1.606174929197444479e-01
8.872855186462401747e-03,1.677858288898024519e-01
8.828666687011718986e-03,1.624025619307229718e-01
8.827238082885742812e-03,1.616654479226400654e-01
8.901076793670654325e-03,1.647292874580205957e-01
8.919949531555176545e-03,1.618577893390212019e-01
9.050168037414551420e-03,1.560362937838532249e-01
9.075242519378662331e-03,1.572721836178801735e-01
9.178246974945068401e-03,1.631180505419886351e-01
9.251972198486328736e-03,1.615575967833053350e-01
8.809896469116210507e-03,1.697983270467713912e-01
8.792605876922607658e-03,1.639931992042896469e-01
8.840206623077393258e-03,1.674743294715881348e-01
8.790959835052489929e-03,1.623887489008349061e-01
8.799447536468505207e-03,1.679005456525226037e-01
8.851037502288819012e-03,1.647402311480322679e-01
8.836055278778075922e-03,1.599172506221505086e-01
8.833893299102783120e-03,1.647041453871616046e-01
8.808819293975830508e-03,1.598633763402007302e-01
8.843488693237304410e-03,1.604693836944047769e-01
8.738842487335205314e-03,1.616454429404680093e-01
8.943116188049316656e-03,1.712494173715281010e-01
8.826184272766112587e-03,1.637935984966366887e-01
8.808605670928955356e-03,1.626375899758449872e-01
8.818705081939697682e-03,1.619774782380392353e-01
8.953156948089600192e-03,1.618037778277729710e-01
9.047506809234618849e-03,1.644306945246319374e-01
9.077297210693360124e-03,1.690618451251540144e-01
9.198626518249512427e-03,1.628139587335808436e-01
9.225736618041992590e-03,1.621335523073063334e-01
9.305866241455077598e-03,1.671900541283363462e-01
8.789201736450195923e-03,1.698362300562304139e-01
8.841042518615721893e-03,1.664028846940328876e-01
8.879529953002928896e-03,1.615602651307749271e-01
8.779526233673095800e-03,1.674863488175148130e-01
8.863792896270752605e-03,1.615555896315463702e-01
8.858146190643310935e-03,1.584499672401783188e-01
8.821507930755615942e-03,1.680973518726437688e-01
8.839330673217772605e-03,1.585117550783379237e-01
8.821982860565185866e-03,1.620393631070159157e-01
8.793946743011473929e-03,1.599387845327687740e-01
8.854624748229979886e-03,1.607347380283266902e-01
8.836161613464356065e-03,1.646972534268401345e-01
8.795246124267578486e-03,1.599136590957641602e-01
8.840252876281737976e-03,1.592245628667432189e-01
8.910973548889160670e-03,1.671853578367898663e-01
8.940749168395996371e-03,1.692994195361469945e-01
9.049623966217041834e-03,1.625062559926232497e-01
9.140833377838135029e-03,1.629461327264475345e-01
9.202341556549071752e-03,1.641157574431840738e-01
9.329218864440918385e-03,1.674376656842786193e-01
8.753532886505127619e-03,1.593510466952656468e-01
8.802186489105225109e-03,1.616340445917706092e-01
8.910765171051025085e-03,1.610953197922817548e-01
8.839519023895263047e-03,1.651413149611894449e-01
8.846447467803955633e-03,1.621472045432689468e-01
8.891685485839843917e-03,1.633365473081899166e-01
8.870856761932372977e-03,1.627985031105751157e-01
8.821699142456054452e-03,1.582828219546828230e-01
8.888128280639649020e-03,1.644518472427545508e-01
8.856149196624755332e-03,1.624652327493179560e-01
8.875918388366699913e-03,1.619982123374938965e-01
8.924443244934082350e-03,1.637252777121787906e-01
8.951525211334228002e-03,1.652632258659185449e-01
8.879836559295653520e-03,1.567779280418573340e-01
8.933894157409668149e-03,1.615611481112103065e-01
9.030001163482665946e-03,1.635304412176442623e-01
9.083673000335693720e-03,1.598865431408549587e-01
9.173263072967528797e-03,1.610823439997295936e-01
9.235410690307617812e-03,1.600573672804721514e-01
9.324683189392089094e-03,1.630659186562826435e-01
8.794030666351319164e-03,1.631354925244353493e-01
8.891179084777831379e-03,1.569410243699717045e-01
8.851334095001221064e-03,1.655837671701298197e-01
8.945848941802978654e-03,1.593595368917598287e-01
8.935024738311767370e-03,1.626641750335693359e-01
8.906513690948485509e-03,1.684664751208105882e-01
8.882803916931152413e-03,1.578310229057489356e-01
8.933968544006347379e-03,1.662085042443386396e-01
8.881458282470703139e-03,1.590909015300661922e-01
8.877447605133056627e-03,1.601157285446344336e-01
8.867326736450195993e-03,1.675211108008096417e-01
8.812254428863524822e-03,1.654057170069495042e-01
8.866834163665770693e-03,1.632920281831608256e-01
8.885649681091309024e-03,1.671300530433654785e-01
8.872220516204834193e-03,1.678964315458785772e-01
9.011040687561035559e-03,1.674264905064604958e-01
9.105317592620849887e-03,1.581740240718043089e-01
9.106906890869140292e-03,1.647819654886112650e-01
9.274914264678954523e-03,1.604264905286389709e-01
9.310050964355469014e-03,1.634528470593829552e-01
8.734055519104003823e-03,1.607072602870852351e-01
8.912414073944092616e-03,1.600610059361125270e-01
8.938937187194824843e-03,1.601537285849105596e-01
8.911051273345948001e-03,1.689582952233248114e-01
8.908248424530029741e-03,1.631304774173470418e-01
8.895925521850586021e-03,1.560259738633799076e-01
8.889655590057372533e-03,1.712336664976075729e-01
8.899209022521972073e-03,1.613227253736451705e-01
8.900413036346435658e-03,1.651093571685081363e-01
8.887345790863037873e-03,1.555511674215627194e-01
8.760257244110107588e-03,1.600123075551764806e-01
8.855196475982665683e-03,1.651613116264343262e-01
8.907443046569823650e-03,1.645509780839432001e-01
8.821098804473877578e-03,1.607920485873554906e-01
8.910148143768311171e-03,1.629421613937200586e-01
8.951121330261230941e-03,1.603397629981817285e-01
9.018843650817870428e-03,1.609442954839662154e-01
9.149919033050537415e-03,1.606421054795730829e-01
9.194352149963379642e-03,1.702372750570607662e-01
9.297576427459717033e-03,1.603134163590364814e-01
8.829607486724852863e-03,1.620923031208127141e-01
8.917410850524902857e-03,1.652534340703210036e-01
8.817641258239746621e-03,1.638759028079897762e-01
8.860108375549315823e-03,1.632975256720254620e-01
8.876652240753173106e-03,1.667460050693778117e-01
8.800230979919432955e-03,1.620795283206673543e-01
8.825725555419921403e-03,1.598585552947465738e-01
8.850505352020263464e-03,1.609833822693935712e-01
8.789561271667479733e-03,1.598658838937448978e-01
8.821132659912109958e-03,1.570093992144562522e-01
8.873241424560546903e-03,1.665181531462558429e-01
8.867851257324218736e-03,1.645247894664143284e-01
8.837619304656981617e-03,1.659958584364070455e-01
8.892400264739990304e-03,1.645149741061898152e-01
8.890566349029540433e-03,1.623301700104114731e-01
8.977692127227782787e-03,1.669598318809686621e-01
9.055608272552490706e-03,1.697170651236245831e-01
9.101221084594726674e-03,1.543799541717351953e-01
9.228666305541992701e-03,1.660495275674864213e-01
9.342033386230469069e-03,1.692375471425610900e-01
9.353043556213379295e-03,1.580393355946208278e-01
8.799842834472656333e-03,1.563436985015869141e-01
8.863574028015136150e-03,1.633222962534705003e-01
8.794056415557862175e-03,1.612443244734475811e-01
8.813171863555908925e-03,1.589128596838130514e-01
8.895919322967529852e-03,1.625454231750133316e-01
8.833072185516356589e-03,1.596748024918312192e-01
8.820209980010986286e-03,1.617244884025218765e-01
8.858065605163573802e-03,1.651751066363135179e-01
8.828342914581299022e-03,1.617759563202081641e-01
8.914190292358398562e-03,1.623003385787786523e-01
8.902711391448974582e-03,1.630582449048064431e-01
8.778321743011473915e-03,1.616260672724524339e-01
8.927065849304199538e-03,1.618668132050092856e-01
8.872569561004638866e-03,1.615818059721658428e-01
8.904878616333006952e-03,1.643185393754826029e-01
9.070082187652588057e-03,1.653246616208275954e-01
9.132177352905272716e-03,1.655162434245264769e-01
9.134984016418457378e-03,1.611185434252716819e-01
9.222083091735840121e-03,1.620714054551235517e-01
9.377493858337401789e-03,1.616718380950218081e-01
8.766017436981200436e-03,1.627312621404958248e-01
8.825582981109619113e-03,1.605634841808052937e-01
8.887559890747069591e-03,1.678282188814739784e-01
8.887483119964598860e-03,1.666767694229303320e-01
8.874055385589598929e-03,1.635032892227172852e-01
8.852722644805908689e-03,1.616480918817742030e-01
8.786768436431884044e-03,1.594077126924381693e-01
8.879932403564452792e-03,1.618173302606094599e-01
8.890114784240722018e-03,1.619570172110269268e-01
8.878866672515868530e-03,1.688327276429464618e-01
8.877643585205078139e-03,1.605588377908218622e-01
8.827995300292969250e-03,1.617940234583477577e-01
8.899995326995849623e-03,1.638686518336451292e-01
8.842164516448975178e-03,1.621614888656971176e-01
8.884470939636230150e-03,1.602027360783066789e-01
9.006845474243163271e-03,1.606110528457996567e-01
9.033565044403075311e-03,1.626733666242555221e-01
9.207610607147215936e-03,1.580580043238262733e-01
9.296491622924804230e-03,1.602241771165714701e-01
9.319241046905518341e-03,1.623259810514228185e-01
8.811567306518554646e-03,1.669223987778951923e-01
8.900506973266601729e-03,1.640598663063936591e-01
8.811975479125976410e-03,1.632961935775224527e-01
8.864548206329345842e-03,1.626390828642734210e-01
8.877021312713622922e-03,1.643908190172772010e-01
8.790391921997070535e-03,1.675185935441837748e-01
8.931498050689696752e-03,1.631829932678577622e-01
8.842869281768798995e-03,1.702360344487567345e-01
8.849372863769531042e-03,1.619369193565013687e-01
8.854358673095703847e-03,1.586629942406055649e-01
8.859493732452393411e-03,1.597471167874890685e-01
8.833526611328124806e-03,1.625714066416718284e-01
8.881216526031493474e-03,1.632033198378806949e-01
8.843641281127929271e-03,1.571098399716754357e-01
8.795425891876221258e-03,1.608450787011967142e-01
8.905648708343505762e-03,1.633893722711607377e-01
9.038675785064696766e-03,1.621346002401307662e-01
9.091330528259276497e-03,1.678194514540738702e-01
9.239667892456055256e-03,1.653983592987060547e-01
9.333796977996825991e-03,1.606915662455004334e-01
8.762370586395264171e-03,1.630399864773417751e-01
8.898150444030762315e-03,1.592466886653456648e-01
8.883612155914306571e-03,1.605091760324877381e-01
8.829416751861572654e-03,1.654828883880792578e-01
8.822690486907959484e-03,1.595168377077856858e-01
8.875283241271972323e-03,1.653299165326495568e-01
8.831650257110594884e-03,1.690755278565162778e-01
8.855770111083984680e-03,1.619507046632988612e-01
8.808897972106934440e-03,1.616852352785509706e-01
8.854109764099121413e-03,1.656746517780215144e-01
8.913004875183105219e-03,1.695427201515020410e-01
8.859895229339598971e-03,1.607828375905059060e-01
8.847540378570556072e-03,1.682862514673277299e-01
8.903355598449706407e-03,1.627529679342757940e-01
8.916156291961669852e-03,1.586844089419342796e-01
8.993109226226807251e-03,1.582134560097095688e-01
9.047444820404051957e-03,1.608082444168800473e-01
9.197969913482666529e-03,1.556886046431785464e-01
9.229044914245605052e-03,1.561432023381078005e-01
9.287312507629394073e-03,1.685526537340740760e-01
8.865672588348388894e-03,1.584049144456552982e-01
8.850716590881347115e-03,1.621072403220243097e-01
8.832209587097168343e-03,1.552024192588273843e-01
8.893254756927490914e-03,1.626943266668985089e-01
8.874627590179443026e-03,1.675886594971945087e-01
8.824841976165771415e-03,1.603461365367090941e-01
8.884187221527100470e-03,1.666521388430927952e-01
8.882561206817626148e-03,1.605279778325280349e-01
8.802070140838622395e-03,1.669766597969587485e-01
8.963837146759032551e-03,1.664217391679453373e-01
8.945567607879638741e-03,1.616012218386627952e-01
8.849646091461181585e-03,1.621094165846359014e-01
8.906984806060790766e-03,1.607709388400233030e-01
8.902437686920165738e-03,1.619927910871283849e-01
8.844388961791991438e-03,1.637729337049085021e-01
9.006609439849853210e-03,1.635997614195180416e-01
9.053719043731690147e-03,1.617570768955141902e-01
9.071347713470458499e-03,1.588410859884217818e-01
9.209660053253174161e-03,1.684021381444709142e-01
9.300838470458984777e-03,1.614961721176324805e-01
9.349114894866943082e-03,1.673319159552108526e-01
8.813357353210449566e-03,1.643648535706276059e-01
8.849635601043700714e-03,1.680863652118416707e-01
8.820240974426268865e-03,1.661807991737543067e-01
8.838569641113281500e-03,1.633340841115907272e-01
8.842961311340331865e-03,1.641938464586124857e-01
8.791480064392089705e-03,1.614751871242079695e-01
8.840862751007080855e-03,1.690104437428851525e-01
8.863361358642577598e-03,1.676492108855136554e-01
8.790769577026368020e-03,1.654471685720044494e-01
8.891427040100097212e-03,1.662355384161305905e-01
8.845803737640380374e-03,1.546688578849615137e-01
8.794049739837645971e-03,1.661604656729587237e-01
8.888058185577392759e-03,1.631971874902414799e-01
8.860031127929686792e-03,1.597669942434443990e-01
8.835644721984862657e-03,1.612189273501551390e-01
8.984957695007324274e-03,1.632281306178070823e-01
9.106288433074951477e-03,1.605444980222125451e-01
9.100211620330809700e-03,1.638474062431690415e-01
9.249861240386963654e-03,1.636262522187343915e-01
9.361862659454345606e-03,1.635423205619634668e-01
8.767352104187012274e-03,1.651181828143984676e-01
8.876123428344727395e-03,1.627744658048762838e-01
8.918967723846435783e-03,1.656383026477902531e-01
8.870535850524902816e-03,1.657724200293075323e-01
8.865265369415283730e-03,1.578016558358835697e-01
8.940868377685547153e-03,1.635919740033704162e-01
8.881340026855468958e-03,1.650586738142856280e-01
8.888417243957520003e-03,1.628143912137940963e-01
8.894302368164063236e-03,1.677205548730007489e-01
8.898560523986815546e-03,1.613019566203272581e-01
8.899755001068114860e-03,1.664820119392040054e-01
8.880991935729980885e-03,1.679156450338141759e-01
8.832274913787841603e-03,1.639187155767928838e-01
8.912119388580322030e-03,1.621513089468312740e-01
8.919898033142090524e-03,1.648059556650560975e-01
8.970272064208984972e-03,1.607375990512759090e-01
9.087655067443847420e-03,1.613290628721547604e-01
9.210838794708251301e-03,1.627717503281526923e-01
9.246047496795653520e-03,1.660262914591057459e-01
9.339888572692871607e-03,1.627755969069724917e-01
8.873735904693603668e-03,1.672321336213932474e-01
8.808803558349610069e-03,1.645124790280364235e-01
8.855004310607910573e-03,1.597779240719107707e-01
8.810919761657714719e-03,1.652058349099270185e-01
8.812514305114746427e-03,1.683629806651625593e-01
8.889352321624756012e-03,1.650422340215638717e-01
8.837409019470214566e-03,1.616025664085565527e-01
8.886515617370605372e-03,1.633989921835965753e-01
8.817578315734863129e-03,1.631125558254330754e-01
8.844268798828125791e-03,1.649237025615780949e-01
8.898027896881103432e-03,1.589076019996820410e-01
8.810309886932373574e-03,1.599721187768980424e-01
8.908595085144042913e-03,1.637936664182086388e-01
8.946580410003662082e-03,1.707428666048271815e-01
8.881008625030517925e-03,1.638165975725928147e-01
9.028874874114989693e-03,1.660437972046608091e-01
9.199742317199707808e-03,1.628238669661588311e-01
9.167104244232178456e-03,1.628921558690625548e-01
9.244725704193115789e-03,1.612829579863437335e-01
9.363032817840576810e-03,1.613888795985732039e-01
8.817741394042968861e-03,1.644218383833419561e-01
8.976042270660400391e-03,1.621574107990708391e-01
8.899543762207031208e-03,1.546759161838265340e-01
8.820590972900390139e-03,1.641606674637905439e-01
8.853407859802245664e-03,1.644764293071835637e-01
8.898098468780517994e-03,1.616824449494827509e-01
8.854368209838866383e-03,1.655571807262509465e-01
8.848655223846434853e-03,1.606238096259361148e-01
8.891996860504149808e-03,1.638718469198360006e-01
8.900818347930907620e-03,1.640923466793326457e-01
8.907337188720703541e-03,1.642281205155128598e-01
8.959400653839110634e-03,1.588437335435734232e-01
8.855373382568358653e-03,1.662626917972121199e-01
8.918639659881591117e-03,1.606955680736275593e-01
8.989455223083496482e-03,1.652738978696423888e-01
8.965804576873778742e-03,1.611823356428811749e-01
9.108347415924072238e-03,1.589264800382214904e-01
9.207519054412841367e-03,1.617573763048926194e-01
9.220216751098632771e-03,1.598939687706703305e-01
9.372811317443847240e-03,1.670071884643199722e-01
8.804677486419677443e-03,1.642214572706887921e-01
8.843323707580567211e-03,1.661346540894619306e-01
8.859852313995360620e-03,1.624387461085652073e-01
8.911611557006836326e-03,1.598868952241054853e-01
8.862784862518310533e-03,1.747391501138376713e-01
8.895134925842285503e-03,1.604863183442936381e-01
8.848617553710937805e-03,1.621907034585642338e-01
8.905626296997070854e-03,1.646122890849446019e-01
8.837944507598876481e-03,1.636429941931436260e-01
8.950934410095215399e-03,1.644987949105196356e-01
8.883150577545165585e-03,1.591541254243185322e-01
8.868171215057372297e-03,1.613563396209894141e-01
8.838701248168944619e-03,1.615818877552830934e-01
8.923125743865967588e-03,1.635458483252414386e-01
8.939495086669921667e-03,1.666505655577016354e-01
9.036273002624510900e-03,1.619968954906907121e-01
9.090607643127440740e-03,1.629248303036357204e-01
9.100934505462647192e-03,1.638724679170652787e-01
9.236651420593261844e-03,1.675454558328140497e-01
9.348368644714355816e-03,1.629999945330065370e-01
9.377843379974364763e-03,1.584580706995586952e-01
8.893784999847411527e-03,1.667922984722048640e-01
8.963993072509765514e-03,1.619198169819144328e-01
8.884508609771728932e-03,1.737547849499901931e-01
8.906779289245604983e-03,1.611445268919301510e-01
8.885794639587402816e-03,1.666473968084468404e-01
8.894962310791015500e-03,1.636777658795201540e-01
8.856079578399657370e-03,1.630135178565979004e-01
8.947994709014892717e-03,1.669451095337091406e-01
8.920981407165526691e-03,1.602240994919178207e-01
8.860085487365722615e-03,1.665298883305039446e-01
8.943598747253417650e-03,1.641777795414592067e-01
8.967695713043212502e-03,1.602023091427115520e-01
8.894792079925536998e-03,1.665321574654690107e-01
8.907896995544433566e-03,1.618552360423775593e-01
8.979109287261963224e-03,1.655124772426694035e-01
9.020366668701172708e-03,1.624914532484010299e-01
9.158624649047850813e-03,1.665657578512679815e-01
9.221763610839843125e-03,1.615950382033059796e-01
9.324644565582275446e-03,1.601864931195281228e-01
9.370976448059082503e-03,1.637338178102360209e-01
8.840519905090332350e-03,1.676815484845360915e-01
8.877117633819580494e-03,1.668133610902830521e-01
8.914780616760254600e-03,1.644409409789151788e-01
8.935724735260009918e-03,1.605826644010321935e-01
8.954030513763427609e-03,1.592546992523725669e-01
8.978374004364013394e-03,1.608051380445790768e-01
8.912600040435791557e-03,1.595342464225236734e-01
8.949569702148437583e-03,1.655161671860273520e-01
8.972077369689942031e-03,1.656057696009791136e-01
8.932320594787598184e-03,1.636399280193240047e-01
8.894327640533447946e-03,1.668686450913894892e-01
8.950077056884764987e-03,1.622731519299884240e-01
8.934309005737304382e-03,1.621238090271173438e-01
8.920791149139404783e-03,1.644234643426052411e-01
8.980709075927734500e-03,1.661553202673446417e-01
9.105126380920409643e-03,1.727995248728020350e-01
9.179362297058105483e-03,1.654618299284646710e-01
9.249547958374022827e-03,1.631867802420327862e-01
9.407032489776610829e-03,1.570756074994109353e-01
9.432244777679442763e-03,1.651006216226622025e-01
8.877327919006347545e-03,1.680583801380423625e-01
8.989989280700683497e-03,1.665360248366067608e-01
9.000888347625732311e-03,1.644709969675818284e-01
8.956166267395019101e-03,1.665058038955511133e-01
9.015811443328856575e-03,1.648857718290284713e-01
8.971220970153808219e-03,1.602736850117528200e-01
8.967001914978027857e-03,1.668445606564366579e-01
8.988960266113281417e-03,1.651815910672032595e-01
8.954594135284424036e-03,1.615112326865972558e-01
8.910009384155273549e-03,1.651976177858751893e-01
8.982498168945312819e-03,1.656229426694470763e-01
8.963003158569335382e-03,1.674104249754617413e-01
8.910009860992431849e-03,1.638402176457782189e-01
8.942910194396972573e-03,1.642588973045349121e-01
8.904429435729980039e-03,1.617812431135842999e-01
9.032055854797363739e-03,1.605167610700740377e-01
9.155247211456298689e-03,1.660741124042244832e-01
9.263656139373778464e-03,1.585246712662452817e-01
9.247360229492187014e-03,1.684303311414496740e-01
9.445723056793212113e-03,1.636732276095900496e-01
8.876754760742186848e-03,1.662853277006814678e-01
8.936456203460693345e-03,1.667143896568653305e-01
8.932540893554687805e-03,1.643693530282308857e-01
8.929155349731444577e-03,1.585296309271524151e-01
8.940914630889891870e-03,1.626335798307906866e-01
8.987347602844237768e-03,1.655505244121995012e-01
9.017315864562988614e-03,1.733861288358998776e-01
8.983200073242186834e-03,1.664324194885963559e-01
8.952929973602294367e-03,1.659156527630118450e-01
8.928315639495849540e-03,1.593706995941871762e-01
8.962982177734375375e-03,1.644941166389820297e-01
8.924744129180907370e-03,1.650479796320893089e-01
9.004833698272705564e-03,1.635535026705542405e-01
9.000002384185790821e-03,1.610433694928191384e-01
8.952101707458496802e-03,1.692008292952249249e-01
