# Time per timestep (sec), Time per titration attempt (sec)
3.066309928894042983e-03,8.784110729510967441e-02
3.053540229797363417e-03,9.103189370571038164e-02
3.044879913330078135e-03,8.256001350207206602e-02
3.099928855895996063e-03,8.814015143956893672e-02
3.161310672760009668e-03,9.148471783369015176e-02
3.132564544677734347e-03,8.745631804833045586e-02
3.172264099121093871e-03,8.008779623569586836e-02
3.207119464874267582e-03,8.797482955150115469e-02
3.236711025238037109e-03,8.127716260078625410e-02
3.263026714324951220e-03,9.051147485390687031e-02
3.035239696502685727e-03,8.736305359082344180e-02
3.070482730865478627e-03,7.985994143363757403e-02
3.067941665649413872e-03,8.365145707741761250e-02
3.160629749298095661e-03,8.604948337261493496e-02
3.079035282135009731e-03,8.585072786380083809e-02
3.052828311920165964e-03,8.935884328988882852e-02
3.060857772827148358e-03,9.126844772925743476e-02
3.069193363189697075e-03,9.508820069141876719e-02
3.058881759643554497e-03,9.277457457322341172e-02
3.061978816986084175e-03,9.140211496597681895e-02
3.056244850158691337e-03,8.502589739285983106e-02
3.063835620880126821e-03,9.008131883083245195e-02
3.102383613586425816e-03,9.147461866721129375e-02
3.081892490386962946e-03,8.809200922648112442e-02
3.090041160583496122e-03,9.228378687149439707e-02
3.180281639099120927e-03,8.544500057513897129e-02
3.183072090148925982e-03,8.715578225942757773e-02
3.208406448364257632e-03,8.312361668317745644e-02
3.250084877014159952e-03,8.200847185575045606e-02
3.269327640533447286e-03,8.936560459626026465e-02
3.042170524597168080e-03,9.476753381582406210e-02
3.102180004119873234e-03,8.836350074181190117e-02
3.064878940582275307e-03,8.507721852033565957e-02
3.059133052825927564e-03,8.673843970665565117e-02
3.057560920715332066e-03,8.915673158107659257e-02
3.097404956817627081e-03,9.058418029393905391e-02
3.074807167053222531e-03,8.778888751298953574e-02
3.061271190643310557e-03,8.452065174396221348e-02
3.082743644714355455e-03,8.900863696367312949e-02
3.069859504699707243e-03,9.044322600731483086e-02
3.133923530578613427e-03,8.608465316968086367e-02
3.085270881652832104e-03,8.588249866779033848e-02
3.078947544097900262e-03,8.235087150182479609e-02
3.094230175018310505e-03,8.723520621275290821e-02
3.107007980346679875e-03,9.011302238855606328e-02
3.166153430938720582e-03,9.186053276062011719e-02
3.176745891571044773e-03,8.589117954938839394e-02
3.206174373626709002e-03,8.501102985479892793e-02
3.227283000946044953e-03,8.248732028863368926e-02
3.260134220123291158e-03,8.673079197223369785e-02
3.106232166290283196e-03,8.788231091621594160e-02
3.077078819274902278e-03,8.402512012383876738e-02
3.083734035491943453e-03,8.325818257454113691e-02
3.082054615020752078e-03,8.815292211679312540e-02
3.066350936889648566e-03,8.537615873874762618e-02
3.072670936584472740e-03,8.898221529447115918e-02
3.056104660034179681e-03,8.465666037339431016e-02
3.058514595031738316e-03,8.834888384892390645e-02
3.080082416534423752e-03,8.408875343127128477e-02
3.168663024902343590e-03,8.369509379069010879e-02
3.064277172088623099e-03,8.905774507767115489e-02
3.064290046691894604e-03,8.315739264855018242e-02
3.080000400543213019e-03,8.967825082632210898e-02
3.071035385131835882e-03,8.549621777656750410e-02
3.096994400024414250e-03,8.331544582660381504e-02
3.140489578247070233e-03,8.943906808510804218e-02
3.171566963195800691e-03,8.279467240358009961e-02
3.201033592224121135e-03,8.712023343795384511e-02
3.223587989807129035e-03,8.687439942971253437e-02
3.343217849731445254e-03,8.767156723218086367e-02
3.063097000122070191e-03,9.120315771836501328e-02
3.078059196472168139e-03,8.931111678099021289e-02
3.059297561645507764e-03,9.116855034461388008e-02
3.083172321319580227e-03,8.880790685996031719e-02
3.085620880126952945e-03,8.451439172793658028e-02
3.070486068725585861e-03,8.562121024498572930e-02
3.066333770751953226e-03,8.509609026786608965e-02
3.072177886962890441e-03,8.748412743592873242e-02
3.078628540039062434e-03,8.553734803811097187e-02
3.153035163879394642e-03,8.598884558066344219e-02
3.075049400329589629e-03,8.497999264643742168e-02
3.067320823669433556e-03,8.785159159929324668e-02
3.089906215667724467e-03,9.315092747028057285e-02
3.080813884735107613e-03,8.428841370802658828e-02
3.114477634429931811e-03,8.874749525999411914e-02
3.155978679656982425e-03,8.314321591303898418e-02
3.163605690002441358e-03,8.656793985611353770e-02
3.177739143371582139e-03,8.021395634382198769e-02
3.290872573852539080e-03,9.114428055592072031e-02
3.253592491149902462e-03,8.969742212540064707e-02
3.059724330902099769e-03,8.699823648501665840e-02
3.059080600738525377e-03,8.447318810683029922e-02
3.082542419433593941e-03,9.110267957051594589e-02
3.083435058593749899e-03,8.881762088873447480e-02
3.078454494476318398e-03,9.332796854850573809e-02
3.105191230773925778e-03,9.659595978565704844e-02
3.106009483337402507e-03,8.950245074736766504e-02
3.163268566131591589e-03,9.206688098418407129e-02
3.081693172454834199e-03,8.423235477545322480e-02
3.069777965545654377e-03,8.665836163056202246e-02
3.073339462280273542e-03,8.488049262609237422e-02
3.082909107208251821e-03,8.658114457741761250e-02
3.074146270751953233e-03,9.009887621952937520e-02
3.101721286773681616e-03,8.535106976826985214e-02
3.079361438751220762e-03,8.475558574383075527e-02
3.127710819244384696e-03,8.627231304462139316e-02
3.227734565734863368e-03,8.745617744250175352e-02
3.207881927490234455e-03,8.624572631640312070e-02
3.250042915344238201e-03,8.734426742944961797e-02
3.260643005371093896e-03,8.595896989871294747e-02
3.281772136688232422e-03,8.435279895097781699e-02
3.059831142425536912e-03,8.900621609810070722e-02
3.087518215179443307e-03,8.618986300933055567e-02
3.071163177490234333e-03,8.734563680795523477e-02
3.090391159057617396e-03,8.900520129081530840e-02
3.091508865356445111e-03,8.344733409392528223e-02
3.129947185516357595e-03,8.653059372535118476e-02
3.088637351989745924e-03,8.748085070879031699e-02
3.094401836395263474e-03,8.819081233097957051e-02
3.095734596252441243e-03,8.940188090006510879e-02
3.082040786743163972e-03,9.534004407051281660e-02
3.085914611816406063e-03,9.009257341042542500e-02
3.087676048278808604e-03,8.707977563906939278e-02
3.086724281311035122e-03,9.883494254870292539e-02
3.106150627136230330e-03,9.341055307632838145e-02
3.195172309875488146e-03,8.471224246880947051e-02
3.142995357513427707e-03,8.592691176976913203e-02
3.198885440826416005e-03,8.821953259981595019e-02
3.240766525268554740e-03,8.236998778123122422e-02
3.247351646423339653e-03,8.719516411805763867e-02
3.295796394348144559e-03,8.757730019398224375e-02
3.065289974212646439e-03,9.047209299527682325e-02
3.086624622344970748e-03,8.361035126906174453e-02
3.090345859527587977e-03,9.366484788747933554e-02
3.143903732299804538e-03,8.574381852761292500e-02
3.079886913299560540e-03,9.000613750555576387e-02
3.090040683746337821e-03,9.328368382576184004e-02
3.092710494995117194e-03,8.662454898540790371e-02
3.094899654388427908e-03,8.765346576005984824e-02
3.091211318969726458e-03,8.862364597809620215e-02
3.110114097595214656e-03,8.633158145806728301e-02
3.092130661010742028e-03,8.706157024090106777e-02
3.095728397369384641e-03,9.019860854515662774e-02
3.172276020050048776e-03,9.304521634028507793e-02
3.125494003295898639e-03,8.767700806642189648e-02
3.134979724884033418e-03,8.978698803828312480e-02
3.165727615356445177e-03,9.271721962170723086e-02
3.184930324554443529e-03,8.871818811465533028e-02
3.225860118865966648e-03,8.503995797572991289e-02
3.252644062042236214e-03,9.433830090058155371e-02
3.292376518249511518e-03,8.705345178261780781e-02
3.045296669006347570e-03,8.529989535991962246e-02
3.197720527648925670e-03,8.451546766819098555e-02
3.094696044921874892e-03,8.670674837552584668e-02
3.061653614044189311e-03,8.737854468516814688e-02
3.093659400939941309e-03,8.639078262524726992e-02
3.069766521453857339e-03,8.406326709649501738e-02
3.087858200073242011e-03,9.229137347294734395e-02
3.094043254852294964e-03,8.733351414020244785e-02
3.078392982482910240e-03,8.903706379425831152e-02
3.097720623016357241e-03,8.907283269442044238e-02
3.124599933624267779e-03,8.945896686651767793e-02
3.094403266906738375e-03,8.553166878529083750e-02
3.089200019836425750e-03,8.444004181103828555e-02
3.107835769653320441e-03,8.411283370776054258e-02
3.151640415191650415e-03,8.748844342354016035e-02
3.158143043518066295e-03,8.355070383120806465e-02
3.173264026641845707e-03,8.758467894334059922e-02
3.222463130950927682e-03,8.524782229692508262e-02
3.260342121124267575e-03,8.711481094360351562e-02
3.258545398712158186e-03,9.055040432856632793e-02
3.106454372406006019e-03,8.690813871530386758e-02
3.073059082031249795e-03,8.411976618644519121e-02
3.107294082641601490e-03,8.844302250788761699e-02
3.100748062133788958e-03,8.874123524396847207e-02
3.098526954650879066e-03,9.172267791552421445e-02
3.089431762695312410e-03,9.563212516980293398e-02
3.088372707366943484e-03,9.035443036984174003e-02
3.091027259826660285e-03,8.974306400005634121e-02
3.097816944122314380e-03,8.392841388017703574e-02
3.138905048370361529e-03,8.639889497023361953e-02
3.093172550201416047e-03,8.938327202430138008e-02
3.100275993347167969e-03,8.622582753499348496e-02
3.092350482940673783e-03,8.334416609544020860e-02
3.106607437133789180e-03,8.547254097767365000e-02
3.115361213684082232e-03,8.746276757655999101e-02
3.157638549804687392e-03,8.896858875568096348e-02
3.161988258361816441e-03,8.069178996941982207e-02
3.208595275878906375e-03,8.501970462310008692e-02
3.250993251800537217e-03,8.389986478365384082e-02
3.342397689819335757e-03,7.872456770676833360e-02
3.072638034820556526e-03,8.957390907483223086e-02
3.088736534118652430e-03,8.455829742627266055e-02
3.086231708526611123e-03,8.673716814090044747e-02
3.095259666442870886e-03,8.826580414405235664e-02
3.108284473419189488e-03,8.259446804340069004e-02
3.084457874298095811e-03,8.654359059456066816e-02
3.127689361572265521e-03,8.704186708499224434e-02
3.110570430755615207e-03,8.886254750765286425e-02
3.084254264831542795e-03,8.625803849635979570e-02
3.201579093933105621e-03,8.759491260235126309e-02
3.098888397216796944e-03,8.558041010147486582e-02
3.085883140563964750e-03,8.573250892834785586e-02
3.093173980712890514e-03,8.379817008972167969e-02
3.080376148223876870e-03,8.556715647379557754e-02
3.115790843963623172e-03,8.490724441332694883e-02
3.131727218627929511e-03,8.598254277155949199e-02
3.178633213043212998e-03,9.080531658270420137e-02
3.207635879516601389e-03,8.192547773703551250e-02
3.231894969940185373e-03,9.130417383634127637e-02
3.293285369873047083e-03,8.390269524011856328e-02
3.294277191162109548e-03,8.109985253749749101e-02
3.065487861633300719e-03,8.520598289294120664e-02
3.105529785156250014e-03,7.961591696127867657e-02
3.088446617126464847e-03,8.156418800354003906e-02
3.089238643646240266e-03,8.739431699117024277e-02
3.104455947875976382e-03,8.739287425310184043e-02
3.083283424377441205e-03,9.317723298684144062e-02
3.090564250946044832e-03,8.843988027328099355e-02
3.086428165435790936e-03,8.681050325051331562e-02
3.177190780639648285e-03,8.940171584104880664e-02
3.077280998229980392e-03,8.417107508732722676e-02
3.090333938598632639e-03,8.090757101010052910e-02
3.113122463226318266e-03,8.425428928473056855e-02
3.086774349212646675e-03,8.840350615672576406e-02
3.136447906494140708e-03,8.951306343078613281e-02
3.136500835418701196e-03,9.191347391177447090e-02
3.194679737091064581e-03,8.088032404581706192e-02
3.212907791137695375e-03,8.720367382734249551e-02
3.302057266235351642e-03,7.688898917956230039e-02
3.257430553436279404e-03,8.149963158827561172e-02
3.293461322784423887e-03,8.852056967906463125e-02
3.080311298370361477e-03,8.781773616106082481e-02
3.097241878509521349e-03,8.481796582539875839e-02
3.096013069152832222e-03,9.002457520900628007e-02
3.110094070434570382e-03,8.852487344008225234e-02
3.117376327514648476e-03,8.204719959161220488e-02
3.083359718322754069e-03,8.992728820213904961e-02
3.100020885467529366e-03,8.641559649736453574e-02
3.170982360839843823e-03,8.154567082722981308e-02
3.096324443817138547e-03,9.504848260145920547e-02
3.102605819702148639e-03,8.495278847523224375e-02
3.089382648468017457e-03,9.427379339169232597e-02
3.104629993438720852e-03,9.386323659847943535e-02
3.103469848632812653e-03,9.003474162175105489e-02
3.107336997985839840e-03,9.352042736151279512e-02
3.145390987396240370e-03,8.600548597482535196e-02
3.174922466278076207e-03,8.736785252888996933e-02
3.285270214080810661e-03,8.488288292518028633e-02
3.240170001983642533e-03,9.245663422804611953e-02
3.269493579864501953e-03,8.380873386676494785e-02
3.278720855712890462e-03,8.010413096501277364e-02
3.087471008300781122e-03,8.488694215432190937e-02
3.094371318817138762e-03,9.040930943611340254e-02
3.104090213775634668e-03,8.680475675142727832e-02
3.084183216094970800e-03,8.894715553674942266e-02
3.089630603790283290e-03,8.200742036868365059e-02
3.187412738800048627e-03,9.536299950037246953e-02
3.114072799682617281e-03,9.264872012994228301e-02
3.106770992279052779e-03,9.006192745306552949e-02
3.093150138854980271e-03,9.013083653572277754e-02
3.090243816375732536e-03,8.740703876201923184e-02
3.083630561828613111e-03,8.590888365721091602e-02
3.106631278991699423e-03,8.890857452001327266e-02
3.079240798950195514e-03,9.215432558304224864e-02
3.090414047241211038e-03,8.349536015437199199e-02
3.179802417755127168e-03,9.040710253593249590e-02
3.169060230255127050e-03,8.258544481717623731e-02
3.204946517944336042e-03,8.455217801607571582e-02
3.238693714141845873e-03,9.683533203907501719e-02
3.266830921173095783e-03,7.930602782811874141e-02
3.283808708190917840e-03,8.284728954999874551e-02
3.066701889038086007e-03,8.874254348950508242e-02
3.082411766052246122e-03,9.555229773888221367e-02
3.089739799499511934e-03,1.026468766041291059e-01
3.121445655822753778e-03,8.397559019235464883e-02
3.094952106475830095e-03,8.457395357963366778e-02
3.111351490020751887e-03,8.666472557263496523e-02
3.088941574096679479e-03,9.130257826585036485e-02
3.095372676849365064e-03,8.917411779746031719e-02
3.086791515350341582e-03,8.031090711935973125e-02
3.094348907470702986e-03,8.481605847676594589e-02
3.096171855926513686e-03,8.656696172860953165e-02
3.102682590484618936e-03,8.635571675422863691e-02
3.191482067108154363e-03,9.045494519747220019e-02
3.092792034149170061e-03,8.989807275625374960e-02
3.126641750335693200e-03,9.155316230578300352e-02
3.158429622650146644e-03,8.925714859595665351e-02
3.210768222808837915e-03,8.998046777187249101e-02
3.225730419158935429e-03,8.085049727024176680e-02
3.244366168975830120e-03,8.635689662053035176e-02
3.287410736083984288e-03,8.702935316623786055e-02
3.082825660705566621e-03,9.069860287201710058e-02
3.205902576446533359e-03,8.805565344981658438e-02
3.112996101379394715e-03,9.045698092533992207e-02
3.107322692871093868e-03,9.248883907611553379e-02
3.097213268280029404e-03,9.377802335298977832e-02
3.093204975128173960e-03,8.598128343239808125e-02
3.123897552490234163e-03,8.700436200851048574e-02
3.116206645965576005e-03,8.597908264551407109e-02
3.128133296966552866e-03,9.766889229798927929e-02
3.090836524963378774e-03,8.264099023280999101e-02
3.173501491546630669e-03,9.041059322846241308e-02
3.114784717559814300e-03,8.687166678599822500e-02
3.107144832611083863e-03,9.372975276066707051e-02
3.095911979675292948e-03,8.617885296161358066e-02
3.151396274566650550e-03,8.453147839277218301e-02
3.175481319427490064e-03,8.582595678476187540e-02
3.184854030609130665e-03,9.364089599022498711e-02
3.226688385009765514e-03,9.334062307308881035e-02
3.233234405517578045e-03,9.151251499469463535e-02
3.342625141143799015e-03,8.522044695340670606e-02
3.304166793823242257e-03,8.288740500425681446e-02
3.077743530273437545e-03,8.778951106927333770e-02
3.126416683197021443e-03,9.499982687143179727e-02
3.092118740081787123e-03,9.231118666820037344e-02
3.112681865692138589e-03,9.260060237004207051e-02
3.100617408752441573e-03,8.476997644473345528e-02
3.100106239318847767e-03,8.595750270745693145e-02
3.111880302429199333e-03,8.911161544995430117e-02
3.139813899993896661e-03,8.551035171900039922e-02
3.111462593078613299e-03,8.363715196267151875e-02
3.096272945404052526e-03,8.859311006008049882e-02
3.105206966400146651e-03,8.710062809479542090e-02
3.118249893188476760e-03,8.151092284764999141e-02
3.102822780609131026e-03,8.111969018593812031e-02
3.121628761291503785e-03,8.544300152705265605e-02
3.172240734100341929e-03,8.842531840006510879e-02
3.191501140594482470e-03,8.336894328777606777e-02
3.297633171081542931e-03,8.404563634823529472e-02
3.256860733032226375e-03,8.817143929310333750e-02
3.291075706481933795e-03,8.179692121652457071e-02
3.312275886535644316e-03,8.360281357398399726e-02
3.093054294586181432e-03,8.821204381111340254e-02
3.092700958251952924e-03,9.463458183484199648e-02
3.117519855499267366e-03,8.585019600697052500e-02
3.087926864624023372e-03,8.736334702907463945e-02
3.112277984619140660e-03,8.543795194381322011e-02
3.095201492309570396e-03,9.022402152037009571e-02
3.157634735107421858e-03,8.462003561166617227e-02
3.128974437713623238e-03,8.841411272684733536e-02
3.102753162384033064e-03,9.216904640197753906e-02
3.102616786956786943e-03,8.282490265675079844e-02
3.102613449096679708e-03,8.752943919255183614e-02
3.102263927459716734e-03,8.216492335001628067e-02
3.108483314514160368e-03,9.106538234612880645e-02
3.151395797729492250e-03,9.602791223770533457e-02
3.132790088653564405e-03,9.296675828786996054e-02
3.229777812957763689e-03,9.431055875924918008e-02
3.219455242156982373e-03,8.202601090455666211e-02
3.249661445617675615e-03,8.499435278085562540e-02
3.262064933776855601e-03,8.012481836172249960e-02
3.298214435577392564e-03,8.705100646385779961e-02
3.087983131408691528e-03,8.243203774476662304e-02
3.108528137207031052e-03,8.667458632053473555e-02
3.117632389068603679e-03,8.245007197062174942e-02
3.110782623291015458e-03,8.713339536617963066e-02
3.163166522979736148e-03,8.220923863924466113e-02
3.129535198211669863e-03,9.329926050626315137e-02
3.117952823638915974e-03,8.340446765606220059e-02
3.096503734588623019e-03,8.124492107293544707e-02
3.111574649810790877e-03,8.281009013836200527e-02
3.118859291076660038e-03,9.279800684024126778e-02
3.103654384613037127e-03,8.442826148791190977e-02
3.106230258941650429e-03,8.588411869146884980e-02
3.099629402160644642e-03,9.275050652332794687e-02
3.114443778991699430e-03,8.581926883795322480e-02
3.237407207489013689e-03,7.914026578267414902e-02
3.180907726287841679e-03,8.909554970570099375e-02
3.203766345977783134e-03,8.964810615930801641e-02
3.248093605041503951e-03,9.107276109548714804e-02
3.276479244232177561e-03,8.348001577915289961e-02
3.307973861694335754e-03,9.307373487032376269e-02
3.086223602294921754e-03,9.365735298547989141e-02
3.101355075836181602e-03,9.039482703575721367e-02
3.117352008819579932e-03,9.292413026858599434e-02
3.204596996307373068e-03,8.649734350351187540e-02
3.109977722167968535e-03,8.422655325669509141e-02
3.124754905700683708e-03,8.582527820880596348e-02
3.104676246643066437e-03,9.613595864711663164e-02
3.097503185272216988e-03,8.582150019132174512e-02
3.114782810211181533e-03,9.176117945940066856e-02
3.100309848785400349e-03,9.333065839914175821e-02
3.103910446166992330e-03,8.764143479176056406e-02
3.112139701843261771e-03,8.598896784660144121e-02
3.211640357971191299e-03,9.252362373547676211e-02
3.107713699340820292e-03,9.767960890745505664e-02
3.154712677001953250e-03,8.896548320085574668e-02
3.183482170104980514e-03,9.355734556149213066e-02
3.187940120697021606e-03,8.548441300025352851e-02
3.238233089447021488e-03,8.612483587020482168e-02
3.259819984436035031e-03,8.467191304915989980e-02
3.299704074859619030e-03,8.850227869473971387e-02
3.092905998229980406e-03,8.493633147997733945e-02
3.219493865966796889e-03,8.848517369001339394e-02
3.108094692230224578e-03,8.780045998402130625e-02
3.124103069305419946e-03,8.390403405213966992e-02
3.094158649444580210e-03,8.686129863445575527e-02
3.120835781097412200e-03,9.075493078965407578e-02
3.115257263183593590e-03,8.588097034356532988e-02
3.116509437561035094e-03,8.479574399116711347e-02
3.114321708679199281e-03,9.078185374920184902e-02
3.120048522949218917e-03,8.907568149077586817e-02
3.161728382110595703e-03,9.270368478237053789e-02
3.106567382812500198e-03,8.024224868187537774e-02
3.102344989776611300e-03,8.803431804363544277e-02
3.120473861694336021e-03,8.831649560194748672e-02
3.134063720703125083e-03,8.836083534436348086e-02
3.159919261932373109e-03,8.644532546018943164e-02
3.205459594726562614e-03,8.517355796618339414e-02
3.225306034088134925e-03,1.010655195285112412e-01
3.275969982147216956e-03,9.228238081320738750e-02
3.372746944427490023e-03,8.842718295561961817e-02
3.302975177764892745e-03,8.858916698357997832e-02
3.082488059997558552e-03,8.631962384933079824e-02
3.114721298217773375e-03,9.287280302781325547e-02
3.095297336578369234e-03,8.934499667241023457e-02
3.091336727142333842e-03,8.770254330757336347e-02
3.096085548400879118e-03,9.078273406395545586e-02
3.113837718963622953e-03,9.070291885962852851e-02
3.113059997558593941e-03,8.704719787988907109e-02
3.159579277038574406e-03,8.675217628479003906e-02
3.115642070770263845e-03,8.256849875816932305e-02
3.113007068634033019e-03,8.614695989168606738e-02
3.124410629272460736e-03,8.106989126939040391e-02
3.106524467468261847e-03,8.603198711688701816e-02
3.125270366668701349e-03,8.790716758141151055e-02
3.141267299652099679e-03,8.469860981672237832e-02
3.164270877838134925e-03,9.319639205932617188e-02
3.211523532867431585e-03,9.310041941129244825e-02
3.319574832916259884e-03,8.643769606565818164e-02
3.241364002227783113e-03,8.755310987814879375e-02
3.270504474639892526e-03,9.252062821999573750e-02
3.315274715423584088e-03,7.386288276085486992e-02
3.080934047698974561e-03,8.989117084405361113e-02
3.126874446868896460e-03,8.904938208751189688e-02
3.099758148193359261e-03,8.582862218221028183e-02
3.117070674896240019e-03,8.420492441226275215e-02
3.090012550354003743e-03,8.603001863528521309e-02
3.128583908081054681e-03,8.842946932866023457e-02
3.168593883514404363e-03,9.149030538705679727e-02
3.117955207824707042e-03,9.661895800859500449e-02
3.101839542388916231e-03,8.537238072126339394e-02
3.107765674591064613e-03,9.512014266772148008e-02
3.118079662322998259e-03,8.576305707295735214e-02
3.114149570465088012e-03,9.607780896700345019e-02
3.109842777252197314e-03,8.993912965823443184e-02
3.112763881683349755e-03,8.908206377273951426e-02
3.152423858642578163e-03,8.767836521833370644e-02
3.257817268371581993e-03,8.768397722488795176e-02
3.229729175567627036e-03,9.046594913189227871e-02
3.245093345642089712e-03,8.449734785617926680e-02
3.274482727050781125e-03,8.308226022964869395e-02
3.311697006225585750e-03,9.166178336510291680e-02
3.107583522796630773e-03,8.427700629601111992e-02
3.117096900939941330e-03,9.017545748979617637e-02
3.123427391052245941e-03,8.382427386748485254e-02
3.129638671875000205e-03,8.418154716491699219e-02
3.193954944610595623e-03,8.550728284395657519e-02
3.113400459289550944e-03,9.471913484426644492e-02
3.112581253051757615e-03,9.248610031910431406e-02
3.125482559204101601e-03,8.359314233828814278e-02
3.129031658172607561e-03,8.685754507015912285e-02
3.113553047180175806e-03,8.485619227091471817e-02
3.121685028076171941e-03,8.819871682387131484e-02
3.122593402862548773e-03,8.875273435543744316e-02
3.119765758514404103e-03,8.117139645111866308e-02
3.163500785827636549e-03,8.972438787802672344e-02
3.151310920715332149e-03,8.770679204891888847e-02
3.189580440521240165e-03,8.367796433277618906e-02
3.231341361999511518e-03,8.372720693930602032e-02
3.238633155822753882e-03,9.337078607999362012e-02
3.289315700531005721e-03,8.689723259363418828e-02
3.309495449066162266e-03,8.143754494495880625e-02
3.100049972534179611e-03,9.303500713446201387e-02
3.125185966491699115e-03,9.453231249100123301e-02
3.234835147857665922e-03,9.262813665927985274e-02
3.134857654571533269e-03,8.886918654808631524e-02
3.123264789581298943e-03,8.748966608292017832e-02
3.135667324066161894e-03,9.398392530588003946e-02
3.119201183319091943e-03,8.599399297665326347e-02
3.105597019195556474e-03,8.495993491930839414e-02
3.129929065704345655e-03,9.381965490487906290e-02
3.108612060546874986e-03,9.830672313005496543e-02
3.123429775238037009e-03,9.244949389726687949e-02
3.195302963256835965e-03,8.929050885714016894e-02
3.124462127685546757e-03,8.751585544683994355e-02
3.133156776428222719e-03,8.571845445877467051e-02
3.148597240447998259e-03,9.310277303059895371e-02
3.191108703613281146e-03,8.854218629690316367e-02
