# Time per timestep (sec), Time per titration attempt (sec)
4.946792936325073581e-02,2.395961561868357181e-01
4.935319709777832159e-02,2.402344013369360765e-01
4.950684070587157981e-02,2.406527732693871657e-01
4.946929645538330339e-02,2.382767311362332940e-01
4.952393722534179782e-02,2.384328758993814190e-01
4.950765180587768377e-02,2.386091795078543742e-01
4.951557302474975802e-02,2.409229417179906130e-01
4.945739507675171037e-02,2.406975308129953861e-01
4.946249771118164246e-02,2.441095945446990212e-01
4.943993759155273365e-02,2.406939004742821853e-01
4.954200649261474715e-02,2.398579633513162335e-01
4.949907588958740029e-02,2.382160050924434225e-01
4.944577980041504200e-02,2.399084235346594651e-01
4.945513677597045826e-02,2.373579906862835487e-01
4.947249555587768244e-02,2.392114414725192706e-01
4.954856729507445962e-02,2.417669739834097942e-01
4.949695396423339777e-02,2.407585992369540850e-01
4.933972120285034374e-02,2.423122317291969419e-01
4.949405384063720881e-02,2.383441966633464137e-01
4.944348907470703242e-02,2.421800161516943772e-01
4.936473751068114896e-02,2.422349910403406859e-01
4.945684385299682628e-02,2.406569067821946184e-01
4.935960531234741266e-02,2.360144978345826705e-01
4.947987365722656544e-02,2.417416101278260787e-01
4.937498331069946345e-02,2.412056035773698648e-01
4.940684747695922585e-02,2.398943318877109210e-01
4.954163551330566240e-02,2.397139834803204139e-01
4.951298761367797785e-02,2.391218432160311103e-01
4.947049665451049710e-02,2.370499982390292804e-01
4.959668445587157859e-02,2.427513654841933211e-01
4.937913990020752208e-02,2.375234725863434593e-01
4.939766788482666260e-02,2.397801293883212725e-01
4.935833501815795749e-02,2.430812605591707587e-01
4.946320438385009427e-02,2.409226963686388612e-01
4.946204233169555764e-02,2.435955682466196537e-01
4.936099338531493852e-02,2.396990005360093157e-01
4.953997087478637790e-02,2.394125170485917886e-01
4.947401714324951155e-02,2.416590202686398625e-01
4.939043045043945562e-02,2.432164161704307437e-01
4.929622173309326089e-02,2.365509271621704102e-01
4.950172042846679582e-02,2.402669926022374391e-01
4.940664052963256864e-02,2.387486363566199143e-01
4.947978925704955844e-02,2.404363113780354222e-01
4.940101671218872365e-02,2.410846671392751217e-01
4.949553966522216714e-02,2.400285088738729755e-01
4.941490316390990956e-02,2.401605996974678914e-01
4.946761655807495328e-02,2.425652063170144757e-01
4.937028646469115989e-02,2.366853065268937906e-01
4.942431831359863498e-02,2.430102617241615415e-01
4.937251281738281455e-02,2.394077112508374572e-01
4.948231410980224315e-02,2.382863427317419847e-01
4.938317537307738980e-02,2.396474203398061276e-01
4.951191139221191445e-02,2.403311757154242834e-01
4.947465658187866211e-02,2.407015118488045613e-01
4.945416879653930647e-02,2.383373393568881671e-01
4.947639465332031444e-02,2.398949806080308000e-01
4.942837095260620150e-02,2.430693659671517293e-01
4.941182231903076122e-02,2.430399988972863357e-01
4.937852239608764987e-02,2.399577221205068112e-01
4.947420740127563693e-02,2.412361987801485419e-01
4.936854743957519442e-02,2.380929187286731918e-01
4.955381155014038086e-02,2.386333207751429319e-01
4.948730850219726363e-02,2.407019443290178140e-01
4.954012060165405296e-02,2.410631775856018066e-01
4.931718683242797968e-02,2.390716103620307287e-01
4.955258321762084917e-02,2.404402827107628982e-01
4.944545221328735390e-02,2.406995462816814979e-01
4.951428842544555731e-02,2.409284142560736974e-01
4.934433937072753990e-02,2.407689787620721777e-01
4.953538703918457242e-02,2.410252634869065325e-01
4.942884922027587780e-02,2.384935451108355919e-01
4.948762273788451932e-02,2.392540865166242758e-01
4.946955919265746959e-02,2.410090066665826758e-01
4.953441047668456776e-02,2.401487189669941624e-01
4.946870613098144215e-02,2.413105465645013770e-01
4.942792129516601629e-02,2.415119700653608481e-01
4.937887239456176941e-02,2.418693664462067405e-01
4.935742473602294789e-02,2.412734017815700849e-01
4.938009214401244823e-02,2.403685214907624046e-01
4.953636693954467651e-02,2.432617877804955642e-01
4.933537340164184659e-02,2.370351192563079079e-01
4.946304941177367964e-02,2.386667700700981776e-01
4.931926441192627242e-02,2.431005724640779853e-01
4.930557632446289085e-02,2.419037403062332392e-01
4.942376661300659085e-02,2.407202859257542849e-01
4.949193429946899259e-02,2.409398389417071740e-01
4.932910633087158464e-02,2.406298199365305424e-01
4.935359716415405051e-02,2.358274917269861937e-01
4.942835855484008917e-02,2.372394315032071710e-01
4.936169528961181774e-02,2.401119068611499985e-01
4.942645025253295660e-02,2.382905372353487372e-01
4.944252634048462020e-02,2.426893572474634886e-01
4.931904220581054960e-02,2.393325220706850887e-01
4.954645586013793623e-02,2.414863414542619546e-01
4.934883689880371210e-02,2.406789549561434149e-01
4.937586212158202870e-02,2.398446230001227697e-01
4.939067220687866355e-02,2.416692417721415798e-01
4.951957130432128873e-02,2.380092753920444171e-01
4.953075742721557706e-02,2.377831312113030116e-01
4.954887819290160894e-02,2.409376585206320087e-01
4.940963649749755687e-02,2.401565978693407655e-01
4.941870021820068265e-02,2.403015522069709142e-01
4.943400096893310613e-02,2.401921873868897994e-01
4.939175844192504605e-02,2.421689338462297281e-01
4.940056943893432473e-02,2.409428870955178936e-01
4.950610876083374329e-02,2.366604583207951029e-01
4.947125291824340521e-02,2.430489298909209450e-01
4.942433071136474731e-02,2.411717148714287440e-01
4.943831396102905257e-02,2.404738636903984705e-01
4.945991897583007502e-02,2.389542931734129350e-01
4.955867910385131775e-02,2.401666350142900308e-01
4.933349800109863154e-02,2.384492228197497010e-01
4.947822666168212591e-02,2.402813836585643570e-01
4.936060810089111517e-02,2.355358115462369561e-01
4.957029342651367299e-02,2.425337350645730694e-01
4.931067562103271656e-02,2.426230436147645553e-01
4.936982536315918241e-02,2.387446234392565370e-01
4.953256654739379705e-02,2.435127787811811606e-01
4.940353488922118869e-02,2.386652979739876668e-01
4.942172241210937567e-02,2.411410157070603411e-01
4.937825393676757713e-02,2.369985649752062440e-01
4.948209524154663363e-02,2.381104785342549046e-01
4.933767747879028165e-02,2.424824542777482828e-01
4.936102151870727650e-02,2.381226850110431115e-01
4.947251510620117448e-02,2.384476717128310164e-01
4.951221609115600414e-02,2.432003534117410382e-01
4.932823133468627885e-02,2.383256305095761418e-01
4.954880380630493492e-02,2.391788640687632084e-01
4.947436380386352472e-02,2.389064209405765971e-01
4.951341915130615112e-02,2.398357696311418374e-01
4.942301273345947599e-02,2.392891021661980311e-01
4.930697536468505587e-02,2.400414042694624106e-01
4.939409017562865906e-02,2.386522459429363807e-01
4.939010477066040072e-02,2.414056048836819013e-01
4.940495204925537259e-02,2.373771376388017496e-01
4.955386638641357672e-02,2.414806402006814678e-01
4.941614437103271362e-02,2.401409897693367879e-01
4.944107246398925931e-02,2.398429443669873595e-01
4.935737419128417847e-02,2.385467942370924910e-01
4.934630966186523415e-02,2.374374270439147949e-01
4.939731454849242975e-02,2.400473370108493487e-01
4.943611145019530945e-02,2.395671800125477036e-01
4.943414783477783486e-02,2.402486662532007933e-01
4.942118215560913075e-02,2.416449480278547446e-01
4.947972106933593711e-02,2.399225027062172055e-01
4.927042245864868275e-02,2.436098927675291459e-01
4.932091712951660462e-02,2.374637889307598670e-01
4.938143348693847801e-02,2.402352233265721559e-01
4.931363153457641452e-02,2.371571216472359578e-01
4.939141798019409252e-02,2.423673577086870035e-01
4.935027885437011375e-02,2.392197362212247491e-01
4.939754104614257901e-02,2.371271058570506851e-01
4.950481319427490340e-02,2.412003472793934067e-01
4.932565307617187839e-02,2.391378089439037125e-01
4.938195466995239091e-02,2.417631495830624699e-01
4.948699331283569480e-02,2.415973752043968081e-01
4.948743581771850725e-02,2.410580391107603471e-01
4.936422014236450245e-02,2.394605833430622777e-01
4.946621036529540855e-02,2.415085726006086508e-01
4.931047534942627208e-02,2.401113510131835938e-01
4.938421916961670266e-02,2.383327886115672867e-01
4.952096462249756109e-02,2.390436072682225466e-01
4.938234281539916753e-02,2.378686125888380964e-01
4.948864173889160056e-02,2.406281413033951044e-01
4.945659637451171875e-02,2.402314543724060059e-01
4.930840110778808572e-02,2.385006144989368637e-01
4.943087339401244784e-02,2.383455467778582970e-01
4.938091468811035140e-02,2.435889133187227606e-01
4.929705047607421675e-02,2.406945630561473648e-01
4.948360729217528980e-02,2.409274370171302915e-01
4.937776470184326166e-02,2.371592909790748716e-01
4.935607004165649264e-02,2.410850469456162493e-01
4.929334926605224293e-02,2.443383918252102216e-01
4.933468723297119302e-02,2.357606790786565820e-01
4.939750862121582153e-02,2.393624436023623347e-01
4.947641849517822599e-02,2.387624466141989032e-01
4.937123489379882657e-02,2.403429497119992375e-01
4.937458515167236078e-02,2.420520519101342360e-01
4.928321790695190663e-02,2.386567523313123107e-01
4.952178001403808455e-02,2.391958694125330687e-01
4.935863113403320124e-02,2.385362428288127223e-01
4.950464725494384960e-02,2.373778598253117045e-01
4.955111122131347634e-02,2.416923475819964806e-01
4.944280290603637884e-02,2.392904467360917886e-01
4.950249385833740273e-02,2.405914497929950158e-01
4.930908441543579296e-02,2.389828978582870245e-01
4.955553960800170715e-02,2.386272244675214926e-01
4.942406892776489424e-02,2.421927826349125346e-01
4.935267639160156178e-02,2.421985836916191737e-01
4.940994405746459983e-02,2.406327932379966617e-01
4.946562719345092701e-02,2.410629765931950053e-01
4.943866825103759854e-02,2.394234122231949091e-01
4.927334499359131009e-02,2.432189861009287357e-01
4.938409948348999184e-02,2.411361558492793600e-01
4.930686187744140470e-02,2.408176244691360712e-01
4.931918096542358548e-02,2.385504703189051390e-01
4.938944292068481179e-02,2.380169935004655679e-01
4.940289640426635820e-02,2.400900194811266541e-01
4.952476787567138689e-02,2.383706029071364363e-01
4.923331212997436590e-02,2.396750145180280844e-01
4.928275585174560214e-02,2.395614870758943915e-01
4.942451906204223949e-02,2.415909046350523393e-01
4.939264059066772461e-02,2.392771271772162756e-01
4.947359657287597745e-02,2.393713399421336929e-01
4.926639556884765403e-02,2.413090356560640692e-01
4.945637941360473550e-02,2.384069409481314739e-01
4.936070871353149397e-02,2.376520689143691023e-01
4.943210554122924594e-02,2.377228681431260149e-01
4.942988300323486461e-02,2.420054216717564821e-01
4.938936614990234453e-02,2.378797032112298926e-01
4.944717931747436707e-02,2.362763174744539618e-01
4.946894693374633695e-02,2.408947029779123783e-01
4.930450391769409385e-02,2.405434042908424497e-01
4.951093053817749029e-02,2.430833273155744712e-01
4.934531211853027122e-02,2.373635117397751848e-01
4.948145103454589661e-02,2.371272652648216128e-01
4.936387348175048928e-02,2.413879577503647844e-01
4.931911516189575045e-02,2.377021340436713537e-01
4.955725860595703441e-02,2.383874349815900962e-01
4.938142108917236567e-02,2.366921818533609112e-01
4.942614078521728738e-02,2.426097296005071680e-01
4.926503181457519281e-02,2.380018372868382692e-01
4.952703857421875133e-02,2.412177407464315693e-01
4.930711317062377863e-02,2.351143235384031693e-01
4.956578207015991527e-02,2.353965307390967210e-01
4.940642166137695218e-02,2.391117492387461185e-01
4.936316633224487049e-02,2.416152358055114746e-01
4.923319196701049505e-02,2.376075192939403335e-01
4.945285415649414151e-02,2.412014977876530131e-01
4.935915946960449385e-02,2.419747640920239806e-01
4.927999019622802956e-02,2.390705721322880228e-01
4.939455318450927668e-02,2.417986004851585269e-01
4.924015808105468989e-02,2.383010373559109052e-01
4.943424654006958047e-02,2.401011544604634007e-01
4.936054182052612010e-02,2.434769799542981505e-01
4.924639844894409396e-02,2.383178611134373903e-01
4.940712690353393777e-02,2.404383989267571131e-01
4.944070339202880776e-02,2.388122109479682287e-01
4.947273588180541720e-02,2.426028792248215715e-01
4.928630590438842773e-02,2.403151642444521785e-01
4.932392835617065152e-02,2.397158631058626532e-01
4.930542659759521579e-02,2.397463668224423528e-01
4.949970960617065124e-02,2.403928304827490647e-01
4.925611019134521623e-02,2.403363058733385682e-01
4.947331523895263927e-02,2.407162646914637327e-01
4.945127677917480341e-02,2.391394612401030739e-01
4.936104154586792164e-02,2.421141987623170455e-01
4.942616367340087885e-02,2.401736101438832760e-01
4.931833362579345764e-02,2.447539651116659443e-01
4.924948024749755543e-02,2.390883731287579139e-01
4.926052951812744107e-02,2.418308244195095380e-01
4.925558042526245045e-02,2.384462301121201555e-01
4.944379854202270164e-02,2.413916019506232580e-01
4.938244342803955328e-02,2.401258515757183631e-01
4.931819343566894859e-02,2.398193949876829545e-01
4.934182643890380748e-02,2.409855570904044231e-01
4.931377887725830328e-02,2.398586883101352374e-01
4.950154781341552929e-02,2.403028094491293232e-01
4.939132070541382008e-02,2.432755217995754560e-01
4.926461696624755832e-02,2.378616901331169764e-01
4.943445777893066412e-02,2.382152842920879920e-01
4.940108966827392450e-02,2.367574475532354394e-01
4.940822029113769304e-02,2.411963787189749797e-01
4.943260860443115384e-02,2.387016526488370538e-01
4.939963531494140359e-02,2.391129385593325496e-01
4.942436552047729803e-02,2.398504781168560585e-01
4.940163230895996266e-02,2.407445242238599181e-01
4.935478401184081876e-02,2.382832030917322874e-01
4.921024084091186329e-02,2.413338769313901067e-01
4.950958347320556785e-02,2.412882461104282061e-01
4.929474592208862166e-02,2.364223308341447671e-01
4.948400068283081293e-02,2.391860997954080303e-01
4.940883827209472529e-02,2.376486298649810036e-01
4.947776126861572199e-02,2.397266473881033977e-01
4.955283164978027677e-02,2.402453769085019231e-01
4.935131406784057373e-02,2.369502644206202269e-01
4.949282789230346341e-02,2.398679048516029477e-01
4.941537523269653315e-02,2.361250492029411951e-01
4.942859220504760426e-02,2.408829816552095771e-01
4.938417053222655950e-02,2.378739603730135321e-01
4.939779090881347978e-02,2.422112018563026548e-01
4.925922727584838845e-02,2.400367052056068540e-01
4.936151933670043790e-02,2.417838407117267052e-01
4.936625051498413214e-02,2.436205481373986403e-01
4.927219963073730530e-02,2.390852210133574685e-01
4.937838268280029391e-02,2.396115230959515174e-01
4.938570690155029419e-02,2.333873524222263018e-01
4.952700185775756742e-02,2.428923221521599451e-01
4.930051898956298861e-02,2.389103714809861223e-01
4.946619415283202981e-02,2.392446301704229394e-01
4.936882162094115983e-02,2.399185313734897296e-01
4.934853696823120195e-02,2.413054358127505183e-01
4.935953855514526450e-02,2.395280738209569216e-01
4.932362890243530140e-02,2.384649709213611801e-01
4.944552040100097523e-02,2.419149653856144389e-01
4.923196172714233709e-02,2.410827473152515610e-01
4.924484968185424694e-02,2.377227392307547649e-01
4.942425060272216675e-02,2.411376016084537943e-01
4.927811574935912764e-02,2.448850218639817278e-01
4.932730340957641735e-02,2.384511939314908624e-01
4.937793684005737510e-02,2.398547225220258872e-01
4.942891550064086592e-02,2.414356151292490482e-01
4.929542255401611617e-02,2.422315187232438882e-01
4.926960086822509965e-02,2.378763196080229958e-01
4.941228723526001204e-02,2.376278250716453433e-01
4.952649593353271318e-02,2.416832710421362718e-01
