# Time per timestep (sec), Time per titration attempt (sec)
1.921525955200195299e-03, 3.001639781854091582e-02
1.974356174468993967e-03, 2.903166795388246318e-02
1.952747344970703165e-03, 2.938198431944235786e-02
1.955684185028076262e-03, 3.130936622619628906e-02
1.930712699890136741e-03, 2.997509638468424595e-02
1.916334629058837795e-03, 2.850185907804048818e-02
1.938585758209228523e-03, 3.049232409550593423e-02
1.947184562683105429e-03, 3.033402638557629663e-02
1.916728496551513587e-03, 3.012675505418043950e-02
1.980974674224853394e-03, 2.887335190406212573e-02
1.954698085784912099e-03, 2.950583360134026792e-02
1.980355739593505845e-03, 3.230626766498272129e-02
1.914744377136230573e-03, 2.970179533347105244e-02
1.958005428314208828e-03, 3.066546489030886821e-02
1.938720703124999960e-03, 2.950088183085123814e-02
1.976617336273193276e-03, 2.995728223751752822e-02
1.977054119110107418e-03, 2.969139661544408643e-02
1.956733226776123050e-03, 2.974755947406475254e-02
1.973774909973144333e-03, 3.014631760426056753e-02
1.973855972290038899e-03, 2.999139443421975151e-02
1.931465625762939561e-03, 2.896656745519393672e-02
1.955825328826904085e-03, 3.001434986407940098e-02
1.944059371948242106e-03, 2.956941800239758569e-02
1.957778453826904304e-03, 2.982278359241974722e-02
1.944354534149169908e-03, 3.020062202062362422e-02
1.966460704803466627e-03, 2.966125194842998691e-02
1.973961830139160309e-03, 2.972995317899263662e-02
1.974503993988037127e-03, 2.822811786945049473e-02
1.970857620239257861e-03, 2.835226058959960938e-02
1.977488040924072193e-03, 2.884554251646384224e-02
1.952394962310791040e-03, 2.865409239744528755e-02
1.977118492126464944e-03, 3.007962764837802949e-02
1.977173328399658200e-03, 2.862996321458083013e-02
1.973819732666015452e-03, 2.812771919446113711e-02
1.973631381988525443e-03, 2.987069961352226133e-02
1.962487697601318463e-03, 2.960760776813213535e-02
1.955821990966796851e-03, 2.866380642621945210e-02
1.967270374298095686e-03, 2.991761305393316958e-02
1.941061973571777451e-03, 3.080603403922839087e-02
1.943150997161865274e-03, 2.903244434258876738e-02
1.974295616149902410e-03, 2.990615673554249468e-02
2.002184391021728620e-03, 3.063983183640700200e-02
1.937252998352050753e-03, 2.961535331530448789e-02
1.974000453948974824e-03, 3.074408800174028428e-02
1.958148956298828153e-03, 2.955438540532038735e-02
1.974051952362060412e-03, 2.945091174199030923e-02
1.977392673492431655e-03, 2.916260254688752065e-02
1.938259601593017491e-03, 3.035228069011981777e-02
1.979114055633544780e-03, 3.061357522622133037e-02
1.919155597686767563e-03, 2.908937136332194126e-02
1.978873252868652149e-03, 3.095757655608348188e-02
1.942218780517578200e-03, 3.060329877413236338e-02
1.956799030303955043e-03, 3.044338104052421445e-02
1.965638637542724797e-03, 2.880303064982096470e-02
1.978183269500732606e-03, 2.699589729309082031e-02
1.974218368530273379e-03, 2.865827389252491655e-02
1.980741500854492267e-03, 3.102528743254832563e-02
1.934057712554931602e-03, 3.011255386548164492e-02
1.942408084869384809e-03, 2.847762596912873159e-02
1.977413654327392530e-03, 2.999968406481620664e-02
1.950698375701904325e-03, 2.996876300909580293e-02
1.965591430664062611e-03, 2.904766645186986768e-02
1.964659690856933403e-03, 2.921731655414287754e-02
1.955341815948486491e-03, 2.931846716465094302e-02
1.959071159362793090e-03, 2.888241792336488506e-02
1.957457542419433708e-03, 2.997479683313614141e-02
1.982866287231445455e-03, 3.005812106988368926e-02
1.931713104248046877e-03, 2.916583648094763989e-02
1.945593357086181606e-03, 2.892978374774639316e-02
1.980677604675293042e-03, 2.830647199581830947e-02
1.974139213562011580e-03, 2.937035071544158091e-02
2.006953716278076037e-03, 3.088179001441368823e-02
1.955149650573730514e-03, 3.059379259745280064e-02
1.915183544158935566e-03, 3.045967297676282007e-02
1.967367172241211125e-03, 2.787371782156137373e-02
1.973685264587402531e-03, 2.792313771370129663e-02
1.975660324096679792e-03, 2.973335828536596143e-02
1.980835914611816205e-03, 2.949412663777669155e-02
1.974298477172851778e-03, 3.029038355900691079e-02
1.953002929687500068e-03, 2.933148237375112627e-02
1.939260959625244227e-03, 2.874386004912547407e-02
2.002032279968261625e-03, 2.958474403772598516e-02
1.926261901855468852e-03, 2.992977240146734927e-02
1.960159778594970561e-03, 2.746588144546899951e-02
2.001986026763916040e-03, 3.120830731514172632e-02
1.943063735961914106e-03, 2.819095513759515073e-02
2.001655101776122873e-03, 2.956295013427734375e-02
1.956277847290039101e-03, 2.984126408894856655e-02
1.979902744293212963e-03, 3.105270556914500532e-02
1.939855575561523450e-03, 2.803218059050731001e-02
1.974136829376220512e-03, 3.037938704857459302e-02
1.956111431121826134e-03, 3.057701159746218852e-02
1.982421874999999809e-03, 2.956626965449406577e-02
1.940909385681152373e-03, 2.868583874824719507e-02
1.980410099029540801e-03, 3.001477779486240449e-02
2.001942157745361522e-03, 2.848790242121769858e-02
1.978047370910644351e-03, 2.976178511595114692e-02
1.951275825500488207e-03, 3.036097379831167314e-02
1.959078788757324160e-03, 2.994303214244353403e-02
1.946286201477050734e-03, 2.809616235586313154e-02
2.001764774322509818e-03, 3.108151753743489468e-02
1.952898502349853559e-03, 2.910445898007123916e-02
1.956311225891113181e-03, 3.009878060756585386e-02
1.965543270111083825e-03, 2.856577971042731021e-02
1.979504585266113337e-03, 2.815044843233548838e-02
2.002151966094970707e-03, 2.841656024639423184e-02
1.951240539550781142e-03, 2.994240858615973208e-02
1.980314254760742396e-03, 3.009638419518103833e-02
2.002025604248046722e-03, 2.852171506637182080e-02
1.956568241119384551e-03, 2.934754811800443369e-02
1.980345726013183708e-03, 3.041772964673164492e-02
1.973825454711914187e-03, 2.961260844499636821e-02
1.973979473114013516e-03, 3.251794668344350908e-02
1.930868148803710970e-03, 3.088398468800080190e-02
1.956754684448242226e-03, 3.072431759956555444e-02
1.956820011138915918e-03, 2.968738017938075957e-02
1.937934398651123061e-03, 2.826944986979166782e-02
1.978352069854736207e-03, 3.182236353556314873e-02
1.915014743804931748e-03, 2.867031708741799370e-02
1.979201793670654248e-03, 3.047732206491323564e-02
1.933839321136474531e-03, 3.011334859407865244e-02
2.001916885375976379e-03, 2.962378966502654185e-02
1.928829193115234267e-03, 2.814833934490497402e-02
1.984563827514648337e-03, 2.874909303127190854e-02
1.945408821105957132e-03, 3.015696696746043501e-02
1.936850547790527292e-03, 2.987562693082369131e-02
1.957019329071045099e-03, 3.013246487348507710e-02
1.978471279144286988e-03, 2.923382856906988833e-02
1.922184944152832047e-03, 2.890541003300593423e-02
2.005773544311523562e-03, 2.813583765274439014e-02
2.001998424530029245e-03, 3.015383084615071499e-02
1.979348659515380807e-03, 2.916069519825470815e-02
1.980633258819580224e-03, 2.874910525786570845e-02
1.974039554595947207e-03, 3.072558305202386167e-02
1.953100204467773373e-03, 2.987485054211738711e-02
1.951132297515869099e-03, 2.871079933949005972e-02
1.980605125427246146e-03, 3.038123937753530596e-02
1.965502738952636542e-03, 2.848620292467948789e-02
1.973993778228759922e-03, 3.042419751485188686e-02
1.978015422821044738e-03, 2.985583207546136167e-02
1.934185981750488354e-03, 2.909155381031525503e-02
1.986985206604004010e-03, 2.949865659077962124e-02
1.949582576751708943e-03, 2.833522894443609927e-02
1.980304718017578125e-03, 2.826200387416741636e-02
1.960932731628417872e-03, 2.863470101967836162e-02
1.958503723144531129e-03, 2.934460762219551211e-02
2.008328914642333856e-03, 2.788265546162923061e-02
2.002131938934325998e-03, 3.013261770590757588e-02
1.923967361450195247e-03, 3.045846865727351235e-02
1.982585430145263842e-03, 2.797518632350823667e-02
1.953245639801025248e-03, 3.107230479900653652e-02
1.975788593292236543e-03, 3.057776353298089292e-02
1.955478668212890479e-03, 2.820861645233936968e-02
1.973958015441894340e-03, 2.955601154229579863e-02
2.001640796661376901e-03, 2.837093059833233066e-02
1.951803207397460969e-03, 3.046774864196777344e-02
1.955101013183593861e-03, 3.033422201107709854e-02
1.946824073791503934e-03, 2.942828643016326060e-02
1.960114002227783276e-03, 3.065154491326747832e-02
1.978685379028320441e-03, 2.852340233631623159e-02
1.976266860961914135e-03, 3.108321703397310537e-02
1.985656738281250076e-03, 2.980034167949970059e-02
1.933211326599121012e-03, 2.847410471011430771e-02
1.978577613830566264e-03, 2.873188410049829639e-02
1.980139255523681759e-03, 2.893439317360902568e-02
1.974226474761962748e-03, 2.896247765956780698e-02
1.974374771118164208e-03, 2.952561011681189770e-02
1.963142871856689460e-03, 3.044989170172275605e-02
2.001796245574951130e-03, 2.898822686611077573e-02
1.980897426605224797e-03, 3.252750787979517139e-02
1.936753749847412069e-03, 2.911251019208859273e-02
1.929924964904785158e-03, 2.802971693185659502e-02
1.984299182891845897e-03, 3.026230518634502598e-02
1.959001541137695129e-03, 3.122993004627716909e-02
1.919916629791259752e-03, 3.289584013131948564e-02
1.927239418029785128e-03, 2.851519217857947583e-02
1.960622787475586014e-03, 3.139237868480193594e-02
1.982209205627441257e-03, 2.933999819633288306e-02
1.951866626739501894e-03, 3.013424384288298716e-02
1.958272933959961069e-03, 2.869789416973407559e-02
1.977640151977539187e-03, 2.917649195744441079e-02
1.978666305541992333e-03, 3.030062333131447808e-02
1.978902339935302828e-03, 2.912838642413799473e-02
1.979737758636474464e-03, 2.955242915031237524e-02
1.942109107971191472e-03, 2.984591630788949873e-02
1.977385044097900585e-03, 3.030714010580991963e-02
1.950314044952392587e-03, 2.967155285370655718e-02
1.974248409271240224e-03, 2.786048864706968525e-02
2.001780986785888557e-03, 2.910860990866636494e-02
1.954622268676757969e-03, 2.927550291403745869e-02
1.975222110748291182e-03, 2.962372853205754233e-02
1.980061531066894427e-03, 2.883662321628668521e-02
1.977246284484863396e-03, 2.949455456855969507e-02
1.950912952423095644e-03, 3.059038137778257588e-02
1.958295822143554712e-03, 2.899042153969789287e-02
1.959108352661132705e-03, 2.855455569731883345e-02
1.983967781066894431e-03, 2.923729480841220918e-02
1.956067562103271616e-03, 2.998344714824970059e-02
1.973993778228759922e-03, 2.948776880900065220e-02
1.959685325622558504e-03, 3.095466662675906352e-02
1.974187850952148233e-03, 3.009377993070162099e-02
1.934775829315185441e-03, 2.951677028949444004e-02
1.939876079559326241e-03, 3.013888994852701939e-02
1.982059955596923630e-03, 3.100159840706067163e-02
1.933269500732421936e-03, 2.924381769620455068e-02
1.979288578033447116e-03, 2.976412650866386289e-02
1.958404064178466755e-03, 2.805538666553986440e-02
1.952760696411132754e-03, 3.015921054742275176e-02
1.955807685852050878e-03, 2.945075890956780698e-02
1.973985671997070118e-03, 2.917209649697328350e-02
2.002364635467529259e-03, 3.028394014407426865e-02
1.929340839385986373e-03, 2.979245552649864917e-02
1.953615665435791231e-03, 2.998136862730368599e-02
2.006310462951659945e-03, 2.881850951757186641e-02
1.941083431243896410e-03, 2.932656728304349619e-02
1.976566314697265556e-03, 3.001754100506122402e-02
1.917852878570556639e-03, 3.006186852088341480e-02
1.974433422088622998e-03, 3.025587399800618374e-02
1.955630302429199174e-03, 2.987261918874887373e-02
1.959904193878173658e-03, 2.979754178951948135e-02
1.943935394287109406e-03, 2.979800640008388457e-02
1.948664188385009757e-03, 2.774528968028533091e-02
1.979615688323974748e-03, 2.844632588900052744e-02
1.973760604858398361e-03, 2.986880449148324873e-02
1.933309078216552835e-03, 2.868024508158366001e-02
2.001980304718017738e-03, 3.002141072199894858e-02
1.980244159698486134e-03, 2.933284563895983618e-02
1.951022148132324288e-03, 2.865998561565692715e-02
1.978963851928710986e-03, 2.975767698043432080e-02
1.980176448822021373e-03, 2.787976387219551211e-02
1.974022865295410167e-03, 2.942814582433456172e-02
1.932989120483398406e-03, 2.912306785583496094e-02
2.001951694488525359e-03, 3.121610176868927847e-02
1.919849395751953075e-03, 3.157853468870504970e-02
1.979163646697998033e-03, 3.157688409854204209e-02
1.909650325775146592e-03, 3.024056018927158418e-02
1.944094657897949170e-03, 3.033870305770482861e-02
1.958726882934570118e-03, 3.055871449984037119e-02
1.936279773712158096e-03, 2.777628409556853403e-02
1.974172592163086094e-03, 2.913887684161846348e-02
1.979557037353515524e-03, 3.051716242081079639e-02
1.900923728942871017e-03, 2.841698206388033193e-02
2.002070426940917840e-03, 3.046450859461075078e-02
1.953241348266601413e-03, 2.917538545070550229e-02
1.983296871185302561e-03, 3.092092734116774419e-02
1.956515789031982363e-03, 3.065435702984149746e-02
1.978636741638183788e-03, 2.920181323320437602e-02
1.959248542785644361e-03, 2.888068174704527119e-02
1.949707508087158243e-03, 2.966042665334848311e-02
2.002038955688476528e-03, 2.915214880918845161e-02
1.935542106628418066e-03, 2.905436662527231123e-02
2.001906871795654241e-03, 3.140060718242938809e-02
1.938056945800781293e-03, 2.807512650123009448e-02
1.973866939544677637e-03, 3.118086472535744683e-02
1.932465553283691396e-03, 3.001183118575658643e-02
2.002388954162597802e-03, 2.893345172588641934e-02
1.938178539276123142e-03, 3.074056062942896045e-02
1.957763195037841731e-03, 2.926918787833971899e-02
1.960459232330322415e-03, 3.082496691972781352e-02
1.974254131317138526e-03, 2.948389909206292417e-02
1.977207660675048880e-03, 2.896323570838341480e-02
1.931959629058837809e-03, 2.988305458655724292e-02
1.953789234161376967e-03, 2.995637746957632158e-02
1.980516910552978377e-03, 2.892612188290327041e-02
1.974049568176269344e-03, 2.888575578347230693e-02
1.933305263519287083e-03, 3.090165822933881729e-02
1.973995685577392689e-03, 2.881939594562236973e-02
1.976240158081054524e-03, 2.846982540228427949e-02
1.951251029968261797e-03, 2.944495127751277017e-02
1.979969024658203257e-03, 2.988035862262432285e-02
1.953079700469970799e-03, 2.940191366733648989e-02
1.974273681640624934e-03, 2.850080759097368271e-02
1.974297523498535177e-03, 3.007397284874549145e-02
1.974370479583740373e-03, 2.900980680416791885e-02
1.981282234191894618e-03, 2.882215915582118926e-02
1.974101543426513665e-03, 2.967294057210286343e-02
1.951557636260986420e-03, 2.863020163315993169e-02
1.934717178344726651e-03, 2.898257206647824116e-02
1.961427688598632937e-03, 3.002705329503768672e-02
1.961701393127441347e-03, 2.895497053097455947e-02
1.974081516265868957e-03, 2.975735908899551641e-02
1.974055290222168080e-03, 2.545755337446163960e-02
1.975279331207275505e-03, 3.044204222850310435e-02
1.936788558959960833e-03, 3.051792658292330068e-02
1.982156276702880769e-03, 2.707908092400966582e-02
1.943130970001220783e-03, 2.970311580560146270e-02
1.958750247955322061e-03, 2.887351084978152446e-02
1.974135875701904345e-03, 3.049506896581405391e-02
1.956093788146972493e-03, 2.997938180581117412e-02
1.974000930786132691e-03, 2.866768225645407661e-02
1.954284667968749899e-03, 2.793714939019618926e-02
1.960565567016601691e-03, 2.909138875129895288e-02
1.974120616912841773e-03, 2.761148795103415474e-02
1.980735778808593965e-03, 2.763492633134890727e-02
1.974021911621093566e-03, 3.114415437747270615e-02
1.938345432281494193e-03, 2.895383345775115122e-02
1.980585575103759738e-03, 2.907048738919771474e-02
1.977249622344970630e-03, 2.942069371541341030e-02
1.938367366790771451e-03, 3.017943944686498486e-02
1.952045917510986366e-03, 3.127235632676344385e-02
1.919075965881347681e-03, 3.008747100830078125e-02
1.974154949188232453e-03, 2.931422453660231450e-02
1.953247547149658016e-03, 2.850825969989483066e-02
1.946775913238525365e-03, 3.008619332924867412e-02
2.001978874206542837e-03, 2.998172931182078657e-02
1.979733943939208929e-03, 2.994138155228052295e-02
1.985580444335937646e-03, 3.029298782348632812e-02
1.933845996856689434e-03, 2.922977545322516177e-02
1.974247932434081924e-03, 2.930893653478378047e-02
1.933340072631835847e-03, 2.713737120995154614e-02
2.002106666564941288e-03, 2.938810372963929912e-02
1.978497028350829998e-03, 3.131716679304073769e-02
1.918273448944091825e-03, 3.040531354072766382e-02
1.957072257995605587e-03, 2.997700984661395840e-02
2.002079486846923811e-03, 2.790432709913987300e-02
1.951765537261962837e-03, 3.070142941597180444e-02
1.932558059692382783e-03, 2.945660933470114692e-02
1.954745292663574285e-03, 2.839122674404046323e-02
1.973746776580810689e-03, 3.101659432435647026e-02
1.980264186859130842e-03, 2.768891285627316304e-02
1.950631141662597648e-03, 2.917313575744628906e-02
1.974332332611084158e-03, 3.096247330690041558e-02
1.940811157226562467e-03, 2.879737585018842666e-02
1.974106788635254101e-03, 3.102103869120280064e-02
1.973687171936035298e-03, 3.017184673211513457e-02
1.927940845489501927e-03, 3.027881108797513682e-02
1.946605205535888779e-03, 3.235233135712452246e-02
1.927951335906982365e-03, 3.052228536361303174e-02
1.954973697662353710e-03, 2.904857121981107432e-02
1.974394798278808483e-03, 2.876827655694423613e-02
1.979393005371093625e-03, 2.877816787132849927e-02
1.930284023284912186e-03, 3.018648196489382915e-02
1.935153484344482493e-03, 2.955043621552296343e-02
1.981247901916503937e-03, 2.841339355860000859e-02
1.976796150207519448e-03, 3.180310053703112178e-02
1.938879489898681641e-03, 2.892977763444949321e-02
1.949021816253662101e-03, 2.997159957885742188e-02
2.002054691314697401e-03, 3.040772829300317920e-02
1.953511238098144722e-03, 3.280514325851049268e-02
1.933512687683105417e-03, 3.222606120965419707e-02
1.914048194885253993e-03, 2.949765401008801538e-02
1.944900512695312477e-03, 3.011751174926757812e-02
1.961831092834472566e-03, 2.923536911988869683e-02
1.932839393615722696e-03, 2.850200579716609048e-02
1.959624767303466946e-03, 2.945109514089731123e-02
1.916726112365722736e-03, 3.052665025759965928e-02
1.974035739898681672e-03, 2.909788107260679463e-02
1.974175930023193328e-03, 3.301572188352926845e-02
1.934351921081543021e-03, 2.995316798870380215e-02
1.953446865081787196e-03, 3.009259395110301313e-02
2.001939296722412154e-03, 2.957737751496143999e-02
1.920777320861816314e-03, 2.780130581978039819e-02
1.950020790100097552e-03, 2.946381079844939341e-02
1.983786582946777191e-03, 3.026739144936586162e-02
1.956284523010254003e-03, 2.865117635482396924e-02
1.973864555358886570e-03, 2.888517502026680117e-02
1.958836078643798762e-03, 3.020775012480906782e-02
1.978714466094970686e-03, 3.038038351596930239e-02
1.973965167999267543e-03, 2.986232439676920689e-02
1.945829391479492101e-03, 2.844550059391902017e-02
1.957714557647705078e-03, 3.044755642230694004e-02
2.002034187316894392e-03, 2.877094806768955293e-02
1.955809116363525346e-03, 2.982123692830403530e-02
1.937014579772949191e-03, 2.799510955810546875e-02
1.977959156036377016e-03, 3.010011330629006401e-02
1.978279113769531444e-03, 2.958931067051031802e-02
1.957304000854492246e-03, 2.829071191641000654e-02
1.957144260406494182e-03, 3.027921456557053706e-02
1.957997798919677759e-03, 2.862602013808030268e-02
1.957927227020263630e-03, 2.946098034198467441e-02
1.974187374114990366e-03, 2.852748601864545791e-02
1.952668666839599667e-03, 3.024016893826998037e-02
1.978802680969238455e-03, 3.072103475913023213e-02
1.958370685577392675e-03, 2.736502427321213862e-02
1.949849128723144583e-03, 2.832256219325921323e-02
2.002008914947509682e-03, 3.229350921435233945e-02
1.953553676605224772e-03, 2.782655373597756401e-02
1.980675697326660274e-03, 2.915811538696289062e-02
1.960389614105224453e-03, 2.992048019017928828e-02
1.982064723968505766e-03, 2.795320902115259326e-02
1.981152534484863399e-03, 2.860154249729254458e-02
1.977875709533691382e-03, 2.938254062946026035e-02
1.939962863922119109e-03, 3.029403319725623364e-02
1.960702896118163979e-03, 3.043987200810359048e-02
1.960112094879150509e-03, 2.948910762102175884e-02
1.967218399047851365e-03, 3.078009532048152017e-02
1.924343585968017615e-03, 2.883609747275327900e-02
2.001949310302734292e-03, 2.930538470928485684e-02
1.956867694854736404e-03, 2.821938808147723965e-02
1.974272251129150467e-03, 3.098573440160506953e-02
1.976542472839355313e-03, 3.033889868320563052e-02
1.951013565063476618e-03, 3.138105074564615654e-02
1.968266010284423686e-03, 2.854957947364220386e-02
1.977854728698730507e-03, 2.884094531719501309e-02
1.957877159118652510e-03, 3.084836862026116636e-02
1.973819732666015452e-03, 2.847812114617763457e-02
1.951525688171386807e-03, 2.911880688789563257e-02
1.973980903625488417e-03, 2.931141853332519531e-02
1.945659637451171899e-03, 3.117006252973507710e-02
1.938557624816894445e-03, 2.857276109548715498e-02
2.005502700805664087e-03, 2.851862173814040044e-02
1.978432655334472472e-03, 2.864162738506610684e-02
1.960345268249511635e-03, 2.932351063459347554e-02
1.977597713470459137e-03, 2.906663601215069004e-02
1.978987693786621229e-03, 2.827764168763772026e-02
1.953237056732177578e-03, 3.051963830605531475e-02
1.961201667785644580e-03, 2.810003818609775605e-02
1.978995800018310599e-03, 2.847963724380884326e-02
1.974052906036377012e-03, 2.760959894229204209e-02
1.973939895629882833e-03, 2.850237259498009448e-02
2.005166530609130918e-03, 2.963549051529321826e-02
1.977413177490234229e-03, 2.966883854988293726e-02
1.952823638916015596e-03, 2.904937817500187827e-02
1.963635444641113458e-03, 2.819210443741235889e-02
1.973953723907470505e-03, 3.084727434011606123e-02
1.977458953857421948e-03, 2.920632484631660586e-02
1.951759815216064535e-03, 2.973898863181089619e-02
1.952434539794921939e-03, 2.927504441676995542e-02
1.976919651031494064e-03, 2.765779617505195742e-02
1.957618713378906240e-03, 2.914016674726437398e-02
1.976687908172607405e-03, 2.995024583278558042e-02
1.931285858154296788e-03, 3.000601744040464619e-02
1.955080509185790853e-03, 2.885746955871582031e-02
1.980190753936767779e-03, 2.913309366275102646e-02
1.974159240722656288e-03, 2.993495647723858066e-02
1.950083732604980394e-03, 2.874651321998009448e-02
1.974154949188232453e-03, 2.937252704913799473e-02
1.974012374877929729e-03, 2.837338814368614917e-02
1.974081516265868957e-03, 2.914980741647573564e-02
1.942857742309570240e-03, 3.194610889141376309e-02
1.932776451110839854e-03, 2.799114814171424145e-02
2.005492687225341950e-03, 3.010620215000250552e-02
1.931075096130371004e-03, 2.817358114780523989e-02
1.973858833312988267e-03, 2.864778347504444780e-02
1.953151702880859177e-03, 2.938002806443434575e-02
1.978359699249267710e-03, 3.016554392301119131e-02
1.978829383850097632e-03, 2.950170712593274194e-02
1.931185722351074115e-03, 2.897144586612016709e-02
1.953469753265380839e-03, 3.099463536189152671e-02
1.949982166290283253e-03, 2.913863230974246196e-02
1.973699569702148503e-03, 2.956729668837327143e-02
1.940098762512206931e-03, 3.010141543852977095e-02
1.934870243072509812e-03, 2.941663448627178379e-02
1.974274635314941535e-03, 3.022301502716847124e-02
1.950416564941406328e-03, 2.877622384291428706e-02
1.980037689208984184e-03, 3.046678885435446724e-02
1.958759784698486332e-03, 2.874122521816155698e-02
1.977063655853271689e-03, 3.182368400769355898e-02
1.931854248046874917e-03, 3.058956830929487197e-02
1.946890830993652311e-03, 2.944403428297776362e-02
1.950110912322998089e-03, 2.863640051621657232e-02
1.957397937774658318e-03, 2.895304484245104712e-02
1.953488349914550646e-03, 2.757431299258501084e-02
2.001831531524658411e-03, 3.153240375029735254e-02
1.911827564239501967e-03, 2.994320942805363608e-02
1.973959922790527542e-03, 2.842457477863018223e-02
1.974101066589355365e-03, 2.965356142092973740e-02
1.950948715209961009e-03, 2.881892522176106655e-02
1.961934089660644608e-03, 2.935865597847180444e-02
1.976800441741943283e-03, 2.718918140117938809e-02
1.973688602447509766e-03, 2.880003513433994355e-02
1.953521728515625160e-03, 2.904880352509327593e-02
1.937731266021728562e-03, 2.958876658708621196e-02
1.980774879455566347e-03, 3.006465007097293071e-02
1.955939769744873165e-03, 3.066743948520758364e-02
1.944272041320800875e-03, 3.004718438172951714e-02
1.977014064788818436e-03, 3.020177743373772886e-02
1.950139045715331950e-03, 2.956730280167017139e-02
1.926216602325439434e-03, 2.986753292572804155e-02
1.956610202789306734e-03, 2.927686617924616860e-02
1.953091144561767620e-03, 2.879532789572691182e-02
1.952428817749023420e-03, 3.128253496610201162e-02
1.936919689178466736e-03, 2.935190689869416128e-02
1.953478336334228509e-03, 2.787983723175831499e-02
2.005896568298339878e-03, 2.907072580777681631e-02
1.984052181243896665e-03, 2.893954056959885737e-02
1.973964214324951377e-03, 2.909913429847130542e-02
1.977235317230224658e-03, 3.037538283910506953e-02
1.935151576995849509e-03, 2.957542125995342441e-02
1.978997707366943366e-03, 2.913483595236753682e-02
1.932548046112060646e-03, 2.912251154581705845e-02
1.977762699127197203e-03, 3.017298991863544277e-02
1.974435329437255766e-03, 2.822002997765174145e-02
1.974225044250488281e-03, 3.035683509631034727e-02
1.917248249053955063e-03, 2.980847847767365347e-02
1.976909160614013627e-03, 2.969651955824631831e-02
1.936182975769042873e-03, 3.072167665530473740e-02
1.908230781555175738e-03, 3.051375120114057510e-02
1.918541908264160233e-03, 2.876537274091671773e-02
1.952946186065673828e-03, 2.915703333341158193e-02
1.978287696838379114e-03, 2.880375813215206929e-02
1.978085517883300566e-03, 3.023916635757837451e-02
1.944080829620361281e-03, 2.792983788710374018e-02
1.951308727264404203e-03, 2.904328321799253682e-02
1.949959278106689394e-03, 2.877123539264385410e-02
2.006036758422851535e-03, 2.832634632404033848e-02
1.941770553588867236e-03, 3.004293564038398867e-02
1.923354625701904300e-03, 2.799768325610038633e-02
2.001850128173828219e-03, 2.983362246782351665e-02
1.940062046051025399e-03, 2.978120094690567266e-02
1.980487823486328132e-03, 2.955404917399088657e-02
1.977018833160400571e-03, 2.810143813108786567e-02
1.955188274383545029e-03, 2.996191611656775708e-02
1.958950996398925708e-03, 2.878629855620555220e-02
