# Time per timestep (sec), Time per titration attempt (sec)
1.855910301208496191e-03,7.229987780253092911e-02
1.860989093780517599e-03,7.264927106025891035e-02
1.855056285858154314e-03,7.714730042677658828e-02
1.935214042663574267e-03,7.050673778240497402e-02
1.860550880432128990e-03,7.324072642204089434e-02
1.854762554168701196e-03,6.786974271138508652e-02
1.852832794189453137e-03,6.616339928064590703e-02
1.847743034362792991e-03,7.555089852748772539e-02
1.859522819519043076e-03,7.614838771331004785e-02
1.856993675231933660e-03,7.002187386537209179e-02
1.852906703948974717e-03,7.190923813061836367e-02
1.860121726989746134e-03,7.720134197137294707e-02
1.854335784912109408e-03,7.049777568914951387e-02
1.856211662292480379e-03,6.848563292087653243e-02
1.848323345184326241e-03,6.769754336430476582e-02
1.856208324432373144e-03,6.693020845070862812e-02
1.858541011810302748e-03,7.283675976288624121e-02
1.938647270202636681e-03,7.572479125780937070e-02
1.858957290649414099e-03,7.524735499651004356e-02
1.852591991424560507e-03,6.710013365134215313e-02
1.850717544555664004e-03,7.404982126676119825e-02
1.857904434204101559e-03,7.630880062396709629e-02
1.857799053192138667e-03,7.172643832671336817e-02
1.855155944824218688e-03,7.541688894614195782e-02
1.860135078430175722e-03,7.871858278910319473e-02
1.855642795562744167e-03,7.585018109052608926e-02
1.853989124298095802e-03,7.159925729800493965e-02
1.847206592559814476e-03,6.645209972675029941e-02
1.848156452178954974e-03,7.899275804177308125e-02
1.921680450439453144e-03,7.577262780605217851e-02
1.855901241302490220e-03,7.723951339721679688e-02
1.853535652160644620e-03,7.091568677853314628e-02
1.855971336364746049e-03,7.847779225080440957e-02
1.854853153228759816e-03,6.886128278879019571e-02
1.859564781188964826e-03,7.336496084164349785e-02
1.856176376342773531e-03,7.254209885230430976e-02
1.853660106658935620e-03,7.055299098675067715e-02
1.853318691253662016e-03,7.319578757652869805e-02
1.853569030761718700e-03,7.142932598407451816e-02
1.847887516021728483e-03,6.802894518925593770e-02
1.858500003814697165e-03,7.295080331655648398e-02
1.863397598266601550e-03,7.697393955328525605e-02
1.855213165283203227e-03,7.214600611955691856e-02
1.850114345550537111e-03,7.446364256051871133e-02
1.852473258972168026e-03,8.075020252129970488e-02
1.866327762603759745e-03,7.267402379940716972e-02
1.853615760803222585e-03,7.404185564090044747e-02
1.852990150451660134e-03,6.795597076416015625e-02
1.845640659332275363e-03,7.538034977057041230e-02
1.859014987945556722e-03,7.357975764152331621e-02
1.859813690185546826e-03,7.628568013509114121e-02
1.850233078002929592e-03,7.314222286909054238e-02
1.857284545898437410e-03,7.233691215515136719e-02
1.851661205291748116e-03,7.947662549141125410e-02
1.948106288909912066e-03,7.515925016158665761e-02
1.861138820648193309e-03,7.046592541230030371e-02
1.853330612182617137e-03,7.283251102154071621e-02
1.850501537322998000e-03,7.447253740750826856e-02
1.853325843811035219e-03,6.532138433211888418e-02
1.855478763580322267e-03,7.640301264249362012e-02
1.854066848754882917e-03,7.411009226089869395e-02
1.855025768280029385e-03,7.219776740440955742e-02
1.863046646118164109e-03,6.766517345721904941e-02
1.856019020080566318e-03,7.274311016767452676e-02
1.851156234741210913e-03,7.104107661124987871e-02
1.864730834960937403e-03,7.553570087139423184e-02
1.940643787384033116e-03,7.211122146019569024e-02
1.845412254333496154e-03,7.685307356027457071e-02
1.857011795043945384e-03,7.340062581575833300e-02
1.867005348205566300e-03,6.914047705821502188e-02
1.855442523956298819e-03,7.405060376876439199e-02
1.860134601593017639e-03,6.435886407509827656e-02
1.856374740600585894e-03,7.737265489040276445e-02
1.858337402343749950e-03,7.227664727431076797e-02
1.866208076477050880e-03,7.463589692727112812e-02
1.855889797210693399e-03,6.871953377356895820e-02
1.852646350860595679e-03,7.444803531353290371e-02
1.848625659942627029e-03,7.173135341742099824e-02
1.857521533966064505e-03,7.097002787467761309e-02
1.854133605957031293e-03,7.653201543367825488e-02
1.942867755889892594e-03,7.268400069994804258e-02
1.849391937255859437e-03,6.699863458291077656e-02
1.862733364105224583e-03,7.259807831201797734e-02
1.857349872589111319e-03,7.658637486971341113e-02
1.864176273345947163e-03,7.701827929570125020e-02
1.855219364166259830e-03,7.492638245607033398e-02
1.853489398956298818e-03,7.229851453732220878e-02
1.848400592803955056e-03,7.711148873353615429e-02
1.858820438385009677e-03,7.528020174075396309e-02
1.847852706909179719e-03,7.475479443868000839e-02
1.855382442474365129e-03,7.896782190371783028e-02
1.857193470001220707e-03,7.005217136480869355e-02
1.856618881225585976e-03,7.247109902210724375e-02
1.871102809906005898e-03,7.435904405055901445e-02
1.854657173156738304e-03,6.846015269939716152e-02
1.856182575225830134e-03,6.633298213665302090e-02
1.856713294982910130e-03,7.698807960901504766e-02
1.854544162750244125e-03,7.925493289262820762e-02
1.851170539855957102e-03,7.185507432008400586e-02
1.853680610656738195e-03,7.377639794960999531e-02
1.855935573577880901e-03,7.419868004627716562e-02
1.855672359466552712e-03,7.153462140988080253e-02
1.853309154510497962e-03,6.880928308535845528e-02
1.852755069732666023e-03,7.100698886773525176e-02
1.858555316925048721e-03,6.827613634940905840e-02
1.862505435943603458e-03,7.492590561891213086e-02
1.950135231018066415e-03,7.546475606086926191e-02
1.857401847839355424e-03,7.155945362188877168e-02
1.844677448272705059e-03,7.146713672540126738e-02
1.848430156707763601e-03,7.534361496949806836e-02
1.866596221923828153e-03,7.354186742733685722e-02
1.852760314941406241e-03,7.768852282793094199e-02
1.862810134887695314e-03,7.291285808269794277e-02
1.849294662475585915e-03,7.683760691911746543e-02
1.859465599060058537e-03,6.834599299308581621e-02
1.855470657348632898e-03,7.656280811016376309e-02
1.862054824829101644e-03,7.829305453178210528e-02
1.862174034118652425e-03,6.995402238307854570e-02
1.851771354675292927e-03,7.460313576918381484e-02
1.903115272521972582e-03,6.762136557163336836e-02
1.859123706817626849e-03,7.617768263205504375e-02
1.852830410003662069e-03,7.010744168208195293e-02
1.852818012237548865e-03,6.801062975174342051e-02
1.849545001983642599e-03,7.254566290439704024e-02
1.859866142272949231e-03,7.593393325805664062e-02
1.858869075775146547e-03,7.401191882598094629e-02
1.851914405822753951e-03,7.259447146684695762e-02
1.858046531677246200e-03,6.619408803108410566e-02
1.854047298431396509e-03,7.168598052782890195e-02
1.860230922698974561e-03,7.463793876843574648e-02
1.864433288574218750e-03,7.009999568645770840e-02
1.855364322662353621e-03,7.499768183781550801e-02
1.951820373535156309e-03,7.353052726158729180e-02
1.864295005798339861e-03,6.697437090751452715e-02
1.854581832885742257e-03,7.467607351449820352e-02
1.866162776947021462e-03,7.053438211098694843e-02
1.855550765991210863e-03,7.506048373686961817e-02
1.855445384979247971e-03,7.162423011584159727e-02
1.862061500549316330e-03,7.254157310877090703e-02
1.853187561035156330e-03,7.085996407728928359e-02
1.858777523040771543e-03,6.891971368056076797e-02
1.855085372924804776e-03,7.142634269518730039e-02
1.852927207946777292e-03,7.201740680596767363e-02
1.855383396148681729e-03,6.926763363373585058e-02
1.852975845336914161e-03,7.422988842695187051e-02
1.924379348754882762e-03,6.457023131541717031e-02
1.854602336883544832e-03,7.168640234531500899e-02
1.849031448364257726e-03,7.043479650448529472e-02
1.856571674346923790e-03,7.374158272376427070e-02
1.854199886322021587e-03,7.301674133692032109e-02
1.864433288574218750e-03,7.309839664361415801e-02
1.850126266479492233e-03,7.234043341416579453e-02
1.866505146026611233e-03,7.557551066080729629e-02
1.855355262756347651e-03,6.864208441514235703e-02
1.858090877532959017e-03,6.740070000672951367e-02
1.862402915954589934e-03,6.683280529120029512e-02
1.861700057983398451e-03,7.556694593185032949e-02
1.936953067779541033e-03,7.404675239171737422e-02
1.856687545776367120e-03,7.340844472249348496e-02
1.855742931365966840e-03,7.015996101575019961e-02
1.850373268127441465e-03,7.005826020852112812e-02
1.851062297821044842e-03,7.342290878295898438e-02
1.859113216400146412e-03,7.194624191675430547e-02
1.850244998931884714e-03,7.276129111265525196e-02
1.862619876861572321e-03,7.234746981889773887e-02
1.853935241699218714e-03,7.634366475618802050e-02
1.860438346862792894e-03,6.873502486791366328e-02
1.857257366180419932e-03,7.496518355149489610e-02
1.857120990753173811e-03,7.000643779069949668e-02
1.857940673828125007e-03,7.001405495863693984e-02
1.859940528869628894e-03,6.541565137031750410e-02
1.861001968383789104e-03,7.524539874150203145e-02
1.933888912200927785e-03,7.522358038486579024e-02
1.856918811798095696e-03,7.115456385490222246e-02
1.850928783416748089e-03,7.119094408475436231e-02
1.851449966430664031e-03,7.483386993408203125e-02
1.851301193237304705e-03,6.675288616082607207e-02
1.866811275482177773e-03,6.852287512559157578e-02
1.856659889221191342e-03,7.599866695893116308e-02
1.854167938232421974e-03,7.047789524763058144e-02
1.853178501129150359e-03,7.692122459411621094e-02
1.853956222534179589e-03,7.076775722014598535e-02
1.860886096954345774e-03,7.163140712640224395e-02
1.856580734252929760e-03,7.603316429333809023e-02
1.912625312805175688e-03,7.410359993959084179e-02
1.850211143493652333e-03,7.303973344656136679e-02
1.860367774963378983e-03,7.339583910428561231e-02
1.852663040161132719e-03,7.907128945375099804e-02
1.863904953002929604e-03,6.710344094496506484e-02
1.853008270263671858e-03,7.552472139016175312e-02
1.863690853118896585e-03,6.940061618120242637e-02
1.855050086975097712e-03,6.969970311873997793e-02
1.854623317718505924e-03,7.588788790580554278e-02
1.855043411254882809e-03,6.984490003341282949e-02
1.858969688415527304e-03,7.740224936069586836e-02
1.854234218597412050e-03,7.246657518240121054e-02
1.850875854492187601e-03,7.443155386509039961e-02
1.894042968750000002e-03,7.141129787151630215e-02
1.861784458160400469e-03,7.575946587782639297e-02
1.862579345703125038e-03,7.191602389017741348e-02
1.853177547454833976e-03,7.402144945584811231e-02
1.857422828674316299e-03,7.433498822725735644e-02
1.853064537048339797e-03,7.156516955449031270e-02
1.859694957733154345e-03,6.974324201926207500e-02
1.856092453002929597e-03,7.885915193802271739e-02
1.856712341308593747e-03,7.030719977158766953e-02
1.854561805725097549e-03,7.718045283586551231e-02
1.852782249450683500e-03,7.586812361692771289e-02
1.859721183776855439e-03,7.510489072555150136e-02
1.946344852447509741e-03,7.189748226067958770e-02
1.853567123413085932e-03,7.375692709898337696e-02
1.849506855010986384e-03,7.042954518244816386e-02
1.849147796630859356e-03,7.357855943533089804e-02
1.860159397125244049e-03,7.233230884258563809e-02
1.858254432678222616e-03,7.444439790187737382e-02
1.849348545074462787e-03,7.460525708320812910e-02
1.854001045227050707e-03,6.828753153483073379e-02
1.854525089263916017e-03,7.153193767254169277e-02
1.863663196563720807e-03,7.197322600927108516e-02
1.857935905456542872e-03,7.814289362002642403e-02
1.856426715850829998e-03,7.197522505735740039e-02
1.926362037658691309e-03,7.683974657303248301e-02
1.852222919464111342e-03,7.393044080489720449e-02
1.855067253112793052e-03,7.868548539968636679e-02
1.855892181396484467e-03,7.366641973837828594e-02
1.854508399963378977e-03,7.258615738306289922e-02
1.853215217590332108e-03,6.706526951912121504e-02
1.858169078826904215e-03,7.195309492257925821e-02
1.855724811553955116e-03,7.498418367826022168e-02
1.857363224029540908e-03,7.303868807279147168e-02
1.856750011444091878e-03,7.416397485977564707e-02
1.858203411102294896e-03,7.751429386627979590e-02
1.855380535125732361e-03,7.478536092318020800e-02
1.926424980163574151e-03,7.345065703758826836e-02
1.857170581817626847e-03,7.266616821289062500e-02
1.851456642150878934e-03,7.130361214662209179e-02
1.851386547088623106e-03,6.912638590886042989e-02
1.855831146240234392e-03,6.979424525529910606e-02
1.855154037475585920e-03,7.112572132012782988e-02
1.852518558502197227e-03,8.181619032835349414e-02
1.853368282318115269e-03,7.900146948985564688e-02
1.854590892791748010e-03,7.702304155398638497e-02
1.856860160827636689e-03,8.011597242110814199e-02
1.855951786041259858e-03,7.012508465693546855e-02
1.853837490081787108e-03,7.553468606410881914e-02
1.947686672210693264e-03,7.434146220867450527e-02
1.861733436584472748e-03,6.908863018720577676e-02
1.851437568664550826e-03,7.550706618871444453e-02
1.864626407623291111e-03,7.615599876795059453e-02
1.856066703796386804e-03,7.528278155204577715e-02
1.852924346923828141e-03,7.072861989339192246e-02
1.859547615051269486e-03,6.998041959909293008e-02
1.860256671905517571e-03,7.088214923173953574e-02
1.852658271789550800e-03,7.316050162682166680e-02
1.863707542419433625e-03,7.049618623195549882e-02
1.866137981414794835e-03,7.184098317072941386e-02
1.853837966918945408e-03,7.080834339826534707e-02
1.921734809875488316e-03,7.620540643349671406e-02
1.850304603576660104e-03,7.687638967465131035e-02
1.859377384185790984e-03,7.702930157001201816e-02
1.853454589843750054e-03,7.217465914212740918e-02
1.857048034667968832e-03,6.497122691227839864e-02
1.851894378662109460e-03,7.611666581569573320e-02
1.855049133300781328e-03,7.310013893323066836e-02
1.852820396423339932e-03,6.978440896058693554e-02
1.859632492065429587e-03,6.623618419353778652e-02
1.848343849182128816e-03,7.173798023126064238e-02
1.848205566406249927e-03,7.725970561687763027e-02
1.855232238769531335e-03,6.846988506806202246e-02
1.852948665618896467e-03,7.212675534761868457e-02
1.935228824615478540e-03,7.282978449112330332e-02
1.846341609954834078e-03,7.261166205772986992e-02
1.859423637390136786e-03,6.993422141441932305e-02
1.848484992980957073e-03,7.461977005004882812e-02
1.861513614654540993e-03,7.475849298330453085e-02
1.862006187438964774e-03,7.148849047147311231e-02
1.859483242034912177e-03,7.625407439011794297e-02
1.850331306457519498e-03,7.069317499796549942e-02
1.855599403381347733e-03,7.896870833176833360e-02
1.853433132171630878e-03,7.015000245510003007e-02
1.853092193603515575e-03,6.910954377590081132e-02
1.854030609130859469e-03,7.435780916458521739e-02
1.929337024688720622e-03,7.457977686172877207e-02
1.857080936431884828e-03,7.707802454630534317e-02
1.856537818908691410e-03,8.282798375838841543e-02
1.850006580352783151e-03,7.453054648179274766e-02
1.854242801666259721e-03,7.255768775939941406e-02
1.851497173309326217e-03,7.671309740115435372e-02
1.859924793243408238e-03,6.838854765280699688e-02
1.848444938659667873e-03,6.390457886915940078e-02
1.857282638549804642e-03,6.703793085538424512e-02
1.853579044342041054e-03,7.833584149678547714e-02
1.854818344116210835e-03,7.165451538868439219e-02
1.854794502258300809e-03,7.515151684100811191e-02
1.917376518249511814e-03,7.188108639839367597e-02
1.858832836151123099e-03,7.205104216551169727e-02
1.854600906372070365e-03,6.896946369073329863e-02
1.847580432891845776e-03,7.086915847582694883e-02
1.861484527587890531e-03,6.847384648445324629e-02
1.852620124816894585e-03,7.357823543059520410e-02
1.857301712036132750e-03,7.338930398989947090e-02
1.857193946838379007e-03,7.962886492411296036e-02
1.860181808471679608e-03,7.637986770043006524e-02
1.854773044586181634e-03,7.179237634707720528e-02
1.852896690368652363e-03,7.275614982996231328e-02
1.856910228729248026e-03,6.737452898270045176e-02
1.849627971649169932e-03,7.115204517657940098e-02
1.849092006683349717e-03,6.974233113802395800e-02
1.858532428741455078e-03,7.318567618345603321e-02
1.932956695556640710e-03,7.485822530893179727e-02
1.857946395874023526e-03,6.945114869337815078e-02
1.851480960845947260e-03,7.124136044428898418e-02
1.863718509674072363e-03,7.240797311831743965e-02
1.854779720306396536e-03,7.605292246891902364e-02
1.856722354888916101e-03,7.690948095077122793e-02
1.860599040985107342e-03,7.931346771044608945e-02
1.853804111480712811e-03,7.438280643560947480e-02
1.846588611602783311e-03,6.725102815872584239e-02
1.858707427978515715e-03,7.067517133859488321e-02
1.856379508972168029e-03,6.799149513244628906e-02
1.849245071411132878e-03,7.332074336516551660e-02
1.915366172790527273e-03,7.178411728296524297e-02
1.857806682586669953e-03,7.122316727271446601e-02
1.863421440124511793e-03,7.505224912594525566e-02
1.854647159576415950e-03,7.890431697552020840e-02
1.859517097473144557e-03,7.202078745915339864e-02
1.853288650512695387e-03,7.579281391241611543e-02
1.848962306976318281e-03,7.461944604531312031e-02
1.860060691833496059e-03,7.410167425106732597e-02
1.851521968841552627e-03,6.975582318428234785e-02
1.848399162292480372e-03,7.411758716289813809e-02
1.859517097473144557e-03,7.478679754795172774e-02
1.864469528198242198e-03,6.905534939888195722e-02
1.852360725402831931e-03,7.376815722538875020e-02
1.926189899444580040e-03,7.192815878452399336e-02
1.856929302215576134e-03,6.937967813931979200e-02
1.854650020599365318e-03,7.563262719374436172e-02
1.857428073883056734e-03,6.813984039502266055e-02
1.855057239532470698e-03,7.424423022147937090e-02
1.854735374450683502e-03,7.723151109157463945e-02
1.852869033813476585e-03,7.236453203054574179e-02
1.854863643646240253e-03,7.096157318506485234e-02
1.858603477478027290e-03,7.819780325278258282e-02
1.858251571655273465e-03,7.462426332327035117e-02
1.856231212615966786e-03,7.126215788034293008e-02
1.859389781951904189e-03,7.220448591770270430e-02
1.913881778717041026e-03,7.195488611857096817e-02
1.854980945587158267e-03,6.963470654609875410e-02
1.854774951934814401e-03,7.051971019842685762e-02
1.856244087219238292e-03,7.349673906962077286e-02
1.853093624114990259e-03,7.558938173147347617e-02
1.849599838256835854e-03,7.403495372870029512e-02
1.855440616607666052e-03,6.920912938240246504e-02
1.848162174224853493e-03,6.981546450883914512e-02
1.855615139007568389e-03,7.553169054862780840e-02
1.865159988403320259e-03,7.445419751680813769e-02
1.857005119323730481e-03,7.505872310736240449e-02
1.864330291748046925e-03,7.202487725477951797e-02
1.929041385650634736e-03,7.414665588965782539e-02
1.855364322662353621e-03,7.642417076306465273e-02
1.852482318878173780e-03,7.932066306089743946e-02
1.850850105285644590e-03,6.697712800441643632e-02
1.861100196838379010e-03,6.972066561381022598e-02
1.847084999084472627e-03,7.268068729302822051e-02
1.861527919769287182e-03,7.064890861511230469e-02
1.852031707763671965e-03,7.255900823152981738e-02
1.853043079376220622e-03,7.180278729169796426e-02
1.860209465026855385e-03,7.141919013781425352e-02
1.859803199768066389e-03,7.090279994866786895e-02
1.855600833892822200e-03,7.413375071990184473e-02
1.926401138305664125e-03,7.236776596460586797e-02
1.848120689392089826e-03,7.572972468840770410e-02
1.862744808197021405e-03,6.940485269595415840e-02
1.851594448089599523e-03,7.025355559128981797e-02
1.855952739715576241e-03,7.282857405833709219e-02
1.854933261871337998e-03,7.384848594665527344e-02
1.864828109741210925e-03,7.497094227717472636e-02
1.851653575897216830e-03,8.233182246868427090e-02
1.855101108551025432e-03,7.130661988869690937e-02
1.865158081054687491e-03,7.348369940733298633e-02
1.852553844451904292e-03,6.901545402331230039e-02
1.856911659240722710e-03,7.214668469551281660e-02
1.881483554840087920e-03,7.235405383965907988e-02
1.850480079650878825e-03,6.679582595825195312e-02
1.858505725860595684e-03,7.099206019670535606e-02
1.860294818878173786e-03,7.370558151831993476e-02
1.856449604034423858e-03,7.183750470479328964e-02
1.849049091339111366e-03,7.042466065822503007e-02
1.862340927124023476e-03,7.461270307883238750e-02
1.860409259796142649e-03,7.184018844213241328e-02
1.856923580169677832e-03,7.365300105168269551e-02
1.853179931640625043e-03,7.016066404489371133e-02
1.858434677124023472e-03,7.575380496489696192e-02
1.858954906463623031e-03,7.621950369614821641e-02
1.910951137542724531e-03,8.009323706993690117e-02
1.862100124359130845e-03,7.490789584624461817e-02
1.850528240203857394e-03,7.222096736614520840e-02
1.857727527618408155e-03,7.358253919161282519e-02
1.853378295898437406e-03,6.718575648772411035e-02
1.855957031250000076e-03,6.891054984850761289e-02
1.848077774047851476e-03,7.051875652411045137e-02
1.862288475036621071e-03,7.267881662417681465e-02
1.854481220245361283e-03,7.627923060686160606e-02
1.852401256561279214e-03,7.419152748890411875e-02
1.850549221038818269e-03,7.442742127638596328e-02
1.852148056030273379e-03,7.560822902581630645e-02
1.913280963897704984e-03,7.237423383272610644e-02
1.853632450103759842e-03,6.897635337633964414e-02
1.852057933807373059e-03,7.822214640103854200e-02
1.855077743530273490e-03,7.010728884965945762e-02
1.851669311523437486e-03,6.670195017105494395e-02
1.852587699890136672e-03,7.294607162475585938e-02
1.862606048583984432e-03,7.550698060255783828e-02
1.852315902709961029e-03,7.060074194883689258e-02
1.853334903717040972e-03,7.434603495475573809e-02
1.859127521514892601e-03,7.174231455876277364e-02
1.860980510711669929e-03,7.269022403619228301e-02
1.857828617095947212e-03,7.003140449523925781e-02
1.858341693878173785e-03,7.484638996613331152e-02
1.958303928375244082e-03,7.478566047472831602e-02
1.860779285430908198e-03,7.303193287971691816e-02
1.852582931518554753e-03,6.688579534872984844e-02
1.856892108917236302e-03,7.962168180025540332e-02
1.856389045715332083e-03,7.228316404880621993e-02
1.855990409851074156e-03,7.013384501139323379e-02
1.849857807159423825e-03,7.217054489331367617e-02
1.856574058532714858e-03,8.051812343108348535e-02
1.856183528900146517e-03,7.345353028713128007e-02
1.853775501251220649e-03,7.434069804656200098e-02
1.854932785034179698e-03,7.310466277293670156e-02
1.863271713256835866e-03,7.055755150623810312e-02
1.928442478179931679e-03,7.553411752749712715e-02
1.853698730468749918e-03,7.199501379942283008e-02
1.857493400573730427e-03,6.937496478740985684e-02
1.850840091705322236e-03,7.536080556038098066e-02
1.855829238891601625e-03,7.935322248018704394e-02
1.853417396545410222e-03,7.708376493209447011e-02
1.856851577758789019e-03,7.032980063022711836e-02
1.857492923736572344e-03,7.091154196323493086e-02
1.854663848876953207e-03,7.618992145244891934e-02
1.860009193420410255e-03,7.369092794565054727e-02
1.852612972259521382e-03,7.549120218325884590e-02
1.852729797363281312e-03,6.985045702029497872e-02
1.857071399688720774e-03,7.640732251680813769e-02
1.908386230468749967e-03,7.485203253917205313e-02
1.851413249969482500e-03,7.679758927760979570e-02
1.857589721679687566e-03,7.147911878732535196e-02
1.857412338256835861e-03,7.371671994527180527e-02
1.853382587432861241e-03,7.506579619187575547e-02
1.857619285583496111e-03,7.276103435418544707e-02
1.851974964141845726e-03,7.311882116855719649e-02
1.856272697448730453e-03,7.439049696310973125e-02
1.853384971618652309e-03,7.029396448379908457e-02
1.852004051208496187e-03,7.292060974316719180e-02
1.859275341033935543e-03,7.030398417741824668e-02
1.852576255798339851e-03,6.707156621492825488e-02
1.854387283325195212e-03,7.147767604925693574e-02
1.929099082946777359e-03,6.918986638387043808e-02
1.864015579223632715e-03,8.002522052862705293e-02
1.858251571655273465e-03,7.341518157567733516e-02
1.852166175842285102e-03,7.855773583436623242e-02
1.852292060852050786e-03,6.942444581251877578e-02
1.858244895935058563e-03,7.392427860162197051e-02
1.847817420959472655e-03,6.630572294577574688e-02
1.858203411102294896e-03,7.289600372314453125e-02
1.854445457458496135e-03,6.917352554125663633e-02
1.856961727142334047e-03,7.129735213059645860e-02
1.847779750823974523e-03,6.983594405345427969e-02
1.861788272857666003e-03,8.020992768116486094e-02
1.911690235137939462e-03,7.161202186193221797e-02
1.862023830413818415e-03,7.462437947591145371e-02
1.855723857879638733e-03,8.541968541267590254e-02
1.852836132049560589e-03,7.409302393595378067e-02
1.850287437438964764e-03,6.217399010291466133e-02
1.854708671569824325e-03,7.222975828708746993e-02
1.858027458190917875e-03,7.021522521972656250e-02
1.854751586914062458e-03,6.738977554516914492e-02
1.855065822601318368e-03,7.565450668334960938e-02
1.857563972473144556e-03,7.684497344188201406e-02
1.849867820739746179e-03,6.835386080619616778e-02
1.846453189849853573e-03,7.475387744414500879e-02
1.950876712799072196e-03,7.198324570289024726e-02
1.859808444976806608e-03,7.055141986944736543e-02
1.854462146759033175e-03,7.114465420062725254e-02
1.854811668395996149e-03,7.605629700880783828e-02
1.864939689636230420e-03,6.952697802812625449e-02
1.851648330688476611e-03,7.338880881285056446e-02
1.857069015502929707e-03,6.770986777085524766e-02
1.854614734649658253e-03,7.650488462203587636e-02
1.851064205169677826e-03,7.314189886435484844e-02
1.859600067138671891e-03,7.096159152495555567e-02
1.852287769317626951e-03,7.323249181111653183e-02
1.856643676757812602e-03,7.547268500694861992e-02
1.925170898437500097e-03,7.530846351232284297e-02
1.851542472839355418e-03,7.908176764463767383e-02
1.852428913116454991e-03,7.194106395427997402e-02
1.854365348815917953e-03,7.401812382233448340e-02
1.855348110198974665e-03,8.028609936053936191e-02
1.862603664398193365e-03,7.594383068573780371e-02
1.849067211151123090e-03,7.328530458303597617e-02
1.849404335021972642e-03,7.334686548281939278e-02
1.854678630828857479e-03,7.130526885008200977e-02
1.856639385223388767e-03,7.528300163073417539e-02
1.861529350280761649e-03,7.443046569824218750e-02
1.858159542083740162e-03,7.306576386476174023e-02
1.925333976745605396e-03,7.790621121724446152e-02
1.852418422698974554e-03,6.844013165204952676e-02
1.848477363586425786e-03,7.160913027249850293e-02
1.862267971038818280e-03,7.198159511272723965e-02
1.854405403137206936e-03,7.588972189487555586e-02
1.852252960205078187e-03,6.843489866990309922e-02
1.856442928314208955e-03,6.667169546469664532e-02
1.855490207672119089e-03,7.060220914009289472e-02
1.853122711181640720e-03,6.762542480077499141e-02
1.857378005981445398e-03,7.839646094884628047e-02
1.858650207519531175e-03,7.581112934992863261e-02
1.850132465362548835e-03,7.188108639839367597e-02
1.853065967559814481e-03,7.072888276515862382e-02
1.883762359619140653e-03,7.427710753220778672e-02
1.860960960388183521e-03,7.412933691954001758e-02
1.850867271423339930e-03,7.739723645723782519e-02
1.857890605926513670e-03,7.291370171767014297e-02
1.854087352752685491e-03,7.650718322167029961e-02
1.864478111267089868e-03,7.099489065317007852e-02
1.853755474090576158e-03,7.509414966289813809e-02
1.855890274047851483e-03,6.754737633925217422e-02
1.844751834869384722e-03,6.679946336990748301e-02
1.854616641998291021e-03,6.600838441115158828e-02
1.855613231658935621e-03,7.160354883242876778e-02
1.865127086639404262e-03,7.082064946492512558e-02
1.934977054595947172e-03,7.561898842836037304e-02
