# Time per timestep (sec), Time per titration attempt (sec)
2.905800342559814332e-03,7.615813414255777347e-02
2.705354213714599495e-03,7.650090853373209265e-02
2.699974060058593899e-03,7.025195757548013953e-02
2.733545303344726493e-03,8.221189975738525668e-02
2.737297058105468868e-03,7.105143070220946988e-02
2.748818874359130766e-03,8.200651009877522879e-02
2.712819576263427596e-03,7.648115158081054965e-02
2.727125167846679646e-03,7.914748986562093747e-02
2.727364063262939509e-03,7.610932985941569473e-02
2.712049961090087953e-03,8.497483730316161832e-02
2.719004154205322248e-03,7.785229682922363559e-02
2.738854408264160094e-03,8.242057164510091516e-02
2.730290412902831951e-03,8.284180959065755301e-02
2.731074810028076300e-03,8.565890789031982422e-02
2.736753940582275450e-03,7.503079573313395367e-02
2.774270057678222563e-03,9.024922053019206192e-02
2.797400951385497960e-03,7.847253481547038223e-02
2.811230659484863486e-03,8.532388210296630582e-02
2.937567234039306467e-03,7.414491971333821152e-02
2.884115695953369182e-03,7.210251490275064457e-02
2.909938812255859295e-03,7.797811826070150110e-02
2.716555118560791231e-03,7.370479106903075894e-02
2.742165088653564491e-03,7.186209360758463727e-02
2.743990421295165825e-03,7.937146822611490515e-02
2.727971553802490019e-03,8.035851319630940570e-02
2.720279693603515694e-03,7.597215175628661832e-02
2.727098941802978335e-03,6.991840998331705359e-02
2.744588375091552932e-03,7.966582775115967074e-02
2.712308406829833790e-03,7.726728916168212891e-02
2.737074375152587745e-03,7.189315954844156809e-02
2.717654705047607439e-03,7.491723696390788223e-02
2.730286598205566417e-03,8.206855456034342633e-02
2.721510410308838022e-03,7.587709426879882257e-02
2.715822696685791203e-03,7.797955671946207867e-02
2.748134136199951224e-03,7.305771509806315012e-02
2.764390945434570292e-03,7.890331745147705078e-02
2.766710758209228391e-03,7.842638492584227961e-02
2.806873321533202934e-03,8.740658760070800504e-02
2.931317806243896422e-03,7.586871782938639508e-02
2.873628616333007667e-03,7.513073285420736325e-02
2.893887519836425577e-03,6.940116882324218195e-02
2.693777084350586042e-03,8.055396080017089566e-02
2.745682716369628705e-03,8.508690198262532089e-02
2.714706897735595821e-03,7.754737536112467355e-02
2.712144374847412324e-03,7.057033379872640344e-02
2.742033481597900505e-03,7.319368521372476843e-02
2.732312202453613097e-03,6.965010166168213168e-02
2.739854812622070229e-03,8.246930440266926621e-02
2.753461360931396332e-03,7.484660148620606024e-02
2.729652404785156295e-03,7.838554382324218472e-02
2.730190753936767578e-03,7.875677744547525394e-02
2.733690261840820285e-03,7.901074091593424109e-02
2.720835685729980618e-03,8.145916461944580078e-02
2.718745231628418111e-03,8.250693480173747207e-02
2.757928371429443394e-03,7.804089387257893973e-02
2.770560264587402372e-03,7.254261970520019254e-02
2.794927120208740099e-03,8.036034107208252231e-02
2.809464931488037109e-03,8.083208401997883652e-02
2.838543415069580064e-03,8.098177115122477676e-02
2.855601310729980521e-03,6.970478693644205359e-02
2.883799552917480288e-03,7.988668282826741351e-02
2.715723991394042997e-03,7.633395989735920761e-02
2.718316555023193339e-03,7.922865549723306922e-02
2.747082710266113368e-03,8.171405792236327570e-02
2.726464748382568214e-03,7.884724140167236051e-02
2.732946872711181519e-03,7.527089118957519531e-02
2.746118545532226680e-03,8.235181172688801898e-02
2.722672462463378990e-03,7.807224591573079520e-02
2.717863559722900457e-03,7.869100570678710938e-02
2.743333339691162061e-03,8.116095066070556918e-02
2.731918334960937306e-03,8.299868106842041293e-02
2.712880134582519587e-03,7.884284655253091800e-02
2.728393077850341589e-03,7.166849772135416852e-02
2.736135482788085767e-03,7.439005374908447266e-02
2.749425411224365109e-03,7.549126148223876676e-02
2.761531352996826009e-03,7.932577133178711493e-02
2.790435314178466627e-03,8.622698783874511996e-02
2.811395645141601552e-03,7.926502227783202570e-02
2.849424362182617371e-03,7.890602747599283207e-02
2.873617649078368929e-03,7.755513985951741074e-02
2.913188934326171702e-03,7.717343966166177738e-02
2.917501449584961135e-03,7.439622084299722660e-02
2.710612297058105375e-03,7.978367010752360211e-02
2.731856822967529148e-03,7.498624324798583429e-02
2.734229087829589868e-03,8.026150067647298825e-02
2.731320381164550632e-03,7.601737976074218750e-02
2.733255863189697210e-03,7.531174818674722660e-02
2.746324062347412030e-03,7.694360415140787113e-02
2.730293750762939620e-03,7.706228097279867184e-02
2.747817039489746163e-03,7.137126922607421597e-02
2.730274200439453212e-03,8.250002066294352676e-02
2.726304531097412283e-03,6.888910134633381699e-02
2.729184150695800840e-03,8.586902618408202847e-02
2.730125427246093885e-03,8.415212631225585382e-02
2.727559566497802720e-03,7.500699361165365231e-02
2.758846759796142363e-03,7.319398721059162949e-02
2.782011032104492274e-03,7.813427448272705633e-02
2.814878463745117219e-03,7.750338713328043527e-02
2.839241981506347712e-03,8.000762462615966519e-02
2.850796699523925823e-03,7.295573552449544086e-02
2.893651008605957215e-03,6.669340928395589563e-02
2.902566432952880665e-03,8.368339538574218195e-02
2.722509384155273257e-03,7.119298775990803851e-02
2.735071182250976406e-03,7.300314903259277899e-02
2.736107349395752123e-03,7.338053385416666574e-02
2.725097656250000198e-03,8.170297145843505304e-02
2.759893894195556818e-03,8.204480012257893418e-02
2.735616683959960892e-03,7.329710324605305527e-02
2.745741367340087929e-03,8.111925919850666855e-02
2.729442119598388811e-03,7.505191961924234656e-02
2.735496997833251811e-03,7.997930844624837055e-02
2.745611190795898410e-03,8.309447765350341797e-02
2.734642505645752068e-03,7.264587084452310550e-02
2.719013690948486519e-03,7.990406354268392297e-02
2.725071430206298887e-03,8.188307285308837891e-02
2.764804840087890792e-03,7.354418436686198379e-02
2.775280952453613136e-03,7.526454925537109930e-02
2.800083160400390538e-03,8.030674457550049383e-02
2.837538719177246094e-03,7.868146896362304688e-02
2.856484889984130943e-03,8.146644433339436664e-02
2.882987499237060595e-03,7.660741011301676340e-02
2.903222084045409962e-03,7.154685656229654855e-02
2.707556724548340014e-03,7.368666330973307199e-02
2.756903648376464715e-03,7.686221599578857422e-02
2.764783382415771616e-03,8.154676755269368860e-02
2.746181964874267606e-03,8.258964220682779578e-02
2.746076107025146630e-03,8.157558441162109097e-02
2.754883289337158037e-03,7.866697311401367465e-02
2.732654571533203302e-03,8.220694859822591516e-02
2.743169784545898462e-03,7.467193603515624722e-02
2.742898464202880686e-03,8.466044267018636715e-02
2.733912944793700974e-03,8.392531871795654019e-02
2.756533145904540866e-03,7.205762863159179132e-02
2.735518932342529286e-03,8.408671220143636160e-02
2.736523151397704957e-03,8.048122723897298270e-02
2.718681335449218885e-03,8.178724447886148718e-02
2.776031970977783404e-03,7.327226003011068356e-02
2.773779392242431766e-03,7.095298767089844305e-02
2.829909801483154394e-03,7.702214717864989957e-02
2.873727321624755873e-03,7.307442029317219589e-02
2.855543613433837898e-03,6.870601971944173547e-02
2.888764381408691351e-03,8.234720230102539340e-02
2.712942123413086045e-03,8.132650057474771765e-02
2.742160797119140656e-03,8.071140448252360489e-02
2.737850189208984424e-03,7.705768744150796878e-02
2.760263919830322366e-03,8.243209520975748605e-02
2.741231441497802949e-03,7.273755073547363836e-02
2.748672008514404207e-03,7.581328550974528180e-02
2.741984367370605552e-03,8.043808937072753629e-02
2.736954689025879097e-03,7.270236810048420761e-02
2.737012863159179587e-03,8.130021095275878629e-02
2.745131492614745917e-03,7.340317567189534598e-02
2.757935523986816597e-03,7.738868395487467911e-02
2.763237476348876995e-03,7.455575466156005859e-02
2.739908218383789017e-03,7.280646959940592633e-02
2.764293193817138686e-03,7.689978281656900672e-02
2.781576633453369200e-03,7.168042659759521484e-02
2.799094676971435741e-03,7.424627939860026227e-02
2.830959320068359483e-03,7.847468852996826449e-02
2.852489948272704870e-03,8.287920157114664343e-02
2.886873245239258024e-03,8.390576839447021207e-02
2.885306358337402528e-03,8.003892898559569757e-02
2.726551532745361515e-03,7.606457074483236047e-02
2.720183372497558556e-03,8.488987286885579797e-02
2.760704040527343743e-03,7.869896094004312503e-02
2.742891311645507917e-03,7.770546277364094589e-02
2.742440223693847802e-03,7.385273774464924668e-02
2.739005565643310488e-03,7.074685096740722379e-02
2.733692169189453052e-03,7.385801474253336774e-02
2.727527141571044807e-03,8.411090373992920199e-02
2.733312606811523233e-03,8.479718367258708145e-02
2.739598274230957160e-03,7.954873243967691687e-02
2.759567260742187486e-03,7.604670524597167969e-02
2.716134071350097528e-03,8.247352441151936664e-02
2.749283313751220686e-03,8.426203727722167414e-02
2.748104572296142679e-03,7.015167077382405969e-02
2.768400669097900203e-03,7.938432693481445312e-02
2.815426826477050639e-03,7.792752583821614676e-02
2.832976341247558493e-03,7.866957187652587336e-02
2.861566066741943418e-03,6.748106479644774836e-02
2.905808448791503702e-03,7.367456754048665180e-02
2.908584594726562351e-03,7.783772945404052179e-02
2.926829338073730618e-03,8.106079896291097653e-02
2.718777179718017724e-03,8.164395491282144812e-02
2.746163845062255665e-03,7.786111036936442520e-02
2.752775192260742323e-03,7.914878527323404578e-02
2.750504970550537043e-03,7.523245811462402066e-02
2.760234832763671688e-03,7.995320161183674945e-02
2.763302803039550688e-03,8.088127772013346817e-02
2.762807846069336055e-03,7.898568312327067242e-02
2.724472045898437313e-03,7.692113717397054684e-02
2.741479396820068349e-03,8.835975329081217911e-02
2.741961479187011910e-03,8.698897361755371371e-02
2.734669208526611245e-03,7.987417380015054968e-02
2.763122558593750049e-03,8.035658200581868860e-02
2.755996704101562351e-03,7.602216402689615515e-02
2.748764038085937510e-03,7.372287909189860489e-02
2.801815509796142401e-03,8.227381706237793524e-02
2.829120635986327910e-03,7.749411265055337894e-02
2.858620643615722868e-03,7.440160115559896203e-02
2.871279716491699323e-03,7.734170754750570309e-02
2.888964176177978398e-03,7.071805000305175781e-02
2.941606521606445358e-03,7.099566459655762274e-02
2.735404014587402340e-03,7.892899513244629184e-02
2.741967201232910212e-03,8.998893896738688336e-02
2.809758186340331927e-03,7.858817577362060824e-02
2.747804641723632958e-03,6.902259985605875559e-02
2.754456043243408165e-03,7.475392818450928012e-02
2.757771015167236398e-03,7.562032540639242184e-02
2.757731914520263582e-03,8.450109958648681363e-02
2.744744300842285028e-03,8.522672653198241910e-02
2.755330562591552616e-03,7.711032231648763668e-02
2.744620323181152545e-03,7.745947837829589289e-02
2.774930953979492295e-03,7.628031571706135605e-02
2.763804435729980656e-03,8.360920747121175500e-02
2.776237487792968753e-03,8.161607583363851559e-02
2.793825626373291123e-03,8.351587454477946149e-02
2.808368682861328135e-03,8.057912190755207871e-02
2.829975605010986387e-03,8.314406871795654297e-02
2.838985443115234208e-03,7.321035067240397320e-02
2.875484466552734580e-03,7.773427168528239395e-02
2.896700859069824274e-03,7.221535841623942520e-02
2.934473514556884891e-03,7.601902484893799383e-02
2.705629348754882806e-03,7.751925786336262558e-02
2.726899147033691288e-03,8.323086897532144812e-02
2.752622604370117028e-03,8.088839054107666016e-02
2.741760730743408262e-03,7.481884956359863281e-02
2.736350059509277521e-03,8.414851029713948938e-02
2.752124786376953028e-03,7.938489913940430243e-02
2.755875110626220502e-03,8.766024112701416293e-02
2.749454498291015788e-03,8.160352706909179688e-02
2.765357494354248047e-03,7.393172581990560543e-02
2.759492874145507823e-03,8.091251850128174106e-02
2.746680736541748206e-03,7.796925703684488840e-02
2.770081043243408179e-03,7.323691050211587894e-02
2.739945411682129066e-03,7.014408906300863278e-02
2.782881736755371191e-03,8.227549393971761438e-02
2.788547039031982235e-03,7.259662151336669644e-02
2.808759689331054559e-03,6.959012349446615231e-02
2.853451251983642623e-03,7.703933715820313055e-02
2.887314319610595568e-03,7.812737623850504742e-02
2.916841983795165870e-03,7.495746612548828680e-02
2.939060211181640601e-03,8.290115197499593747e-02
2.729519844055175708e-03,7.531044483184815008e-02
2.768461704254150495e-03,7.597482204437255859e-02
2.754415035247802582e-03,7.417585849761962336e-02
2.766989231109618936e-03,8.352568149566649836e-02
2.779489994049072227e-03,7.533093293507893418e-02
2.754885196685790804e-03,8.186551729838052738e-02
2.758296012878417875e-03,7.846846580505370539e-02
2.773679256439209092e-03,7.707505226135254184e-02
2.750854015350341717e-03,7.407878239949544641e-02
2.757939338684082132e-03,7.585579554239908762e-02
2.769225120544433535e-03,7.491521040598551895e-02
2.772578239440917983e-03,7.399258613586426336e-02
2.746913433074951033e-03,6.970104376475015628e-02
2.757404804229736384e-03,7.897195816040039618e-02
2.776958942413330043e-03,8.105328083038329523e-02
2.805789947509765465e-03,8.072817325592041016e-02
2.829825878143310460e-03,7.004011472066243305e-02
2.875940799713134696e-03,7.849105199178059433e-02
2.871971607208252068e-03,8.076590696970621652e-02
2.919892311096191229e-03,7.423981030782063339e-02
2.729478359222412259e-03,7.842965920766194199e-02
2.740321636199951217e-03,7.497762838999430524e-02
2.762888908386230621e-03,8.038608233133952286e-02
2.776102066040039233e-03,7.789309024810790738e-02
2.757462501525879007e-03,7.933649222056070316e-02
2.743694782257079939e-03,8.244465986887614117e-02
2.741288661956787272e-03,7.938808600107828684e-02
2.755634784698486172e-03,7.895620663960774277e-02
2.755785942077636566e-03,8.036413987477621090e-02
2.757183074951171861e-03,8.665340741475423270e-02
2.746959209442138752e-03,7.008300622304280969e-02
2.752077579498290842e-03,7.690466245015462055e-02
2.762811183929443290e-03,8.325130939483642301e-02
2.765031814575195316e-03,7.248239517211914340e-02
2.769560337066650536e-03,7.546304861704508649e-02
2.818028450012206951e-03,8.194868564605713168e-02
2.849440574645996111e-03,7.492380936940511160e-02
2.844792842864990109e-03,8.375084400177001953e-02
2.891116619110107363e-03,8.264445463816325055e-02
2.915562152862549022e-03,7.920063336690266742e-02
2.947527885437011604e-03,7.200012207031250555e-02
2.731455802917480587e-03,7.966427008310954239e-02
2.768824577331542840e-03,8.016038735707600726e-02
2.757234096527099582e-03,8.158818880716960098e-02
2.757724285125732512e-03,9.138703346252441406e-02
2.842679500579833960e-03,8.497794469197590683e-02
2.759397506713867285e-03,7.534408569335937500e-02
2.769425868988037182e-03,7.709885438283284320e-02
2.765451908111572418e-03,8.211665948232015066e-02
2.748905658721923634e-03,7.465562025705972660e-02
2.759610652923584137e-03,7.505215803782144812e-02
2.767133235931396561e-03,8.283050855000813339e-02
2.745270252227783106e-03,8.376038869222005023e-02
2.744312763214111321e-03,7.828149795532227118e-02
2.769822597503661908e-03,7.981514135996500836e-02
2.809538364410400606e-03,7.709643840789795477e-02
2.832314968109130894e-03,7.852415243784587051e-02
2.844636440277099713e-03,8.021729787190755301e-02
2.886550903320312528e-03,7.608760992685953406e-02
2.894472122192382878e-03,7.739276091257731027e-02
2.918219089508056457e-03,8.296084403991699219e-02
2.729091167449951370e-03,7.739799022674560824e-02
2.746210098266601684e-03,7.811166445414224890e-02
2.746278762817382611e-03,8.167002201080322821e-02
2.744630813598632983e-03,7.679354349772135602e-02
2.755877494812011570e-03,7.238954703013102121e-02
2.760531425476074174e-03,8.284444808959960660e-02
2.732985019683837734e-03,7.503507932027181360e-02
2.758618354797363371e-03,7.892020543416340683e-02
2.752319812774658373e-03,8.330999215443929407e-02
2.771035194396972729e-03,7.503071626027425778e-02
2.756553173065185575e-03,7.405988375345866348e-02
2.759614944458007972e-03,7.154131730397542133e-02
2.756478309631347611e-03,7.500293254852294367e-02
2.774775505065918066e-03,8.273548285166422434e-02
2.814048290252685585e-03,8.109292984008789618e-02
2.809140205383300979e-03,8.919364611307779855e-02
2.901598930358886743e-03,8.055988152821859372e-02
2.864911556243896363e-03,7.398267587025959824e-02
2.881536483764648646e-03,7.529687881469726562e-02
2.916392326354980656e-03,7.223087946573893137e-02
2.732822895050049036e-03,7.891449928283691961e-02
2.723227024078369012e-03,8.203635215759277899e-02
2.754602909088134724e-03,8.701402346293131418e-02
2.745946407318115411e-03,8.003777662913004465e-02
2.748280525207519483e-03,7.723627090454102118e-02
2.755322456359863247e-03,8.407854239145914899e-02
2.743687152862548870e-03,7.117218971252441129e-02
2.761478424072265521e-03,8.266811370849609653e-02
2.745704650878906181e-03,7.816163698832194473e-02
2.762480258941650557e-03,7.445351282755534317e-02
2.764874458312988319e-03,7.936255931854248324e-02
2.764694213867187680e-03,8.022689819335937500e-02
2.753899097442627075e-03,8.391467730204264786e-02
2.774672508239746024e-03,8.122467199961344586e-02
2.796341896057129035e-03,8.125478426615397043e-02
2.822890281677245972e-03,7.805202007293701727e-02
2.852814674377441434e-03,7.566985289255777347e-02
2.871112346649169755e-03,7.170331478118896484e-02
2.892387390136718674e-03,7.576692899068196430e-02
2.913680076599121233e-03,6.999860604604085657e-02
2.731577396392822436e-03,7.575309276580810547e-02
2.736065387725829939e-03,8.343839645385742188e-02
2.748858928680419748e-03,7.366658051808674945e-02
2.774104595184326196e-03,7.560003598531087055e-02
2.782802104949951092e-03,8.179647127787272043e-02
2.771597385406494255e-03,8.048026561737060824e-02
2.761573314666748193e-03,7.082536220550536554e-02
2.757322311401367351e-03,7.689477602640787390e-02
2.740541934967040839e-03,8.288362820943197262e-02
2.749938011169433382e-03,8.250159422556559152e-02
2.749267578124999813e-03,7.844165166219076168e-02
2.762531280517578278e-03,8.112395604451497211e-02
2.748995304107665870e-03,7.342859109242756699e-02
2.775148868560790849e-03,7.574505805969238004e-02
2.798056602478027257e-03,7.672899564107259207e-02
2.835998058319091908e-03,8.469239870707194473e-02
2.853073120117187705e-03,7.794361909230550223e-02
2.855463504791259932e-03,7.560711701711018973e-02
2.876419544219970589e-03,7.340819040934244699e-02
2.913707256317138710e-03,7.478850682576497488e-02
2.738245487213134682e-03,7.950715223948161270e-02
2.731276988983154415e-03,7.508414586385091238e-02
2.759126186370849509e-03,8.259003162384033481e-02
2.742838859558105295e-03,8.603901068369547434e-02
2.759001731872558726e-03,7.400643825531005859e-02
2.760483264923095821e-03,7.857153415679932196e-02
2.756120204925536967e-03,7.667689323425293246e-02
2.760648727416992188e-03,7.944263617197672156e-02
2.749495029449463071e-03,7.667755285898844586e-02
2.761929512023925636e-03,7.869163354237874997e-02
2.750398159027099467e-03,7.246559460957845145e-02
2.783121109008788920e-03,7.324407895406087610e-02
2.773699283599853366e-03,8.073196411132813055e-02
2.760446548461914073e-03,7.267820835113525391e-02
2.792031288146972802e-03,7.727323373158773157e-02
2.809362411499023368e-03,7.091695467631022043e-02
2.828453063964843708e-03,7.555734316507975445e-02
2.856589317321777451e-03,8.013538519541422989e-02
2.894196033477783401e-03,8.285473982493082867e-02
2.917934894561767609e-03,8.275008201599121094e-02
2.930405139923095755e-03,8.273409207661946985e-02
2.745388984680175587e-03,7.646016279856364395e-02
2.796481132507324090e-03,7.702325979868571149e-02
2.764793872833252054e-03,8.049881458282470703e-02
2.766415119171142505e-03,8.143910566965738285e-02
2.767860412597656153e-03,7.309410572052002508e-02
2.742424488067626929e-03,8.314843972524006699e-02
2.756155014038085948e-03,7.853902975718179968e-02
2.759787559509277542e-03,8.122136592864989679e-02
2.758401393890380984e-03,7.878681818644205082e-02
2.761505603790282998e-03,7.671318054199219305e-02
2.775650501251220818e-03,7.936503092447916297e-02
2.774733066558838016e-03,7.941733996073405133e-02
2.764562606811523261e-03,7.774910926818848211e-02
2.804338932037353516e-03,8.261860211690266742e-02
2.824638366699218708e-03,7.742737134297689172e-02
2.854520320892334120e-03,7.793385187784830637e-02
2.865838527679443436e-03,7.895336945851644250e-02
2.890823841094970845e-03,7.532148361206054965e-02
2.914370536804199077e-03,7.995431423187256137e-02
2.959334373474121083e-03,7.729591528574625281e-02
2.753374576568603464e-03,8.664896488189696711e-02
2.793680667877197332e-03,7.729083697001139230e-02
2.774778366088867000e-03,7.861145337422688339e-02
2.763628959655761719e-03,8.435185750325520371e-02
2.779223918914794887e-03,7.722391287485758093e-02
2.776662826538085858e-03,7.640175024668376114e-02
2.784554958343505963e-03,7.423660755157471258e-02
2.756392955780029210e-03,7.408626079559325894e-02
2.778033733367919842e-03,7.752915223439534043e-02
2.769343852996826016e-03,8.194691340128580637e-02
2.788194179534912026e-03,7.479556401570637558e-02
2.790713787078857606e-03,7.951838970184325894e-02
2.750603199005126950e-03,8.254014650980631695e-02
2.781569004058837696e-03,8.570471604665121090e-02
2.826849460601806464e-03,8.390678564707437781e-02
2.831706523895263783e-03,7.641767660776774274e-02
2.876194000244140531e-03,7.234811782836914062e-02
2.900132179260253920e-03,7.178234259287516461e-02
2.938779354095458988e-03,7.930408318837484094e-02
2.948709011077880679e-03,7.838785648345947266e-02
2.766973018646240196e-03,8.307856718699137277e-02
2.771184921264648222e-03,8.609779675801594589e-02
2.791593551635742059e-03,7.683155536651611883e-02
2.780995845794677866e-03,7.239944140116373605e-02
2.762254714965820500e-03,7.837310632069906247e-02
2.768173694610595679e-03,8.250725269317626953e-02
2.766889095306396696e-03,8.134133815765380582e-02
2.775529384613037269e-03,7.979878584543863285e-02
2.792448997497558403e-03,7.827661832173665735e-02
2.770326137542724644e-03,7.074831326802571985e-02
2.762884140014648486e-03,8.476887543996175500e-02
2.789062023162842009e-03,6.871603329976400110e-02
2.758607864379882934e-03,7.761557102203368863e-02
2.762004375457763599e-03,7.239897251129150113e-02
2.806035995483398531e-03,7.824709415435790461e-02
2.837100505828857484e-03,8.023173014322916574e-02
2.872863769531250160e-03,7.624529997507731305e-02
2.873642444610595773e-03,7.648862202962239398e-02
2.922235012054443404e-03,7.652240594228108816e-02
2.935908794403075967e-03,7.399559815724690570e-02
2.742980003356933552e-03,7.923293908437092914e-02
2.788050174713134835e-03,7.874935468037923270e-02
2.768639564514160066e-03,8.109145164489746371e-02
2.757681369781494161e-03,7.698165575663248883e-02
2.773077011108398583e-03,7.592458724975585660e-02
2.776119232177734573e-03,8.121469815572103512e-02
2.789392471313476441e-03,7.721727689107259207e-02
2.764448165893554615e-03,7.354876200358072269e-02
2.777847766876220901e-03,8.336664040883381976e-02
2.770948410034179861e-03,8.564496040344238281e-02
2.774745464324951220e-03,7.544059753417968472e-02
2.781178474426269573e-03,7.824785709381103238e-02
2.745204925537109413e-03,7.332731088002522601e-02
2.776584148406982359e-03,8.312846819559732703e-02
2.785676479339599648e-03,8.093814055124919082e-02
2.840418815612792951e-03,7.415908177693684988e-02
