# Time per timestep (sec), Time per titration attempt (sec)
7.948861122131347995e-04,6.627533435821533758e-02
7.962474822998047300e-04,6.249775886535644670e-02
7.924466133117676189e-04,5.833617051442464146e-02
7.944378852844238359e-04,5.503578186035155972e-02
7.934045791625977040e-04,6.191028753916422850e-02
8.002433776855468611e-04,6.191869576772054268e-02
7.953176498413086146e-04,6.625940004984537390e-02
7.968068122863769965e-04,5.700116157531738559e-02
7.954821586608887057e-04,6.343775590260823660e-02
7.953424453735351328e-04,5.763185024261474609e-02
7.951064109802246380e-04,5.903912385304768695e-02
7.933020591735839627e-04,5.819744269053141184e-02
7.947831153869628663e-04,6.537377039591471539e-02
8.002290725708007804e-04,6.142873764038085660e-02
7.943820953369140885e-04,6.171112855275472098e-02
7.950448989868163716e-04,5.533765951792399274e-02
7.962965965270995747e-04,6.598419348398844309e-02
7.957940101623535477e-04,5.824842453002929826e-02
7.926697731018066085e-04,6.381632486979166297e-02
7.960453033447266154e-04,6.333220005035400391e-02
7.929854393005370938e-04,5.714228947957356725e-02
7.980718612670898967e-04,6.146949132283528738e-02
8.006148338317870938e-04,6.531817118326822824e-02
8.001093864440918073e-04,6.402972539265951168e-02
7.989120483398437760e-04,6.715473333994546878e-02
7.994513511657714427e-04,5.909094810485839705e-02
7.997779846191406658e-04,6.425972779591877793e-02
7.956027984619140625e-04,6.078160603841145648e-02
7.944889068603515564e-04,6.243641376495361051e-02
7.950973510742187760e-04,6.638110478719075336e-02
8.000755310058594270e-04,6.286481221516927731e-02
7.959580421447753386e-04,6.076121330261230469e-02
7.929787635803222995e-04,6.754089991251627234e-02
7.992911338806151867e-04,5.893282890319824496e-02
7.946262359619140616e-04,5.683209896087646623e-02
7.966818809509276962e-04,6.197894414265950336e-02
7.944955825805664592e-04,6.058139801025390347e-02
7.982807159423828056e-04,6.062482992808024274e-02
7.968440055847168281e-04,5.548959573109944754e-02
7.938513755798339835e-04,5.339581966400146207e-02
7.962865829467773290e-04,6.263552506764730188e-02
7.936496734619140608e-04,5.536957581837972237e-02
7.943120002746581520e-04,6.591598192850749161e-02
8.002076148986816051e-04,5.882716178894042969e-02
7.986087799072266041e-04,6.156981786092122211e-02
7.927718162536621579e-04,5.769224166870116910e-02
7.994403839111328134e-04,6.460624535878499441e-02
7.957181930541992005e-04,6.156595547993978096e-02
7.934107780456543064e-04,6.582903861999511719e-02
7.942132949829101623e-04,5.800954500834146904e-02
7.956213951110839783e-04,6.514810721079508649e-02
7.961010932922363628e-04,5.883079369862874441e-02
7.941279411315917613e-04,6.008663972218831334e-02
7.964687347412109522e-04,6.394267876942952289e-02
7.999238967895507327e-04,5.954184532165527483e-02
8.003039360046386354e-04,5.958867867787678851e-02
7.998900413513183524e-04,6.698656876881917133e-02
7.934055328369140877e-04,5.508366425832112584e-02
7.946786880493163577e-04,6.154030958811441965e-02
8.008351325988769323e-04,6.070880095163980888e-02
7.967700958251953567e-04,6.056635379791260043e-02
7.972354888916015521e-04,5.926557381947835518e-02
7.968163490295410503e-04,6.192227999369303432e-02
7.978854179382324384e-04,5.818924109141031947e-02
7.966179847717284705e-04,6.443087259928385879e-02
7.956943511962890660e-04,5.775887966156005582e-02
7.939953804016112830e-04,6.057709058125813895e-02
8.017096519470214922e-04,5.991945266723632674e-02
7.940177917480468420e-04,5.663150946299234934e-02
7.991991043090819914e-04,5.914502143859863559e-02
7.955317497253418507e-04,5.656717618306477541e-02
7.957558631896972240e-04,5.752656459808349471e-02
8.004808425903320399e-04,5.812741915384928709e-02
7.994294166564941840e-04,5.927810668945312361e-02
7.946634292602538932e-04,6.106940110524495396e-02
7.959671020507812006e-04,5.806843439737955498e-02
7.942762374877930043e-04,5.835739771525064873e-02
7.947010993957519167e-04,6.034116744995117465e-02
7.976636886596679158e-04,6.057946681976318637e-02
7.955546379089354931e-04,6.335714658101400387e-02
7.941331863403319801e-04,6.070698897043864256e-02
7.933545112609863672e-04,6.226511001586913785e-02
7.937269210815429835e-04,6.305811405181885321e-02
7.987036705017089505e-04,6.055475870768229490e-02
7.948641777038574323e-04,5.459394454956054826e-02
7.948579788208008298e-04,5.814998944600423270e-02
7.957348823547363489e-04,5.935463905334472517e-02
7.999978065490723125e-04,6.966998577117919367e-02
7.980012893676757682e-04,6.485367616017659320e-02
7.947106361389159705e-04,6.242022514343261580e-02
8.005681037902832083e-04,6.666919390360513675e-02
7.970924377441406363e-04,5.366568565368652621e-02
7.945189476013184019e-04,6.209266980489094867e-02
7.925472259521484843e-04,5.862530867258707729e-02
7.934150695800781415e-04,6.170055866241454939e-02
8.000993728637695616e-04,5.944573879241943359e-02
7.980170249938965329e-04,5.919264157613118166e-02
7.937545776367187613e-04,6.373496850331623886e-02
7.927856445312500468e-04,5.911556879679361748e-02
7.997655868530273524e-04,6.318740844726562778e-02
7.957887649536133290e-04,6.372003555297851840e-02
7.955584526062011363e-04,5.933352311452230049e-02
7.982673645019531085e-04,5.958767731984456612e-02
7.954978942871093620e-04,6.092063585917154717e-02
8.003621101379394505e-04,5.850612322489420758e-02
7.991642951965332274e-04,6.416742006937663223e-02
7.924714088439941372e-04,5.724496841430663785e-02
7.938647270202636805e-04,6.333204110463459824e-02
7.940783500671387248e-04,5.815338293711344586e-02
7.992796897888183654e-04,6.004667282104492188e-02
8.000068664550781744e-04,6.577796936035155972e-02
7.955455780029297395e-04,5.786151885986327847e-02
7.984719276428222908e-04,6.346816221872965402e-02
7.988481521606445503e-04,6.518019040425618305e-02
7.989020347595215303e-04,6.657622655232747766e-02
7.954950332641601025e-04,5.912020206451416154e-02
7.944564819335937517e-04,6.097443898518880440e-02
7.928924560546875147e-04,6.362654368082681922e-02
7.997608184814453255e-04,5.915031433105468611e-02
7.984213829040527621e-04,5.852099259694417549e-02
7.964453697204590095e-04,6.306528250376383649e-02
7.933359146118164514e-04,6.000633239746093472e-02
7.954916954040527595e-04,6.075452963511149274e-02
7.969303131103516128e-04,6.587275664011636722e-02
7.953729629516601701e-04,6.405843893686929968e-02
7.967028617858886797e-04,6.930019060770670203e-02
8.012757301330566094e-04,5.654931863149006976e-02
8.006591796875000199e-04,6.221275329589844028e-02
7.935204505920410338e-04,5.719712575276692662e-02
7.990307807922363654e-04,6.437966823577881414e-02
7.989950180053711094e-04,6.187030474344889369e-02
7.997770309448241736e-04,5.897703965504964146e-02
8.004622459411621241e-04,5.821007887522379465e-02
7.936692237854003603e-04,6.145147482554117607e-02
7.980570793151855156e-04,5.384270350138346123e-02
7.958059310913085608e-04,6.383593082427978238e-02
7.993226051330566077e-04,6.751763025919596539e-02
8.005270957946777335e-04,6.044754981994628767e-02
7.937459945678710911e-04,6.514905293782552453e-02
7.961206436157226623e-04,6.757761637369791297e-02
7.923841476440429688e-04,6.249303023020426340e-02
7.958478927612304193e-04,5.797842343648274693e-02
7.941699028015136198e-04,6.270871162414551336e-02
7.947669029235840182e-04,6.369826793670654852e-02
7.962207794189453359e-04,6.768554051717122488e-02
7.941517829895020043e-04,5.830447673797607699e-02
7.943649291992187483e-04,6.014526685078938617e-02
7.951049804687499540e-04,6.452283859252930243e-02
8.000040054321289149e-04,5.894344647725423270e-02
7.997784614562988576e-04,6.256002585093180246e-02
7.943100929260253846e-04,5.855247179667154994e-02
8.005704879760741676e-04,5.995606581370035992e-02
7.985811233520508264e-04,6.077236334482828684e-02
7.934350967407226328e-04,6.485233306884766180e-02
7.961721420288085747e-04,6.114570299784342217e-02
7.967042922973632552e-04,6.200340588887532506e-02
7.981429100036621085e-04,6.444894472757975445e-02
7.963519096374511302e-04,6.064848899841308871e-02
8.000798225402831537e-04,5.800580183664957867e-02
7.946720123291015634e-04,6.405378977457681922e-02
7.951340675354004158e-04,6.159652074178059711e-02
7.962880134582519046e-04,5.605998833974202428e-02
7.948117256164550278e-04,5.643710295359293666e-02
7.962212562561035278e-04,6.745154857635497769e-02
7.943010330200195226e-04,5.924837589263916293e-02
7.939209938049316198e-04,6.030017534891764230e-02
7.949829101562500217e-04,5.766225655873616351e-02
7.937469482421874748e-04,6.532338460286458981e-02
7.988109588623047187e-04,6.295812924702962055e-02
7.998366355895995643e-04,6.157618363698323660e-02
7.999286651611327596e-04,6.489684581756591242e-02
7.948923110961914019e-04,6.130089759826660295e-02
8.006534576416016093e-04,5.686444441477457590e-02
7.956395149230957023e-04,6.119616031646728238e-02
7.956695556640625477e-04,6.149059931437174387e-02
8.008780479431152829e-04,6.171084245045979633e-02
8.010888099670410677e-04,6.263989607493082590e-02
7.999577522277832213e-04,5.903385480244954103e-02
7.981824874877930078e-04,6.184384822845458846e-02
7.957057952880858872e-04,6.407995223999023160e-02
8.005409240722656224e-04,6.793194611867268973e-02
7.969694137573242118e-04,6.048572063446044922e-02
8.005070686340332422e-04,6.161012649536132951e-02
7.957406044006347596e-04,6.467567284901937219e-02
7.977671623229980408e-04,6.737174193064371375e-02
7.939457893371582465e-04,6.726442972819010602e-02
7.947835922241210582e-04,6.486326058705647879e-02
7.998275756835937023e-04,5.636582374572753767e-02
7.937474250793456667e-04,5.841751098632812222e-02
7.934741973876953403e-04,6.230898698170980049e-02
8.003640174865722179e-04,5.657152334849039482e-02
7.960910797119140087e-04,5.990496476491292271e-02
7.958478927612304193e-04,6.130072275797526088e-02
7.990698814392089644e-04,6.026136875152587891e-02
8.012499809265137074e-04,6.381961504618326175e-02
7.949075698852538664e-04,5.913457075754801479e-02
7.930588722229003733e-04,6.139087677001953125e-02
7.921872138977050729e-04,6.347777843475341242e-02
7.946009635925292431e-04,6.143996715545654158e-02
8.000788688659667700e-04,5.814193089803059572e-02
7.941761016845703307e-04,5.967023372650146623e-02
7.938990592956542526e-04,5.991863409678141461e-02
7.958011627197265339e-04,6.194669405619303293e-02
7.917866706848144870e-04,6.070834000905354910e-02
7.958064079284667526e-04,5.696214040120442523e-02
7.940239906311035529e-04,6.630298296610513675e-02
7.983531951904297014e-04,6.215862433115641045e-02
7.921657562255858976e-04,5.971372922261555805e-02
7.926139831542968611e-04,6.690280437469482699e-02
7.972283363342285659e-04,5.871431827545166293e-02
8.006820678710937708e-04,5.719870726267496652e-02
7.946295738220215130e-04,6.026979287465413643e-02
7.979469299316405964e-04,6.369721889495849609e-02
7.942800521850586475e-04,5.206023852030436383e-02
8.003125190734863056e-04,5.803852081298828403e-02
7.930536270141601545e-04,6.711726188659668246e-02
8.009748458862305052e-04,6.109036604563395506e-02
7.947273254394531189e-04,5.934229691823323521e-02
7.955904006958007492e-04,6.756106217702230465e-02
7.945075035095214722e-04,5.643897056579590121e-02
7.969646453857421849e-04,6.363837718963623324e-02
7.934260368347167709e-04,6.332280635833739679e-02
7.947802543640137152e-04,6.100899378458658762e-02
7.954001426696777561e-04,6.032611529032389647e-02
7.981672286987304349e-04,6.468509038289388391e-02
7.954373359680175877e-04,6.175695260365803713e-02
7.944478988647460816e-04,5.763301849365234236e-02
7.932152748107909861e-04,6.450057824452717914e-02
7.948331832885742031e-04,5.612359841664631838e-02
7.944889068603515564e-04,5.656616687774658481e-02
7.958760261535644974e-04,6.155854860941568918e-02
7.946686744689941120e-04,6.284464200337727680e-02
7.938218116760254383e-04,6.957422097524007532e-02
7.994594573974609210e-04,5.603379408518473215e-02
7.995672225952148810e-04,5.523879528045654019e-02
7.947530746459961293e-04,6.090714136759440428e-02
7.960476875305175747e-04,6.204674243927001814e-02
7.938032150268555225e-04,6.437899271647135047e-02
7.964191436767578073e-04,6.177121798197428293e-02
7.986812591552733915e-04,6.267203489939371375e-02
7.941246032714844184e-04,5.816434224446614260e-02
7.941412925720214584e-04,6.017526785532633510e-02
8.000755310058594270e-04,7.341210047403971817e-02
8.009939193725586128e-04,5.589561462402344028e-02
7.968964576721191241e-04,5.499399503072102680e-02
7.996568679809570087e-04,6.339898904164632809e-02
7.960629463195800391e-04,6.059879461924234934e-02
7.941927909851073707e-04,6.594530741373698379e-02
7.931213378906250234e-04,6.344382762908935824e-02
7.993078231811523351e-04,6.476538181304931918e-02
7.942137718200683542e-04,5.666770935058593889e-02
7.985343933105468325e-04,5.941358407338460240e-02
7.988276481628417587e-04,6.790169080098469589e-02
7.948403358459472977e-04,6.386006673177083148e-02
7.995872497558593724e-04,6.340273221333821152e-02
7.994227409362792813e-04,6.147686640421549248e-02
7.939410209655762196e-04,5.850840409596760883e-02
7.963862419128418108e-04,5.950467586517334262e-02
7.999310493469238273e-04,5.829679171244303570e-02
7.995519638061523082e-04,6.174110571543375836e-02
7.977905273437499835e-04,6.080493927001952986e-02
7.975363731384277647e-04,6.083619594573974609e-02
7.937512397766113099e-04,5.853292147318522182e-02
7.936816215515136736e-04,6.420998573303222934e-02
7.960472106933593828e-04,6.140365600585937639e-02
7.995061874389648065e-04,5.838665962219238142e-02
7.942695617675781016e-04,6.207067171732584543e-02
7.938389778137206702e-04,6.172575950622558733e-02
7.946600914001464419e-04,5.945808092753092355e-02
7.948107719421386441e-04,6.391475200653076727e-02
7.983789443969726033e-04,6.441240310668945590e-02
7.958836555480956754e-04,6.121638615926106725e-02
7.978649139404296467e-04,6.276122728983561661e-02
7.953248023986816007e-04,6.143133640289306918e-02
7.966299057006835920e-04,5.559576352437337055e-02
7.957324981689452813e-04,6.356248060862222660e-02
7.937951087951660442e-04,6.011121273040771762e-02
7.931771278381347708e-04,5.933717091878255162e-02
8.005523681640625520e-04,6.159955660502115793e-02
