# Time per timestep (sec), Time per titration attempt (sec)
7.938404083251953541e-04, 2.205744584401448521e-02
7.938933372497558420e-04, 2.137780984242757323e-02
7.937788963317870877e-04, 2.053282260894775252e-02
7.940025329589843776e-04, 1.840669314066568918e-02
7.944641113281250382e-04, 1.820051670074462891e-02
7.933712005615234071e-04, 2.322583993275960379e-02
8.043508529663085955e-04, 1.953438917795817173e-02
8.036141395568847327e-04, 2.210172812143961635e-02
8.041496276855468646e-04, 2.167683442433675223e-02
8.044109344482421780e-04, 2.245152791341145995e-02
8.038439750671386250e-04, 1.866751511891683035e-02
8.038368225097656389e-04, 2.151412963867187569e-02
8.038539886474609791e-04, 2.243571281433105399e-02
8.042898178100586293e-04, 2.171419461568196638e-02
8.041362762451171676e-04, 2.163299719492594447e-02
8.037705421447753455e-04, 1.949380238850911481e-02
8.040904998779296658e-04, 1.780169010162353446e-02
8.040876388549805147e-04, 2.209553718566894392e-02
8.041944503784179826e-04, 1.776122252146402833e-02
8.036260604858398542e-04, 2.190549373626709054e-02
8.041419982910155782e-04, 2.240525881449381349e-02
8.039507865905762014e-04, 2.225932280222574916e-02
8.041052818298339384e-04, 1.735997994740804198e-02
8.037371635437011571e-04, 2.212264537811279436e-02
8.041563034057617673e-04, 2.082124551137288365e-02
8.041200637817383194e-04, 2.080049514770507951e-02
8.040924072265625416e-04, 2.259528636932373047e-02
8.040599822998047369e-04, 2.201075553894043038e-02
8.033642768859863489e-04, 2.130826314290364468e-02
8.037481307983398949e-04, 2.159760793050130231e-02
8.034911155700683082e-04, 2.179961999257405691e-02
8.039412498474121475e-04, 2.101989587148030483e-02
8.043422698974609254e-04, 2.220720450083414621e-02
8.039155006408691372e-04, 2.200563748677571499e-02
8.042778968811035078e-04, 1.855525175730387416e-02
8.043427467346191172e-04, 2.121489842732747488e-02
8.037614822387694835e-04, 2.144800027211507185e-02
8.038983345031737969e-04, 1.902304490407307966e-02
8.039741516113281441e-04, 2.177487214406331403e-02
8.037858009338379184e-04, 2.166781425476074080e-02
8.040685653686522986e-04, 1.869669755299886021e-02
8.044190406799316562e-04, 2.107141812642415388e-02
8.039722442626952683e-04, 2.171022891998291085e-02
8.038516044616699115e-04, 2.239297231038411481e-02
8.039565086364746120e-04, 2.272907098134358678e-02
8.038554191589355547e-04, 2.215292453765869279e-02
8.041100502014159653e-04, 2.104477087656657017e-02
8.045511245727539427e-04, 1.807436943054199080e-02
8.040204048156738377e-04, 2.200400829315185547e-02
8.036503791809081806e-04, 1.932918230692545411e-02
8.040671348571777231e-04, 2.093493143717447755e-02
8.035745620727539418e-04, 2.175687154134114606e-02
8.037705421447753455e-04, 1.802947521209716936e-02
8.040552139282227100e-04, 2.248423894246419363e-02
8.040766716003417769e-04, 1.946614583333333356e-02
8.041315078735351406e-04, 2.247129281361897810e-02
8.043217658996582422e-04, 1.857302188873290877e-02
8.038334846496581875e-04, 2.219197750091552596e-02
8.037371635437011571e-04, 1.819367408752441476e-02
8.039383888244628880e-04, 2.228324413299560477e-02
8.037824630737304670e-04, 2.012348969777425292e-02
8.037533760070801137e-04, 2.227669556935628348e-02
8.038825988769531406e-04, 1.878827412923177176e-02
8.038535118103027873e-04, 2.264451980590820312e-02
8.040523529052734505e-04, 2.180801232655843122e-02
8.038434982299804332e-04, 2.128206094106038435e-02
8.040614128112793125e-04, 1.789500713348388811e-02
8.036742210388183151e-04, 2.225793997446695940e-02
8.039460182189941745e-04, 1.819692452748616560e-02
8.035593032836913690e-04, 1.745004653930664132e-02
8.040246963500976727e-04, 2.154668966929117885e-02
8.039307594299316016e-04, 2.216768264770507812e-02
8.038406372070312821e-04, 2.185633977254231725e-02
8.041410446166991945e-04, 2.143100897471110142e-02
8.035292625427246319e-04, 1.963795026143392089e-02
8.035998344421386519e-04, 2.139739195505778110e-02
8.042039871215820365e-04, 2.011573314666748047e-02
8.036751747131348073e-04, 2.179787158966064314e-02
8.040838241577148715e-04, 2.150843938191731794e-02
8.038945198059081537e-04, 1.842292149861653530e-02
8.036947250366211068e-04, 2.227856318155924456e-02
8.039751052856445278e-04, 2.221757570902506418e-02
8.042745590209960565e-04, 1.779353618621826172e-02
8.040728569030761337e-04, 2.147437731424967425e-02
8.038196563720702986e-04, 2.126178741455077986e-02
8.039617538452148307e-04, 1.794284979502359934e-02
8.035783767700195850e-04, 2.174208164215087752e-02
8.037099838256835712e-04, 1.833238601684570451e-02
8.041501045227050564e-04, 2.127448717753092564e-02
8.038187026977539149e-04, 2.128786245981852121e-02
8.035550117492675339e-04, 2.227694193522135324e-02
8.039383888244628880e-04, 2.178057829538981166e-02
8.041071891784668142e-04, 2.105241616566976004e-02
8.040466308593750399e-04, 2.162091732025146415e-02
8.039574623107909957e-04, 2.283677260080973354e-02
8.038821220397949488e-04, 1.831498940785725865e-02
8.041687011718749722e-04, 2.164448102315267089e-02
8.037228584289550764e-04, 1.805757681528727052e-02
8.040099143981934001e-04, 2.152470747629801548e-02
8.038749694824218542e-04, 2.177229722340901646e-02
8.042984008789062994e-04, 2.164834340413411551e-02
8.035979270935058845e-04, 2.245890299479166505e-02
8.038101196289062448e-04, 2.119454542795817104e-02
8.037676811218261944e-04, 2.111451625823974540e-02
8.040132522583007431e-04, 2.247356573740641114e-02
8.040499687194823828e-04, 2.217190265655517509e-02
8.038139343261718880e-04, 2.108098665873209612e-02
8.038129806518555043e-04, 2.262887159983317104e-02
8.040280342102051241e-04, 2.253897190093994210e-02
8.038773536682129219e-04, 2.112763722737630301e-02
8.036336898803711406e-04, 2.261648178100585799e-02
8.042755126953125486e-04, 2.171499729156494210e-02
8.038077354431152855e-04, 2.296216487884521554e-02
8.039817810058593221e-04, 2.208239237467447824e-02
8.041462898254394132e-04, 2.236949602762857911e-02
8.042030334472656528e-04, 2.192595005035400529e-02
8.035635948181152040e-04, 2.250503698984781739e-02
8.037347793579101979e-04, 2.244855562845865862e-02
8.041362762451171676e-04, 2.242599328358968122e-02
8.041257858276367300e-04, 2.217274506886800223e-02
8.036980628967285581e-04, 2.199412186940511230e-02
8.037285804748534870e-04, 2.259124914805094378e-02
8.039669990539550495e-04, 2.296813329060872280e-02
8.037776947021484401e-04, 2.195278008778889928e-02
8.037195205688476250e-04, 1.898989677429199080e-02
8.043398857116699661e-04, 2.270682652791341030e-02
8.041958808898925582e-04, 2.166569232940673828e-02
8.039536476135253525e-04, 2.210543950398763044e-02
8.036756515502929991e-04, 2.166046301523844378e-02
8.038878440856933594e-04, 2.296412785847981933e-02
8.040099143981934001e-04, 2.248334089914957520e-02
8.038463592529296927e-04, 2.232065200805664201e-02
8.039369583129883125e-04, 2.323857148488362584e-02
8.037967681884765478e-04, 2.241852283477783342e-02
8.040375709533691779e-04, 2.283620834350585938e-02
8.035259246826171806e-04, 2.215789953867594239e-02
8.040561676025390937e-04, 2.217619419097900321e-02
8.037643432617187431e-04, 2.184251944224039829e-02
8.045639991760253395e-04, 2.122166951497395787e-02
8.044476509094238177e-04, 2.275106112162272182e-02
8.039507865905762014e-04, 2.181168397267659390e-02
8.039331436157226693e-04, 2.283821900685628278e-02
8.038492202758789522e-04, 2.220036983489990373e-02
8.035902976989745981e-04, 2.214213212331135952e-02
8.041143417358398004e-04, 2.279748916625976701e-02
8.036108016967773897e-04, 2.152793407440185477e-02
8.038206100463866823e-04, 2.231043974558512277e-02
8.037557601928710729e-04, 2.225049336751301968e-02
8.039922714233398680e-04, 1.905139287312825405e-02
8.037066459655761198e-04, 2.258714834849039760e-02
8.037805557250976996e-04, 2.147096792856852121e-02
8.041710853576660399e-04, 2.162576516469319823e-02
8.037180900573730495e-04, 2.204019228617350168e-02
8.038620948791503490e-04, 2.188309828440348354e-02
8.038892745971679349e-04, 2.265330155690510952e-02
8.042092323303222552e-04, 2.236272493998209612e-02
8.038525581359862952e-04, 2.288554509480794294e-02
8.034563064575195443e-04, 2.251059214274088449e-02
8.041243553161621545e-04, 2.237610816955566337e-02
8.039150238037109453e-04, 2.279908657073974679e-02
8.043408393859863498e-04, 2.248700459798176968e-02
8.038558959960937465e-04, 2.282727559407552245e-02
8.037862777709961102e-04, 2.141727606455485003e-02
8.040523529052734505e-04, 2.167207400004068918e-02
8.039193153381347804e-04, 1.702602704366048061e-02
8.037633895874023594e-04, 2.081475257873535017e-02
8.038353919982910633e-04, 2.228443622589111259e-02
8.036856651306152448e-04, 2.052195866902669155e-02
8.036203384399414435e-04, 2.184460957845052106e-02
8.036980628967285581e-04, 1.868151028951009138e-02
8.040342330932617266e-04, 2.186303138732910087e-02
8.037958145141601641e-04, 2.238969802856445243e-02
8.038091659545898611e-04, 2.108422915140787876e-02
8.037743568420409887e-04, 1.945940653483073032e-02
8.044452667236328585e-04, 2.211285432179769042e-02
8.042755126953125486e-04, 2.175629138946533203e-02
8.143534660339355911e-04, 2.343191305796305315e-02
8.073768615722656285e-04, 2.300331592559814314e-02
8.037896156311035616e-04, 2.129591306050618651e-02
8.040585517883300530e-04, 2.168835004170735839e-02
8.036813735961914097e-04, 2.276058991750081265e-02
8.039226531982422317e-04, 2.274669011433919433e-02
8.038082122802734774e-04, 2.191237608591715610e-02
8.043875694274902352e-04, 2.179326216379801409e-02
8.039488792419433255e-04, 2.230287392934163573e-02
8.040533065795898342e-04, 2.247138023376464913e-02
8.041548728942870834e-04, 2.244954109191894462e-02
8.142709732055664496e-04, 2.029481728871663365e-02
8.065915107727051128e-04, 2.246878147125244002e-02
8.040866851806640226e-04, 2.099608580271402833e-02
8.038907051086426189e-04, 2.146367232004801548e-02
8.038320541381836120e-04, 2.136699358622233189e-02
8.147554397583007526e-04, 2.039715449015299525e-02
8.144178390502930086e-04, 1.769788265228271554e-02
8.144822120666504262e-04, 2.217024167378743582e-02
8.100638389587402335e-04, 2.200862566630045619e-02
8.034467697143554904e-04, 1.938115755716959474e-02
8.039679527282714332e-04, 1.807188193003336427e-02
8.041272163391113056e-04, 2.172759373982747350e-02
8.141160011291504123e-04, 2.278780937194824219e-02
8.066911697387694861e-04, 2.252929210662841727e-02
8.035855293273925712e-04, 2.261710166931152344e-02
8.038635253906250330e-04, 2.290073235829671178e-02
8.042817115783691510e-04, 2.192181746164957590e-02
8.039193153381347804e-04, 1.864726543426513741e-02
8.039646148681640903e-04, 2.269659837086995466e-02
8.040580749511718611e-04, 2.275362809499104771e-02
8.042078018188476797e-04, 2.286299069722493374e-02
8.070454597473144870e-04, 2.213426431020100796e-02
8.038167953491211475e-04, 2.228349049886067801e-02
8.040890693664550903e-04, 1.922479470570882115e-02
8.039450645446776823e-04, 2.221991221110026019e-02
8.139653205871582101e-04, 2.260962327321370396e-02
8.091101646423339835e-04, 2.282738685607910156e-02
8.043966293334960972e-04, 2.181323369344075405e-02
8.039207458496093559e-04, 2.044308185577392578e-02
8.042697906494140295e-04, 2.227152983347574847e-02
8.072891235351562682e-04, 2.338325977325439453e-02
8.041472434997559053e-04, 2.240285078684488979e-02
8.040714263916015582e-04, 2.063450018564860072e-02
8.039898872375488004e-04, 2.196623484293619769e-02
8.043212890625000503e-04, 2.306743462880452358e-02
8.038334846496581875e-04, 2.109584808349609236e-02
8.042397499084472925e-04, 2.146736780802408970e-02
8.042178153991699253e-04, 2.384661833445230958e-02
8.038315773010254201e-04, 2.152973016103108816e-02
8.038144111633300799e-04, 2.283116976420084682e-02
8.037805557250976996e-04, 2.221354643503824916e-02
8.143076896667480894e-04, 2.184427579243978026e-02
8.084635734558105486e-04, 2.244799137115478446e-02
8.043341636657714471e-04, 2.228481769561767648e-02
8.144059181213378872e-04, 2.218254407246907436e-02
8.070998191833496588e-04, 2.261799176534017020e-02
8.038239479064941337e-04, 2.190902233123779436e-02
8.038649559020996085e-04, 1.851610342661539829e-02
8.040122985839843594e-04, 2.186141808827718122e-02
8.040308952331542752e-04, 2.191661198933919294e-02
8.035974502563476927e-04, 2.157286008199055943e-02
8.040080070495605243e-04, 2.245934804280598843e-02
8.075251579284667630e-04, 2.262182235717773507e-02
8.041534423828125078e-04, 2.290830612182617049e-02
8.144350051879882405e-04, 1.900485356648762975e-02
8.080916404724121241e-04, 2.145882447560628140e-02
8.041872978210448880e-04, 2.225642999013265066e-02
8.096833229064941389e-04, 2.160312334696451800e-02
8.037762641906738646e-04, 2.217096487681070871e-02
8.249783515930175868e-04, 2.370460033416748116e-02
8.115139007568359080e-04, 2.261208693186441895e-02
8.039073944091796589e-04, 2.241985797882080009e-02
8.039436340332031068e-04, 2.139314015706380093e-02
8.042469024658202787e-04, 2.251426378885905064e-02
8.057289123535156744e-04, 2.233765125274658064e-02
8.076577186584472413e-04, 2.182519435882568359e-02
8.037319183349609384e-04, 2.195038000742594378e-02
8.039765357971191033e-04, 2.246723969777425153e-02
8.146948814392089783e-04, 2.185070514678955078e-02
8.102846145629882639e-04, 2.330239613850911343e-02
8.040242195129394809e-04, 2.205634117126464844e-02
8.046655654907226970e-04, 2.203964392344156739e-02
8.040847778320312552e-04, 2.249523798624674525e-02
8.145389556884765573e-04, 2.320177555084228585e-02
8.145418167114258168e-04, 2.282174428304036343e-02
8.103008270263672205e-04, 2.243737379709879673e-02
8.036990165710449418e-04, 2.144052982330322404e-02
8.038954734802246458e-04, 2.275382677714029786e-02
8.036789894104003421e-04, 2.174687385559082031e-02
8.041300773620605651e-04, 2.274460792541503976e-02
8.058485984802246475e-04, 2.246654033660888672e-02
8.146362304687499714e-04, 2.218430836995442801e-02
8.068022727966308975e-04, 2.210821310679117815e-02
8.042831420898437266e-04, 2.182117303212483678e-02
8.144755363464355235e-04, 2.147494951883951661e-02
8.063464164733886476e-04, 2.251094182332356863e-02
8.039970397949218949e-04, 2.281773090362548828e-02
8.068437576293945642e-04, 2.238698800404866421e-02
8.037900924682617534e-04, 2.219489415486653600e-02
8.042631149291992352e-04, 2.144745190938313756e-02
8.038969039916992214e-04, 2.197677294413248605e-02
8.038182258605957231e-04, 2.220643361409505370e-02
8.037881851196288776e-04, 2.272586822509765556e-02
8.038244247436523255e-04, 2.253629366556803362e-02
8.039035797119140157e-04, 2.236988544464111467e-02
8.038706779479980191e-04, 2.239861488342285295e-02
8.040113449096679757e-04, 2.346940835316975796e-02
8.095502853393554688e-04, 2.139293352762857911e-02
8.089442253112793168e-04, 2.104247411092122558e-02
8.148083686828613489e-04, 1.873691082000732491e-02
8.150367736816406658e-04, 2.211521466573079450e-02
8.070940971374511398e-04, 1.777856349945068290e-02
8.148632049560547127e-04, 2.183989683787028110e-02
8.072662353515625173e-04, 2.128399213155110839e-02
8.038492202758789522e-04, 2.152709960937499931e-02
8.092389106750488186e-04, 2.000556786855061872e-02
8.040485382080078073e-04, 2.173449993133545061e-02
8.041157722473144844e-04, 2.146565119425455567e-02
8.067278861999511259e-04, 1.852154731750488281e-02
8.040494918823241910e-04, 2.213950951894124233e-02
8.037362098693847734e-04, 1.978150208791096959e-02
8.041625022888183698e-04, 2.258687019348144462e-02
8.091177940368652699e-04, 1.946758429209391114e-02
8.148088455200195408e-04, 1.788436571756998536e-02
8.144121170043944896e-04, 2.088947296142578194e-02
8.098235130310059036e-04, 2.046546141306559291e-02
8.145947456359863047e-04, 2.241795857747395926e-02
8.074221611022949384e-04, 2.235041459401448591e-02
8.042259216308594036e-04, 2.188114325205485142e-02
8.145074844360351363e-04, 1.886390844980875489e-02
8.147406578063964800e-04, 2.036056518554687361e-02
8.145046234130859852e-04, 2.261113325754801270e-02
8.070440292358398030e-04, 1.787657737731933663e-02
8.145403861999511328e-04, 2.083396116892496583e-02
8.181304931640624592e-04, 2.204771836598714077e-02
8.142552375793456849e-04, 2.264378070831298689e-02
8.147821426391601467e-04, 2.197694778442382812e-02
8.143720626831055069e-04, 2.208611965179443221e-02
8.086128234863281753e-04, 2.243596712748209543e-02
8.036980628967285581e-04, 1.885406176249186314e-02
8.145761489868163889e-04, 2.211296558380126953e-02
8.148994445800781606e-04, 2.211538950602213657e-02
8.086247444152831884e-04, 2.241891225179036551e-02
8.039293289184570260e-04, 2.183776696523030691e-02
8.037371635437011571e-04, 2.216441631317138741e-02
8.077483177185058611e-04, 2.257607777913411481e-02
8.036265373229980460e-04, 2.262891133626302245e-02
8.042201995849608846e-04, 2.239061196645101073e-02
8.106679916381836180e-04, 2.213712533315022671e-02
8.039331436157226693e-04, 2.306201457977295061e-02
8.067402839660644392e-04, 2.282584508260091308e-02
8.044085502624512187e-04, 2.343544960021972517e-02
8.142066001892090321e-04, 2.272995313008626186e-02
8.078765869140625043e-04, 2.204238573710123536e-02
8.044557571411132960e-04, 2.208996613820394042e-02
8.044672012329101172e-04, 2.275544802347818918e-02
8.039665222167968577e-04, 2.279269695281982422e-02
8.041687011718749722e-04, 2.422472635904947963e-02
8.104205131530761936e-04, 2.273264726003011021e-02
8.042850494384766024e-04, 2.261478106180826730e-02
8.041214942932128950e-04, 2.178122202555338519e-02
8.041925430297851068e-04, 2.221577962239583426e-02
8.075981140136718507e-04, 2.265768051147460868e-02
8.041863441467285043e-04, 2.250373363494873047e-02
8.041310310363769488e-04, 2.230116526285807338e-02
8.040823936462401875e-04, 1.832799116770426548e-02
8.142867088317871059e-04, 2.270785172780354771e-02
8.144192695617675842e-04, 2.219419479370117118e-02
8.075990676879882344e-04, 2.389850616455078264e-02
8.087329864501953403e-04, 1.956011454264322894e-02
8.040747642517090095e-04, 2.208726406097412040e-02
8.041667938232422048e-04, 2.327118714650472028e-02
8.089203834533691823e-04, 2.291545867919921736e-02
8.037819862365722752e-04, 2.348267237345377442e-02
8.035845756530761875e-04, 2.234691778818766184e-02
8.064169883728027760e-04, 1.958885987599690709e-02
8.041710853576660399e-04, 2.271869977315266881e-02
8.038454055786133090e-04, 2.315499782562255998e-02
8.045444488525390399e-04, 2.284664312998453684e-02
8.145079612731933281e-04, 1.966841220855712960e-02
8.144421577453613351e-04, 2.229564984639485770e-02
8.152656555175781744e-04, 2.308489481608072894e-02
8.145794868469238403e-04, 2.178286711374918458e-02
8.146395683288574227e-04, 2.311396598815917969e-02
8.091206550598144210e-04, 2.214108308156331403e-02
8.037390708923340329e-04, 2.176890373229980330e-02
8.041338920593262083e-04, 2.190469900767008302e-02
8.045215606689452891e-04, 2.154416243235270090e-02
8.038706779479980191e-04, 2.180127302805582798e-02
8.150644302368164435e-04, 2.245713869730631487e-02
8.193597793579101033e-04, 2.224524815877278530e-02
8.062844276428222977e-04, 2.282733917236328194e-02
8.041796684265137100e-04, 2.228421370188395090e-02
8.041687011718749722e-04, 2.249182860056559222e-02
8.037905693054199453e-04, 2.331376075744628906e-02
8.110332489013671398e-04, 2.282577355702718191e-02
8.038592338562011979e-04, 2.260980606079101424e-02
8.153023719787598142e-04, 2.231227556864420411e-02
8.089599609374999731e-04, 2.183578014373779158e-02
8.037099838256835712e-04, 2.249715328216552596e-02
8.037667274475098107e-04, 2.223201592763264858e-02
8.147244453430176319e-04, 2.197524706522623744e-02
8.068475723266602074e-04, 2.267478307088216169e-02
8.089308738708496198e-04, 2.178413073221842355e-02
8.039464950561523663e-04, 2.137260437011718681e-02
8.040165901184081945e-04, 2.352611223856608189e-02
8.037033081054687769e-04, 2.218101024627685408e-02
8.040304183959960833e-04, 2.316482861836751186e-02
8.144755363464355235e-04, 2.052687009175618513e-02
8.079390525817871545e-04, 2.168896993001302037e-02
8.032755851745604966e-04, 2.106343905131021974e-02
8.253426551818847249e-04, 1.752807299296061175e-02
8.251066207885742300e-04, 2.157453695933024204e-02
8.206081390380859635e-04, 2.193912665049235072e-02
8.080329895019531172e-04, 1.854579448699951102e-02
8.040962219238280764e-04, 1.825292905171712124e-02
8.253002166748046745e-04, 1.888216336568196776e-02
8.254480361938476172e-04, 2.081190745035807130e-02
8.252491950988769540e-04, 2.176322937011718889e-02
8.137483596801758229e-04, 2.256708145141601493e-02
8.149347305297851164e-04, 1.986596584320068221e-02
8.065762519836425400e-04, 2.339948018391927245e-02
8.035526275634765746e-04, 2.236705621083577566e-02
8.037123680114746389e-04, 2.244203090667724540e-02
8.039832115173340061e-04, 2.316617965698242188e-02
8.037490844726562786e-04, 2.198618253072102957e-02
8.042383193969726085e-04, 2.266017595926920689e-02
8.038859367370605920e-04, 2.227352460225423200e-02
8.142857551574707222e-04, 2.273195584615071707e-02
8.074865341186523559e-04, 2.283174991607666085e-02
8.045043945312499488e-04, 2.163887818654378417e-02
8.037743568420409887e-04, 2.017708619435628140e-02
8.041644096374511372e-04, 2.157743771870930874e-02
8.143854141235352040e-04, 2.061150074005126814e-02
8.144922256469726719e-04, 1.800402800242106166e-02
8.147530555725097934e-04, 1.949411233266194754e-02
8.147087097167968672e-04, 2.225552399953206403e-02
8.150901794433593455e-04, 2.222530047098795689e-02
8.087029457092284948e-04, 2.241228421529134138e-02
8.072485923767089852e-04, 2.055227756500244141e-02
8.035717010498046823e-04, 2.222104072570800851e-02
8.149094581604004062e-04, 2.201848824818929129e-02
8.075122833251953663e-04, 2.205688953399658273e-02
8.038597106933593897e-04, 2.237132390340169225e-02
8.140740394592285538e-04, 2.210400104522704939e-02
8.068261146545410321e-04, 2.170537312825520856e-02
8.093838691711426102e-04, 2.264593442281087263e-02
8.037400245666504166e-04, 2.224192619323730330e-02
8.145666122436523351e-04, 2.232483228047688756e-02
8.147163391113281536e-04, 2.167226473490397112e-02
8.144264221191406788e-04, 1.897476514180501325e-02
8.145165443420409983e-04, 2.290408611297607352e-02
8.090777397155761788e-04, 2.244626681009928224e-02
8.044338226318359288e-04, 2.178652286529541085e-02
8.042321205139160061e-04, 2.244293689727783203e-02
