# Time per timestep (sec), Time per titration attempt (sec)
1.286859512329101675e-04, 1.526665687561035156e-02
1.283640861511230527e-04, 1.602387428283691406e-02
1.314158439636230419e-04, 1.635861396789550781e-02
1.318564414978027461e-04, 1.647543907165527344e-02
1.284151077270507732e-04, 1.539874076843261719e-02
1.282281875610351502e-04, 1.574873924255371094e-02
1.284160614013671840e-04, 1.603937149047851562e-02
1.285734176635742077e-04, 1.544666290283203125e-02
1.281757354736327999e-04, 1.574635505676269531e-02
1.314530372619629006e-04, 1.636910438537597656e-02
1.314711570739745974e-04, 1.551318168640136719e-02
1.282644271850585981e-04, 1.514720916748046875e-02
1.283888816833495981e-04, 1.675033569335937500e-02
1.316866874694824091e-04, 1.597309112548828125e-02
1.315054893493652237e-04, 1.804161071777343750e-02
1.317367553710937459e-04, 1.627182960510253906e-02
1.316747665405273418e-04, 1.638889312744140625e-02
1.283626556396484501e-04, 1.566004753112792969e-02
1.283211708068847563e-04, 1.627349853515625000e-02
1.315593719482421767e-04, 1.597547531127929688e-02
1.316070556640625000e-04, 1.687932014465332031e-02
1.314549446105956951e-04, 1.649808883666992188e-02
1.317539215087890590e-04, 1.669907569885253906e-02
1.314053535461425773e-04, 1.684594154357910156e-02
1.315374374389648366e-04, 1.688003540039062500e-02
1.314649581909179679e-04, 1.710724830627441406e-02
1.282777786254882680e-04, 1.567864418029785156e-02
1.312899589538574121e-04, 1.763272285461425781e-02
1.314654350280761597e-04, 1.627731323242187500e-02
1.316871643066406280e-04, 1.681041717529296875e-02
1.315193176269531126e-04, 1.688599586486816406e-02
1.315383911132812474e-04, 1.562809944152832031e-02
1.313533782958984460e-04, 1.732730865478515625e-02
1.316208839416503889e-04, 1.603317260742187500e-02
1.315803527832031330e-04, 1.587581634521484375e-02
1.311702728271484390e-04, 1.644110679626464844e-02
1.315217018127441532e-04, 1.602625846862792969e-02
1.313729286193847726e-04, 1.668357849121093750e-02
1.281785964965820323e-04, 1.636219024658203125e-02
1.313323974609374896e-04, 1.599383354187011719e-02
1.315364837646484258e-04, 1.595067977905273438e-02
1.314153671264648500e-04, 1.652145385742187500e-02
1.314153671264648500e-04, 1.647663116455078125e-02
1.315951347351074327e-04, 1.586103439331054688e-02
1.281418800354003926e-04, 1.564264297485351562e-02
1.282720565795898303e-04, 1.551461219787597656e-02
1.314473152160644629e-04, 1.591253280639648438e-02
1.281075477600097663e-04, 1.625895500183105469e-02
1.282596588134765712e-04, 1.657652854919433594e-02
1.280875205993652478e-04, 1.660656929016113281e-02
1.284279823303222784e-04, 1.632404327392578125e-02
1.282787322998046788e-04, 1.800560951232910156e-02
1.284894943237304635e-04, 1.633954048156738281e-02
1.314244270324707120e-04, 1.586890220642089844e-02
1.313109397888183685e-04, 1.598453521728515625e-02
1.283831596374511604e-04, 1.568984985351562500e-02
1.281380653381347765e-04, 1.652693748474121094e-02
1.281471252441406384e-04, 1.553845405578613281e-02
1.283020973205566486e-04, 1.552915573120117188e-02
1.282348632812499987e-04, 1.656436920166015625e-02
1.282334327697753960e-04, 1.559376716613769531e-02
1.312766075134277422e-04, 1.585292816162109375e-02
1.283168792724609483e-04, 1.548218727111816406e-02
1.282200813293456990e-04, 1.656198501586914062e-02
1.281523704528808572e-04, 1.558375358581542969e-02
1.282906532287597732e-04, 1.567077636718750000e-02
1.283698081970214904e-04, 1.639986038208007812e-02
1.280918121337890558e-04, 1.649618148803710938e-02
1.281251907348632713e-04, 1.718139648437500000e-02
1.314768791198730352e-04, 1.595425605773925781e-02
1.312837600708007826e-04, 1.675677299499511719e-02
1.314496994018554763e-04, 1.578354835510253906e-02
1.314711570739745974e-04, 1.646089553833007812e-02
1.281456947326660087e-04, 1.651310920715332031e-02
1.283054351806640729e-04, 1.633548736572265625e-02
1.282110214233398370e-04, 1.645612716674804688e-02
1.283378601074218776e-04, 1.597857475280761719e-02
1.283702850341796823e-04, 1.749610900878906250e-02
1.284327507019043053e-04, 1.652669906616210938e-02
1.315851211547851599e-04, 1.598548889160156250e-02
1.283802986145019551e-04, 1.566314697265625000e-02
1.282849311828613355e-04, 1.649785041809082031e-02
1.282925605773925677e-04, 1.547169685363769531e-02
1.284728050231933693e-04, 1.593208312988281250e-02
1.314039230346679746e-04, 1.598262786865234375e-02
1.313233375549316276e-04, 1.759433746337890625e-02
1.315670013427734360e-04, 1.645278930664062500e-02
1.314182281494140553e-04, 1.624345779418945312e-02
1.316399574279785236e-04, 1.564931869506835938e-02
1.283364295959472749e-04, 1.567482948303222656e-02
1.282954216003418001e-04, 1.568531990051269531e-02
1.314744949340820217e-04, 1.686811447143554688e-02
1.313447952270507758e-04, 1.615333557128906250e-02
1.316471099853515640e-04, 1.577591896057128906e-02
1.312737464904785098e-04, 1.598739624023437500e-02
1.283740997314453255e-04, 1.597905158996582031e-02
1.283073425292968674e-04, 1.626610755920410156e-02
1.283497810363769449e-04, 1.643633842468261719e-02
1.283249855041503995e-04, 1.542210578918457031e-02
1.314458847045898331e-04, 1.747751235961914062e-02
1.315169334411620992e-04, 1.676440238952636719e-02
1.282930374145507867e-04, 1.562523841857910156e-02
1.283407211303710829e-04, 1.571106910705566406e-02
1.282777786254882680e-04, 1.635670661926269531e-02
1.281895637512207159e-04, 1.654076576232910156e-02
1.281633377075195408e-04, 1.720929145812988281e-02
1.283421516418457127e-04, 1.567244529724121094e-02
1.281976699829101671e-04, 1.636004447937011719e-02
1.314768791198730352e-04, 1.767086982727050781e-02
1.283907890319824197e-04, 1.546454429626464844e-02
1.281366348266601467e-04, 1.561164855957031250e-02
1.283378601074218776e-04, 1.627111434936523438e-02
1.284899711608886825e-04, 1.567101478576660156e-02
1.315836906433105573e-04, 1.597142219543457031e-02
1.314444541931152305e-04, 1.760053634643554688e-02
1.314806938171386784e-04, 1.670289039611816406e-02
1.281218528747558470e-04, 1.559710502624511719e-02
1.316132545471191296e-04, 1.647496223449707031e-02
1.314926147460937457e-04, 1.602840423583984375e-02
1.315350532531738231e-04, 1.685261726379394531e-02
1.315841674804687491e-04, 1.763606071472167969e-02
1.284146308898925814e-04, 1.551151275634765625e-02
1.313877105712890723e-04, 1.765918731689453125e-02
1.316361427307128804e-04, 1.690697669982910156e-02
1.316008567810058704e-04, 1.690554618835449219e-02
1.314334869384765740e-04, 1.656556129455566406e-02
1.283020973205566486e-04, 1.574754714965820312e-02
1.314721107482910083e-04, 1.600170135498046875e-02
1.313915252685546884e-04, 1.596307754516601562e-02
1.282792091369628978e-04, 1.558446884155273438e-02
1.282453536987304633e-04, 1.550412178039550781e-02
1.282911300659179651e-04, 1.614594459533691406e-02
1.282548904418945443e-04, 1.570773124694824219e-02
1.314711570739745974e-04, 1.624774932861328125e-02
1.314358711242675874e-04, 1.591849327087402344e-02
1.313710212707519510e-04, 1.696515083312988281e-02
1.314077377319335907e-04, 1.587867736816406250e-02
1.317348480224609243e-04, 1.676702499389648438e-02
1.313519477844238162e-04, 1.678395271301269531e-02
1.314439773559570386e-04, 1.619100570678710938e-02
1.313781738281249913e-04, 1.596069335937500000e-02
1.311755180358886849e-04, 1.603746414184570312e-02
1.281852722167968809e-04, 1.612901687622070312e-02
1.282725334167480493e-04, 1.652479171752929688e-02
1.314592361450195302e-04, 1.672244071960449219e-02
1.315641403198242307e-04, 1.695990562438964844e-02
1.314320564270019442e-04, 1.684284210205078125e-02
1.314892768859863214e-04, 1.832580566406250000e-02
1.282773017883300762e-04, 1.705002784729003906e-02
1.283764839172363390e-04, 1.561522483825683594e-02
1.315503120422363147e-04, 1.685976982116699219e-02
1.314706802368164056e-04, 1.733827590942382812e-02
1.315588951110839848e-04, 1.588439941406250000e-02
1.315956115722656246e-04, 1.681542396545410156e-02
1.281104087829589716e-04, 1.648831367492675781e-02
1.281609535217285273e-04, 1.601076126098632812e-02
1.315097808837890588e-04, 1.601076126098632812e-02
1.282463073730468741e-04, 1.634645462036132812e-02
1.281709671020507730e-04, 1.580262184143066406e-02
1.281900405883789078e-04, 1.566743850708007812e-02
1.282653808593750089e-04, 1.727056503295898438e-02
1.284427642822265510e-04, 1.648569107055664062e-02
1.282725334167480493e-04, 1.562929153442382812e-02
1.313767433166503887e-04, 1.596927642822265625e-02
1.315560340881347524e-04, 1.689648628234863281e-02
1.314148902893066311e-04, 1.654243469238281250e-02
1.313705444335937591e-04, 1.699399948120117188e-02
1.314964294433593618e-04, 1.660895347595214844e-02
1.315889358520507760e-04, 1.776051521301269531e-02
1.315937042236328030e-04, 1.663923263549804688e-02
1.315684318542480386e-04, 1.607155799865722656e-02
1.313924789428710992e-04, 1.586484909057617188e-02
1.313271522521972708e-04, 1.681661605834960938e-02
1.314187049865722743e-04, 1.685714721679687500e-02
1.284518241882324130e-04, 1.655960083007812500e-02
1.282477378845214768e-04, 1.668572425842285156e-02
1.284198760986328001e-04, 1.546859741210937500e-02
1.282243728637695341e-04, 1.564717292785644531e-02
1.281137466430663958e-04, 1.643466949462890625e-02
1.282582283020019414e-04, 1.571750640869140625e-02
1.283240318298339887e-04, 1.717567443847656250e-02
1.282830238342285139e-04, 1.648926734924316406e-02
1.281552314758300896e-04, 1.655459403991699219e-02
1.281857490539550727e-04, 1.741027832031250000e-02
1.284446716308593726e-04, 1.639080047607421875e-02
1.281514167785644464e-04, 1.562738418579101562e-02
1.316170692443847728e-04, 1.728415489196777344e-02
1.282577514648437496e-04, 1.711821556091308594e-02
1.284670829772949316e-04, 1.697444915771484375e-02
1.316123008728027459e-04, 1.829552650451660156e-02
1.283183097839355510e-04, 1.647949218750000000e-02
1.281747817993164162e-04, 1.761603355407714844e-02
1.283140182495117159e-04, 1.593732833862304688e-02
1.283383369445800695e-04, 1.617455482482910156e-02
1.314387321472167928e-04, 1.711106300354003906e-02
1.284284591674804703e-04, 1.659893989562988281e-02
1.284399032592773457e-04, 1.567173004150390625e-02
1.313138008117675738e-04, 1.683020591735839844e-02
1.283178329467773320e-04, 1.803255081176757812e-02
1.283793449401855443e-04, 1.654005050659179688e-02
1.281995773315429616e-04, 1.678204536437988281e-02
1.282944679260253893e-04, 1.563334465026855469e-02
1.283168792724609483e-04, 1.561355590820312500e-02
1.313109397888183685e-04, 1.607966423034667969e-02
1.314940452575683483e-04, 1.763367652893066406e-02
1.314406394958496144e-04, 1.756310462951660156e-02
1.315321922302246178e-04, 1.601910591125488281e-02
1.282863616943359382e-04, 1.646256446838378906e-02
1.283721923828125039e-04, 1.630067825317382812e-02
1.282577514648437496e-04, 1.651263236999511719e-02
1.314268112182617255e-04, 1.679611206054687500e-02
1.284680366516113153e-04, 1.658558845520019531e-02
1.315922737121582003e-04, 1.602029800415039062e-02
1.282448768615722715e-04, 1.552367210388183594e-02
1.281213760375976552e-04, 1.565074920654296875e-02
1.282186508178710964e-04, 1.649928092956542969e-02
1.284961700439453121e-04, 1.584076881408691406e-02
1.283636093139648338e-04, 1.625394821166992188e-02
1.279883384704589850e-04, 1.803183555603027344e-02
1.314582824707031194e-04, 1.680207252502441406e-02
1.316261291503906348e-04, 1.599192619323730469e-02
1.284642219543456992e-04, 1.563715934753417969e-02
1.281785964965820323e-04, 1.547598838806152344e-02
1.281213760375976552e-04, 1.649832725524902344e-02
1.314215660095214796e-04, 1.774048805236816406e-02
1.314377784729003820e-04, 1.814866065979003906e-02
1.315097808837890588e-04, 1.596307754516601562e-02
1.315474510192871094e-04, 1.581978797912597656e-02
1.313872337341308533e-04, 1.673054695129394531e-02
1.314616203308105436e-04, 1.668071746826171875e-02
1.315493583679199310e-04, 1.690220832824707031e-02
1.314125061035156176e-04, 1.600408554077148438e-02
1.314678192138672003e-04, 1.582646369934082031e-02
1.313929557800292910e-04, 1.598000526428222656e-02
1.315064430236816346e-04, 1.666688919067382812e-02
1.314215660095214796e-04, 1.682901382446289062e-02
1.313738822937011834e-04, 1.691651344299316406e-02
1.282253265380859449e-04, 1.543092727661132812e-02
1.284556388854980562e-04, 1.705169677734375000e-02
1.282196044921875072e-04, 1.652050018310546875e-02
1.284518241882324130e-04, 1.654481887817382812e-02
1.314940452575683483e-04, 1.666498184204101562e-02
1.282696723937988168e-04, 1.714658737182617188e-02
1.284408569335937565e-04, 1.653432846069335938e-02
1.283059120178222648e-04, 1.558876037597656250e-02
1.282343864440918068e-04, 1.546287536621093750e-02
1.283326148986816317e-04, 1.633214950561523438e-02
1.281428337097168034e-04, 1.697134971618652344e-02
1.284050941467285276e-04, 1.686048507690429688e-02
1.283030509948730595e-04, 1.567125320434570312e-02
1.317443847656250052e-04, 1.663041114807128906e-02
1.283712387084960931e-04, 1.565623283386230469e-02
1.284103393554687463e-04, 1.565146446228027344e-02
1.281523704528808572e-04, 1.573491096496582031e-02
1.282711029052734466e-04, 1.561093330383300781e-02
1.282668113708496115e-04, 1.642441749572753906e-02
1.283993721008300898e-04, 1.559281349182128906e-02
1.281762123107910189e-04, 1.644611358642578125e-02
1.283993721008300898e-04, 1.723861694335937500e-02
1.314110755920410150e-04, 1.754665374755859375e-02
1.315598487854003956e-04, 1.600146293640136719e-02
1.282553672790527361e-04, 1.628899574279785156e-02
1.283574104309082042e-04, 1.560115814208984375e-02
1.282939910888671975e-04, 1.565170288085937500e-02
1.284670829772949316e-04, 1.568913459777832031e-02
1.281843185424804701e-04, 1.545763015747070312e-02
1.282453536987304633e-04, 1.572012901306152344e-02
1.282148361206054802e-04, 1.565647125244140625e-02
1.282801628112793086e-04, 1.654505729675292969e-02
1.283059120178222648e-04, 1.564621925354003906e-02
1.313242912292480384e-04, 1.578545570373535156e-02
1.313166618347168062e-04, 1.720809936523437500e-02
1.282930374145507867e-04, 1.677536964416503906e-02
1.316428184509277290e-04, 1.674199104309082031e-02
1.283311843872070291e-04, 1.560187339782714844e-02
1.282000541687011805e-04, 1.560831069946289062e-02
1.283507347106933557e-04, 1.546120643615722656e-02
1.282372474670410122e-04, 1.569652557373046875e-02
1.282477378845214768e-04, 1.568460464477539062e-02
1.283321380615234399e-04, 1.655673980712890625e-02
1.316361427307128804e-04, 1.593303680419921875e-02
1.314678192138672003e-04, 1.580166816711425781e-02
1.282081604003906317e-04, 1.566958427429199219e-02
1.281318664550781198e-04, 1.609444618225097656e-02
1.315751075744628872e-04, 1.686859130859375000e-02
1.313157081604003954e-04, 1.601052284240722656e-02
1.283006668090820189e-04, 1.638555526733398438e-02
1.312975883483886714e-04, 1.676058769226074219e-02
1.314382553100586009e-04, 1.732492446899414062e-02
1.283936500549316521e-04, 1.643800735473632812e-02
1.283688545227050796e-04, 1.639938354492187500e-02
1.284341812133789080e-04, 1.728081703186035156e-02
1.282320022583007934e-04, 1.572299003601074219e-02
1.282334327697753960e-04, 1.644372940063476562e-02
1.315550804138183687e-04, 1.577115058898925781e-02
1.315183639526367289e-04, 1.600480079650878906e-02
1.315231323242187559e-04, 1.659631729125976562e-02
1.282691955566406250e-04, 1.650524139404296875e-02
1.282391548156738338e-04, 1.558494567871093750e-02
1.282358169555664095e-04, 1.548051834106445312e-02
1.314401626586913954e-04, 1.763939857482910156e-02
1.284108161926269653e-04, 1.556205749511718750e-02
1.283850669860839820e-04, 1.568222045898437500e-02
1.317253112792968704e-04, 1.683783531188964844e-02
1.284136772155761706e-04, 1.549005508422851562e-02
1.283950805664062548e-04, 1.644515991210937500e-02
1.282811164855956923e-04, 1.658034324645996094e-02
1.283092498779296890e-04, 1.640224456787109375e-02
1.283078193664550864e-04, 1.565289497375488281e-02
1.314387321472167928e-04, 1.638150215148925781e-02
1.282958984374999920e-04, 1.566576957702636719e-02
1.313548088073730486e-04, 1.758670806884765625e-02
1.313529014587402270e-04, 1.756668090820312500e-02
1.283001899719238270e-04, 1.631975173950195312e-02
1.281948089599609347e-04, 1.637816429138183594e-02
1.280808448791503993e-04, 1.680493354797363281e-02
1.283364295959472749e-04, 1.684951782226562500e-02
1.285486221313476623e-04, 1.642417907714843750e-02
1.284379959106445241e-04, 1.648211479187011719e-02
1.314306259155273416e-04, 1.596927642822265625e-02
1.314558982849121059e-04, 1.772689819335937500e-02
1.283168792724609483e-04, 1.658892631530761719e-02
1.285405158996582111e-04, 1.750159263610839844e-02
1.282229423522949314e-04, 1.573538780212402344e-02
1.284389495849609349e-04, 1.561284065246582031e-02
1.312837600708007826e-04, 1.677536964416503906e-02
1.314420700073242170e-04, 1.661896705627441406e-02
1.314826011657714729e-04, 1.586699485778808594e-02
1.313838958740234290e-04, 1.688647270202636719e-02
1.316576004028320286e-04, 1.658177375793457031e-02
1.315259933471679612e-04, 1.767706871032714844e-02
1.315426826477050825e-04, 1.602315902709960938e-02
1.315603256225585875e-04, 1.668787002563476562e-02
1.314039230346679746e-04, 1.791787147521972656e-02
1.313776969909667995e-04, 1.684355735778808594e-02
1.314945220947265673e-04, 1.585245132446289062e-02
1.283726692199706958e-04, 1.556086540222167969e-02
1.281833648681640592e-04, 1.623797416687011719e-02
1.283144950866699349e-04, 1.574063301086425781e-02
1.282324790954589852e-04, 1.565670967102050781e-02
1.282358169555664095e-04, 1.568627357482910156e-02
1.281304359436035171e-04, 1.564264297485351562e-02
1.282057762145996183e-04, 1.570272445678710938e-02
1.282215118408203017e-04, 1.548910140991210938e-02
1.282696723937988168e-04, 1.560473442077636719e-02
1.314435005187988197e-04, 1.600909233093261719e-02
1.313457489013671866e-04, 1.685857772827148438e-02
1.284151077270507732e-04, 1.600599288940429688e-02
1.285362243652343761e-04, 1.547813415527343750e-02
1.282978057861328136e-04, 1.567220687866210938e-02
1.312851905822753852e-04, 1.695489883422851562e-02
1.313962936401367153e-04, 1.591634750366210938e-02
1.282434463500976688e-04, 1.561546325683593750e-02
1.282367706298828203e-04, 1.551127433776855469e-02
1.284542083740234264e-04, 1.644349098205566406e-02
1.282348632812499987e-04, 1.558661460876464844e-02
1.283464431762695206e-04, 1.696205139160156250e-02
1.284074783325195410e-04, 1.650214195251464844e-02
1.282558441162109280e-04, 1.545906066894531250e-02
1.312999725341796849e-04, 1.766562461853027344e-02
1.316032409667968839e-04, 1.685285568237304688e-02
1.315169334411620992e-04, 1.602578163146972656e-02
1.314091682434081934e-04, 1.597285270690917969e-02
1.281962394714355373e-04, 1.543617248535156250e-02
1.283884048461914062e-04, 1.646947860717773438e-02
1.282486915588378876e-04, 1.563429832458496094e-02
1.284995079040527363e-04, 1.641845703125000000e-02
1.316051483154296784e-04, 1.595139503479003906e-02
1.312265396118164054e-04, 1.662778854370117188e-02
1.283259391784668103e-04, 1.566386222839355469e-02
1.284165382385254030e-04, 1.624774932861328125e-02
1.282114982604980560e-04, 1.654148101806640625e-02
1.282448768615722715e-04, 1.649713516235351562e-02
1.281442642211914060e-04, 1.601719856262207031e-02
1.281604766845703084e-04, 1.643466949462890625e-02
1.280741691589355508e-04, 1.763057708740234375e-02
1.281323432922363388e-04, 1.644182205200195312e-02
1.281189918518066417e-04, 1.555848121643066406e-02
1.316461563110351532e-04, 1.601338386535644531e-02
1.315584182739257930e-04, 1.789736747741699219e-02
1.284232139587402244e-04, 1.699137687683105469e-02
1.283607482910156285e-04, 1.656317710876464844e-02
1.317377090454101567e-04, 1.586055755615234375e-02
1.282663345336914197e-04, 1.624846458435058594e-02
1.284174919128417867e-04, 1.569199562072753906e-02
1.315541267395019579e-04, 1.769423484802246094e-02
1.315011978149414158e-04, 1.599907875061035156e-02
1.315412521362304798e-04, 1.598048210144042969e-02
1.314435005187988197e-04, 1.623606681823730469e-02
1.284127235412597598e-04, 1.692318916320800781e-02
1.315674781799316278e-04, 1.679849624633789062e-02
1.315584182739257930e-04, 1.599144935607910156e-02
1.314716339111328164e-04, 1.679968833923339844e-02
1.283106803894042917e-04, 1.582193374633789062e-02
1.283044815063476621e-04, 1.658535003662109375e-02
1.315026283264160184e-04, 1.751875877380371094e-02
1.283469200134277396e-04, 1.803302764892578125e-02
1.283202171325683726e-04, 1.567244529724121094e-02
1.283292770385742075e-04, 1.726245880126953125e-02
1.283297538757324264e-04, 1.559162139892578125e-02
1.282825469970703220e-04, 1.650571823120117188e-02
1.282238960266113151e-04, 1.657199859619140625e-02
1.282019615173339751e-04, 1.642203330993652344e-02
1.283445358276367261e-04, 1.621437072753906250e-02
1.282601356506347630e-04, 1.583981513977050781e-02
1.317443847656250052e-04, 1.599860191345214844e-02
1.283068656921386756e-04, 1.555299758911132812e-02
1.315789222717285033e-04, 1.631546020507812500e-02
1.314854621887207053e-04, 1.599645614624023438e-02
1.314005851745605503e-04, 1.669836044311523438e-02
1.314144134521484392e-04, 1.637625694274902344e-02
1.281642913818359245e-04, 1.622033119201660156e-02
1.315350532531738231e-04, 1.682853698730468750e-02
1.313433647155761732e-04, 1.583409309387207031e-02
1.313548088073730486e-04, 1.590752601623535156e-02
1.284065246582031302e-04, 1.724171638488769531e-02
1.283550262451171908e-04, 1.652693748474121094e-02
1.281809806823730458e-04, 1.639580726623535156e-02
1.314482688903808466e-04, 1.584482192993164062e-02
1.312699317932128937e-04, 1.594662666320800781e-02
1.313552856445312405e-04, 1.679944992065429688e-02
1.282730102539062411e-04, 1.582837104797363281e-02
1.282243728637695341e-04, 1.627755165100097656e-02
1.283793449401855443e-04, 1.601958274841308594e-02
1.315975189208984462e-04, 1.602220535278320312e-02
1.284584999084472615e-04, 1.568770408630371094e-02
1.284794807434081908e-04, 1.550173759460449219e-02
1.313843727111816480e-04, 1.684737205505371094e-02
1.314616203308105436e-04, 1.669001579284667969e-02
1.313071250915527253e-04, 1.600074768066406250e-02
1.315193176269531126e-04, 1.595449447631835938e-02
1.282930374145507867e-04, 1.697540283203125000e-02
1.282377243041992311e-04, 1.646280288696289062e-02
1.282720565795898303e-04, 1.640272140502929688e-02
1.314611434936523518e-04, 1.684522628784179688e-02
1.313271522521972708e-04, 1.596784591674804688e-02
1.315355300903320421e-04, 1.681470870971679688e-02
1.281127929687500121e-04, 1.803445816040039062e-02
1.314015388488769611e-04, 1.601076126098632812e-02
1.281452178955078168e-04, 1.657319068908691406e-02
1.283292770385742075e-04, 1.607656478881835938e-02
1.315231323242187559e-04, 1.597976684570312500e-02
1.314740180969238299e-04, 1.641798019409179688e-02
1.312699317932128937e-04, 1.592445373535156250e-02
1.284022331237792951e-04, 1.597642898559570312e-02
1.282377243041992311e-04, 1.661419868469238281e-02
1.280937194824218774e-04, 1.763248443603515625e-02
1.284241676330566352e-04, 1.694416999816894531e-02
1.282577514648437496e-04, 1.801443099975585938e-02
1.283464431762695206e-04, 1.642084121704101562e-02
1.283211708068847563e-04, 1.561331748962402344e-02
1.282649040222167899e-04, 1.562619209289550781e-02
1.282243728637695341e-04, 1.545500755310058594e-02
1.283040046691894432e-04, 1.567912101745605469e-02
1.282687187194824332e-04, 1.568174362182617188e-02
1.281504631042480356e-04, 1.547741889953613281e-02
1.284394264221191539e-04, 1.552772521972656250e-02
1.282982826232910054e-04, 1.558566093444824219e-02
1.282610893249511738e-04, 1.647830009460449219e-02
1.315388679504394664e-04, 1.834225654602050781e-02
1.282868385314941300e-04, 1.654338836669921875e-02
1.283435821533203153e-04, 1.694560050964355469e-02
1.284561157226562480e-04, 1.590394973754882812e-02
1.282744407653808709e-04, 1.568722724914550781e-02
1.315593719482421767e-04, 1.599860191345214844e-02
1.314120292663574258e-04, 1.602792739868164062e-02
1.282753944396972546e-04, 1.562023162841796875e-02
1.282515525817871200e-04, 1.607751846313476562e-02
1.282224655151367125e-04, 1.696777343750000000e-02
1.314911842346191430e-04, 1.721692085266113281e-02
1.284232139587402244e-04, 1.566171646118164062e-02
1.283121109008788943e-04, 1.569962501525878906e-02
1.281805038452148539e-04, 1.643514633178710938e-02
1.280865669250488370e-04, 1.621007919311523438e-02
1.314229965209960823e-04, 1.588892936706542969e-02
1.314215660095214796e-04, 1.609277725219726562e-02
1.282777786254882680e-04, 1.565361022949218750e-02
1.313271522521972708e-04, 1.629137992858886719e-02
1.314411163330078062e-04, 1.592636108398437500e-02
1.314229965209960823e-04, 1.689314842224121094e-02
1.313848495483398398e-04, 1.597666740417480469e-02
1.314620971679687626e-04, 1.599860191345214844e-02
1.316390037536621128e-04, 1.666545867919921875e-02
1.281981468200683589e-04, 1.573252677917480469e-02
1.281466484069824195e-04, 1.804208755493164062e-02
1.283264160156250022e-04, 1.654005050659179688e-02
1.282610893249511738e-04, 1.555705070495605469e-02
1.315793991088867222e-04, 1.740813255310058594e-02
1.315021514892577995e-04, 1.581954956054687500e-02
1.284255981445312379e-04, 1.653766632080078125e-02
1.281609535217285273e-04, 1.549816131591796875e-02
1.281728744506835946e-04, 1.631736755371093750e-02
